temp_accuracy1,temp_accuracy2
data\arrests_data\output_data_test3\Repaired_6_0.6.csv.data,0.667935373621252
data\arrests_data\output_data_test3\Repaired_6_0.7.csv.data,0.666148827093366
data\arrests_data\output_data_test3\Repaired_6_0.8.csv.data,0.663740873077521
data\arrests_data\output_data_test3\Repaired_6_0.9.csv.data,0.658924965045829
data\arrests_data\output_data_test3\Repaired_6_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_6_1.csv.data,0.657060742581948
data\arrests_data\output_data_test3\Repaired_7_0.1.csv.data,0.681217958676402
data\arrests_data\output_data_test3\Repaired_7_0.2.csv.data,0.679664439956502
data\arrests_data\output_data_test3\Repaired_7_0.3.csv.data,0.678887680596551
data\arrests_data\output_data_test3\Repaired_7_0.4.csv.data,0.676790430324685
data\arrests_data\output_data_test3\Repaired_7_0.5.csv.data,0.675858319092745
data\arrests_data\output_data_test3\Repaired_7_0.6.csv.data,0.67671275438869
data\arrests_data\output_data_test3\Repaired_7_0.7.csv.data,0.672207550100979
data\arrests_data\output_data_test3\Repaired_7_0.8.csv.data,0.672129874164984
data\arrests_data\output_data_test3\Repaired_7_0.9.csv.data,0.669178188597173
data\arrests_data\output_data_test3\Repaired_7_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_7_1.csv.data,0.668867484853192
data\arrests_data\output_data_test3\Repaired_8_0.1.csv.data,0.672440577908964
data\arrests_data\output_data_test3\Repaired_8_0.2.csv.data,0.659468696597794
data\arrests_data\output_data_test3\Repaired_8_0.3.csv.data,0.64812800994252
data\arrests_data\output_data_test3\Repaired_8_0.4.csv.data,0.63531148050334
data\arrests_data\output_data_test3\Repaired_8_0.5.csv.data,0.617834394904459
data\arrests_data\output_data_test3\Repaired_8_0.6.csv.data,0.603153643001398
data\arrests_data\output_data_test3\Repaired_8_0.7.csv.data,0.587385427994407
data\arrests_data\output_data_test3\Repaired_8_0.8.csv.data,0.572160944539382
data\arrests_data\output_data_test3\Repaired_8_0.9.csv.data,0.548159080316918
data\arrests_data\output_data_test3\Repaired_8_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_8_1.csv.data,0.532779244989902
data\arrests_data\output_data_test3\Repaired_9_0.1.csv.data,0.679276060276526
data\arrests_data\output_data_test3\Repaired_9_0.2.csv.data,0.67438247630884
data\arrests_data\output_data_test3\Repaired_9_0.3.csv.data,0.664517632437471
data\arrests_data\output_data_test3\Repaired_9_0.4.csv.data,0.664906012117446
data\arrests_data\output_data_test3\Repaired_9_0.5.csv.data,0.661643622805655
data\arrests_data\output_data_test3\Repaired_9_0.6.csv.data,0.649914556470405
data\arrests_data\output_data_test3\Repaired_9_0.7.csv.data,0.648050334006525
data\arrests_data\output_data_test3\Repaired_9_0.8.csv.data,0.637797110455181
data\arrests_data\output_data_test3\Repaired_9_0.9.csv.data,0.638806897623116
data\arrests_data\output_data_test3\Repaired_9_0.csv.data,0.683004505204288
data\arrests_data\output_data_test3\Repaired_9_1.csv.data,0.625135932887991
data\arrests_data\output_data_test3\arrests_X_test.csv.data,0.683004505204288
