388,776,-388,1,0.25867095977888654,0
390,780,-390,1,0.05867113970850768,0
394,788,-394,1,0.609345418302784,0
397,794,-397,1,0.9490692816970399,0
407,814,-407,1,0.8357275687847188,0
408,816,-408,1,0.3678507562172806,0
417,834,-417,1,0.8643761416893766,0
418,836,-418,1,0.502672762947131,0
419,838,-419,1,0.6600221664160331,0
420,840,-420,1,0.7880861017908498,0
421,842,-421,1,0.446357320579158,0
422,844,-422,1,0.45632671433249683,0
423,846,-423,1,0.6251304728860806,0
427,854,-427,1,0.3355888502914358,0
428,856,-428,1,0.43120272550598693,0
429,858,-429,1,0.5482608867674174,0
432,864,-432,1,0.17046842076058422,0
434,868,-434,1,0.6440705259854101,0
441,882,-441,1,0.6194347420863874,0
444,888,-444,1,0.7822096205590463,0
445,890,-445,1,0.6468333461645749,0
447,894,-447,1,0.6245084113828987,0
450,900,-450,1,0.02611449987919845,0
452,904,-452,1,0.8062704938792677,0
456,912,-456,1,0.6007301609756257,0
457,914,-457,1,0.9154864914970573,0
461,922,-461,1,0.3906829546970234,0
462,924,-462,1,0.9237756063132632,0
463,926,-463,1,0.46214021561091023,0
464,928,-464,1,0.885043580719426,0
468,936,-468,1,0.26985189677699184,0
469,938,-469,1,0.44842830666756306,0
472,944,-472,1,0.3953162706872223,0
473,946,-473,1,0.7193585646335667,0
474,948,-474,1,0.2933374927153698,0
475,950,-475,1,0.8660644430638247,0
479,958,-479,1,0.22425904585560064,0
480,960,-480,1,0.2480812623558124,0
484,968,-484,1,0.3299969816650231,0
485,970,-485,1,0.42125292691002336,0
494,988,-494,1,0.704128844281997,0
495,990,-495,1,0.8219513309985188,0
496,992,-496,1,0.044008856656978734,0
502,1004,-502,1,0.7518792848654854,0
505,1010,-505,1,0.18925403059733337,0
506,1012,-506,1,0.026056024153869428,0
510,1020,-510,1,0.3032605986480513,0
512,1024,-512,1,0.56855395695581,0
514,1028,-514,1,0.2789618838414536,0
515,1030,-515,1,0.053794130877520274,0
516,1032,-516,1,0.7441094479366962,0
517,1034,-517,1,0.3857987013648848,0
522,1044,-522,1,0.16616612090419403,0
524,1048,-524,1,0.35662129980488344,0
526,1052,-526,1,0.7779953195733844,0
529,1058,-529,1,0.5767331709947595,0
530,1060,-530,1,0.5009945542323084,0
531,1062,-531,1,0.08100575756046169,0
532,1064,-532,1,0.23578659094319832,0
533,1066,-533,1,0.6466625357792539,0
534,1068,-534,1,0.4653952146763001,0
540,1080,-540,1,0.0880192275504873,0
545,1090,-545,1,0.8585418733640074,0
546,1092,-546,1,0.6703953038298294,0
547,1094,-547,1,0.11739718996308102,0
549,1098,-549,1,0.6515465713568024,0
553,1106,-553,1,0.685193741134465,0
555,1110,-555,1,0.7685013834860214,0
564,1128,-564,1,0.9176493391108961,0
565,1130,-565,1,0.4657868839092063,0
569,1138,-569,1,0.8332332987181627,0
570,1140,-570,1,0.8899191421578003,0
578,1156,-578,1,0.6241824633718748,0
580,1160,-580,1,0.2816258045641331,0
586,1172,-586,1,0.4931453073921741,0
594,1188,-594,1,0.3875166886008693,0
595,1190,-595,1,0.12080927926619667,0
600,1200,-600,1,0.696460538467996,0
604,1208,-604,1,0.38562815990771027,0
609,1218,-609,1,0.5194590997804192,0
613,1226,-613,1,0.042584496901176494,0
614,1228,-614,1,0.40974199603532246,0
616,1232,-616,1,0.9319168294824401,0
622,1244,-622,1,0.8126558789470227,0
623,1246,-623,1,0.6347637611607448,0
625,1250,-625,1,0.1686772381552777,0
626,1252,-626,1,0.37693334891648966,0
627,1254,-627,1,0.3493924676464818,0
632,1264,-632,1,0.2172905131232249,0
638,1276,-638,1,0.5001025652979622,0
639,1278,-639,1,0.9689959228783726,0
641,1282,-641,1,0.89153195964182,0
645,1290,-645,1,0.06045492754493187,0
646,1292,-646,1,0.5680549558582395,0
650,1300,-650,1,0.9473095363063908,0
651,1302,-651,1,0.06563675590596729,0
655,1310,-655,1,0.11087936512507246,0
656,1312,-656,1,0.15783325542043714,0
659,1318,-659,1,0.6005606072558028,0
664,1328,-664,1,0.9593134407433555,0
666,1332,-666,1,0.19415802978092267,0
668,1336,-668,1,0.7926718538136069,0
671,1342,-671,1,0.5594502787334797,0
673,1346,-673,1,0.985678330602285,0
677,1354,-677,1,0.9815068441965931,0
678,1356,-678,1,0.37665692869220757,0
679,1358,-679,1,0.7388909574057908,0
686,1372,-686,1,0.30918114340781866,0
687,1374,-687,1,0.6416911393750522,0
688,1376,-688,1,0.04165784392103833,0
692,1384,-692,1,0.7161481133818357,0
693,1386,-693,1,0.6839020237633654,0
694,1388,-694,1,0.6200615464327905,0
697,1394,-697,1,0.17102982517494247,0
698,1396,-698,1,0.47337128540249385,0
702,1404,-702,1,0.2927273529703097,0
704,1408,-704,1,0.9785116759066916,0
712,1424,-712,1,0.19939122293156275,0
713,1426,-713,1,0.11226555646983649,0
719,1438,-719,1,0.18789598008768538,0
720,1440,-720,1,0.5150951732090469,0
721,1442,-721,1,0.9769994669426808,0
722,1444,-722,1,0.864252397846666,0
728,1456,-728,1,0.05651817682620419,0
730,1460,-730,1,0.7736234914254712,0
733,1466,-733,1,0.8002060111736998,0
735,1470,-735,1,0.7403939982761601,0
738,1476,-738,1,0.5251667656739846,0
740,1480,-740,1,0.5629524598615984,0
743,1486,-743,1,0.9858131823950107,0
749,1498,-749,1,0.6327449435851088,0
750,1500,-750,1,0.33905702400321525,0
752,1504,-752,1,0.10905547012750705,0
753,1506,-753,1,0.2676424206733845,0
758,1516,-758,1,0.19118913555363437,0
759,1518,-759,1,0.16507506437730024,0
761,1522,-761,1,0.06199683281079449,0
763,1526,-763,1,0.2519267347955102,0
764,1528,-764,1,0.9880561073187829,0
768,1536,-768,1,0.9384531666456615,0
772,1544,-772,1,0.633595579676261,0
780,1560,-780,1,0.99116853921091,0
781,1562,-781,1,0.9668141954409322,0
792,1584,-792,1,0.3204904883776085,0
806,1612,-806,1,0.9468372907947363,0
807,1614,-807,1,0.40672231918021784,0
810,1620,-810,1,0.5766069388808684,0
812,1624,-812,1,0.5942982795448809,0
817,1634,-817,1,0.8044087049523398,0
820,1640,-820,1,0.19454400199174737,0
821,1642,-821,1,0.25746878890996383,0
823,1646,-823,1,0.37064846271239915,0
825,1650,-825,1,0.5101156142906674,0
826,1652,-826,1,0.8211813921134467,0
827,1654,-827,1,0.895871303687808,0
828,1656,-828,1,0.15933957162097911,0
831,1662,-831,1,0.3006691027248748,0
833,1666,-833,1,0.7647107537535838,0
836,1672,-836,1,0.9140236303286072,0
837,1674,-837,1,0.9457488572706413,0
838,1676,-838,1,0.2502805192449098,0
839,1678,-839,1,0.942415091483056,0
840,1680,-840,1,0.5499371623540991,0
848,1696,-848,1,0.01685537303296125,0
849,1698,-849,1,0.3308110175465987,0
850,1700,-850,1,0.9672862667236682,0
852,1704,-852,1,0.03639985947101354,0
853,1706,-853,1,0.9458751116555767,0
854,1708,-854,1,0.7874644558326025,0
858,1716,-858,1,0.6368388806352671,0
861,1722,-861,1,0.8373632919376734,0
863,1726,-863,1,0.08629014767559118,0
865,1730,-865,1,0.17307129133077714,0
878,1756,-878,1,0.2844141605604924,0
880,1760,-880,1,0.8607166524457057,0
881,1762,-881,1,0.06537171441263612,0
882,1764,-882,1,0.28847495002615275,0
884,1768,-884,1,0.2997110796333683,0
887,1774,-887,1,0.07572849061945719,0
897,1794,-897,1,0.7911484490685933,0
899,1798,-899,1,0.9216228433899556,0
904,1808,-904,1,0.8713743074193402,0
905,1810,-905,1,0.720426332494516,0
906,1812,-906,1,0.6431804108754964,0
908,1816,-908,1,0.718482773982739,0
912,1824,-912,1,0.33964528946902584,0
915,1830,-915,1,0.7877176089108423,0
918,1836,-918,1,0.09436489669845094,0
919,1838,-919,1,0.8928926689585427,0
921,1842,-921,1,0.6242991088342746,0
924,1848,-924,1,0.33759799298507653,0
929,1858,-929,1,0.29652165621364224,0
933,1866,-933,1,0.4958626723245074,0
934,1868,-934,1,0.3243231331990185,0
935,1870,-935,1,0.29709670329471916,0
937,1874,-937,1,0.24211406164389437,0
939,1878,-939,1,0.8322889456255401,0
947,1894,-947,1,0.2507186563146194,0
948,1896,-948,1,0.15739642229523176,0
949,1898,-949,1,0.2895948983763018,0
951,1902,-951,1,0.18394171094831657,0
953,1906,-953,1,0.511019552319653,0
954,1908,-954,1,0.4423274630682844,0
955,1910,-955,1,0.5151945540227937,0
960,1920,-960,1,0.986645479359628,0
965,1930,-965,1,0.3708307170898757,0
967,1934,-967,1,0.08053895612071171,0
973,1946,-973,1,0.7151827777054628,0
974,1948,-974,1,0.25597370322082025,0
975,1950,-975,1,0.40516063101793376,0
976,1952,-976,1,0.3148805684346184,0
982,1964,-982,1,0.04198978735188119,0
990,1980,-990,1,0.1779313878981691,0
991,1982,-991,1,0.48564509602706296,0
994,1988,-994,1,0.4308197028478852,0
997,1994,-997,1,0.9088914438517282,0
998,1996,-998,1,0.5460704672148825,0
999,1998,-999,1,0.2514769037087783,0
1000,2000,-1000,1,0.7734749459200979,0
1005,2010,-1005,1,0.0397745659951525,0
1014,2028,-1014,1,0.8128759141656163,0
1015,2030,-1015,1,0.6404977441515755,0
1017,2034,-1017,1,0.4442831168625271,0
1019,2038,-1019,1,0.22115880793234455,0
1022,2044,-1022,1,0.3230214963370115,0
1029,2058,-1029,1,0.3639183369252814,0
1034,2068,-1034,1,0.8732772073909612,0
1035,2070,-1035,1,0.5837269891234442,0
1037,2074,-1037,1,0.832814942887611,0
1039,2078,-1039,1,0.8814683313351357,0
1055,2110,-1055,1,0.09145745167266173,0
1058,2116,-1058,1,0.47590272794174315,0
1063,2126,-1063,1,0.8598288329222538,0
1064,2128,-1064,1,0.6172447982305052,0
1072,2144,-1072,1,0.533959775786716,0
1073,2146,-1073,1,0.6092233254052196,0
1078,2156,-1078,1,0.20859990123519245,0
1082,2164,-1082,1,0.07361347693390385,0
1086,2172,-1086,1,0.5314426326557858,0
1091,2182,-1091,1,0.7916732252999185,0
1093,2186,-1093,1,0.5819747864733137,0
1096,2192,-1096,1,0.8492007120784051,0
1101,2202,-1101,1,0.7259645452950847,0
1103,2206,-1103,1,0.17608682893093042,0
1104,2208,-1104,1,0.1339070745633174,0
1115,2230,-1115,1,0.4679747817537364,0
1123,2246,-1123,1,0.24937237214554442,0
1125,2250,-1125,1,0.40866012703325505,0
1128,2256,-1128,1,0.210668259745725,0
1130,2260,-1130,1,0.8495601575287842,0
1131,2262,-1131,1,0.5610609946779257,0
1133,2266,-1133,1,0.6432564926995582,0
1135,2270,-1135,1,0.3771919114010065,0
1136,2272,-1136,1,0.46219809488775876,0
1138,2276,-1138,1,0.025234324327257807,0
1142,2284,-1142,1,0.31322340333666177,0
1143,2286,-1143,1,0.5146421144144607,0
1148,2296,-1148,1,0.5717758895638678,0
1149,2298,-1149,1,0.8724711113966669,0
1152,2304,-1152,1,0.03209463018317682,0
1153,2306,-1153,1,0.8578499682300682,0
1154,2308,-1154,1,0.2266595634671783,0
1161,2322,-1161,1,0.5462700894425905,0
1162,2324,-1162,1,0.04527541077960018,0
1166,2332,-1166,1,0.4673893300980996,0
1169,2338,-1169,1,0.21848193507791758,0
1170,2340,-1170,1,0.40384442219301353,0
1175,2350,-1175,1,0.3948673423252985,0
1178,2356,-1178,1,0.19204546770990139,0
1179,2358,-1179,1,0.6802520891206806,0
1183,2366,-1183,1,0.6945130332572828,0
1185,2370,-1185,1,0.8367781577312324,0
1187,2374,-1187,1,0.02816357762252797,0
1188,2376,-1188,1,0.04548163803369176,0
1192,2384,-1192,1,0.8368662920339524,0
1200,2400,-1200,1,0.15062935559326407,0
1202,2404,-1202,1,0.29881065612041224,0
1203,2406,-1203,1,0.008697025594292529,0
1205,2410,-1205,1,0.8912544418580332,0
1210,2420,-1210,1,0.10420921825612572,0
1211,2422,-1211,1,0.8424995607406188,0
1212,2424,-1212,1,0.3043842255397363,0
1213,2426,-1213,1,0.18676342021241243,0
1215,2430,-1215,1,0.4729079437455045,0
1216,2432,-1216,1,0.33093987205256226,0
1220,2440,-1220,1,0.45414976071512114,0
1222,2444,-1222,1,0.981563996400367,0
1225,2450,-1225,1,0.12970350165140132,0
1226,2452,-1226,1,0.011728388013426017,0
1230,2460,-1230,1,0.07781545804719203,0
1234,2468,-1234,1,0.48757926026091036,0
1235,2470,-1235,1,0.215990477560141,0
1237,2474,-1237,1,0.03349219852375285,0
1240,2480,-1240,1,0.9634090205590232,0
1251,2502,-1251,1,0.058251294669882325,0
1253,2506,-1253,1,0.1516075667637493,0
1257,2514,-1257,1,0.07245010341968416,0
1259,2518,-1259,1,0.7951689556258964,0
1262,2524,-1262,1,0.4301924921349888,0
1263,2526,-1263,1,0.3547191570103154,0
1266,2532,-1266,1,0.7528805379691691,0
1284,2568,-1284,1,0.6130642209337732,0
1294,2588,-1294,1,0.5867512058838558,0
1296,2592,-1296,1,0.5420778770147553,0
1297,2594,-1297,1,0.12785912402496846,0
1298,2596,-1298,1,0.26488794544983785,0
1299,2598,-1299,1,0.986502479211062,0
1308,2616,-1308,1,0.8080633881123065,0
1312,2624,-1312,1,0.5044782671237371,0
1315,2630,-1315,1,0.4839418402133876,0
1325,2650,-1325,1,0.3506574871900452,0
1328,2656,-1328,1,0.7752922068185291,0
1329,2658,-1329,1,0.3644645010349772,0
1336,2672,-1336,1,0.9733969843468534,0
1337,2674,-1337,1,0.47631869801222215,0
1339,2678,-1339,1,0.13335876991727613,0
1340,2680,-1340,1,0.014524176923836118,0
1342,2684,-1342,1,0.7261107159983203,0
1343,2686,-1343,1,0.8327142237110209,0
1344,2688,-1344,1,0.8310287642024471,0
1351,2702,-1351,1,0.8520211623396438,0
1354,2708,-1354,1,0.47011728912199735,0
1356,2712,-1356,1,0.7357455813134511,0
1357,2714,-1357,1,0.3543820356985832,0
1365,2730,-1365,1,0.8362007656771028,0
1367,2734,-1367,1,0.40808363324377517,0
1368,2736,-1368,1,0.5389002669077627,0
1369,2738,-1369,1,0.4741358093976168,0
1372,2744,-1372,1,0.4704293162014591,0
1377,2754,-1377,1,0.03901010065739641,0
1379,2758,-1379,1,0.6741701617588024,0
1388,2776,-1388,1,0.14449915109379774,0
1391,2782,-1391,1,0.3770558264459851,0
1392,2784,-1392,1,0.6859656447222614,0
1394,2788,-1394,1,0.14554356092994059,0
1395,2790,-1395,1,0.28136437036084117,0
1397,2794,-1397,1,0.7678655286918997,0
1398,2796,-1398,1,0.3583643522334786,0
1401,2802,-1401,1,0.9028704303488408,0
1402,2804,-1402,1,0.4541257250885359,0
1403,2806,-1403,1,0.9995686555065667,0
1407,2814,-1407,1,0.9391151005830145,0
1410,2820,-1410,1,0.7210532683207991,0
1416,2832,-1416,1,0.619812442574463,0
1419,2838,-1419,1,0.21377012749068836,0
1420,2840,-1420,1,0.06241848499247393,0
1421,2842,-1421,1,0.25167348444584436,0
1425,2850,-1425,1,0.12854858245764333,0
1426,2852,-1426,1,0.43514661622210615,0
1436,2872,-1436,1,0.6120296568452422,0
1443,2886,-1443,1,0.6524524891498458,0
1444,2888,-1444,1,0.6979004657418808,0
1447,2894,-1447,1,0.5067799348726232,0
1449,2898,-1449,1,0.3038560153764307,0
1458,2916,-1458,1,0.6719414205101089,0
1460,2920,-1460,1,0.20750881310888247,0
1464,2928,-1464,1,0.8119428261613885,0
1470,2940,-1470,1,0.7695065068317146,0
1471,2942,-1471,1,0.912171065532021,0
1472,2944,-1472,1,0.8228289537361047,0
1479,2958,-1479,1,0.948860873781649,0
1487,2974,-1487,1,0.33644640923861124,0
1489,2978,-1489,1,0.6535954390828678,0
1490,2980,-1490,1,0.28601005205059105,0
1491,2982,-1491,1,0.06621702051521527,0
1497,2994,-1497,1,0.7615636704727297,0
1498,2996,-1498,1,0.6206303192334536,0
1499,2998,-1499,1,0.3943886161792093,0
1500,3000,-1500,1,0.5889625536684739,0
1502,3004,-1502,1,0.27426149550812207,0
1504,3008,-1504,1,0.2989086143147114,0
1508,3016,-1508,1,0.6407218845359849,0
1509,3018,-1509,1,0.9495314759414756,0
1511,3022,-1511,1,0.3393137821670883,0
1515,3030,-1515,1,0.7293849707011788,0
1516,3032,-1516,1,0.16268718625310752,0
1520,3040,-1520,1,0.01225531249855849,0
1522,3044,-1522,1,0.42318333621964876,0
1523,3046,-1523,1,0.98338921483948,0
1524,3048,-1524,1,0.4673751250125897,0
1526,3052,-1526,1,0.09732897463062673,0
1528,3056,-1528,1,0.5209768383785739,0
1530,3060,-1530,1,0.1937595605149527,0
1532,3064,-1532,1,0.35104700205396977,0
1533,3066,-1533,1,0.287028104112215,0
1536,3072,-1536,1,0.5744416782286971,0
1538,3076,-1538,1,0.2094296170529173,0
1544,3088,-1544,1,0.12478398326827278,0
1550,3100,-1550,1,0.566214626680113,0
1551,3102,-1551,1,0.47440050981660564,0
1552,3104,-1552,1,0.7030202899063447,0
1556,3112,-1556,1,0.6078150649125609,0
1558,3116,-1558,1,0.19773258563215468,0
1559,3118,-1559,1,0.3352691331511075,0
1560,3120,-1560,1,0.6171591502063534,0
1561,3122,-1561,1,0.7550594400244345,0
1562,3124,-1562,1,0.44859722064145524,0
1563,3126,-1563,1,0.8532467182104917,0
1564,3128,-1564,1,0.2967119476100495,0
1567,3134,-1567,1,0.30693092723780524,0
1577,3154,-1577,1,0.020986431466509914,0
1578,3156,-1578,1,0.6068481679649136,0
1580,3160,-1580,1,0.8807807419128177,0
1581,3162,-1581,1,0.19831514870647982,0
1583,3166,-1583,1,0.33055636057601834,0
1585,3170,-1585,1,0.9797773402136942,0
1586,3172,-1586,1,0.023405354164824477,0
1588,3176,-1588,1,0.9847367602980456,0
1590,3180,-1590,1,0.8618401220877597,0
1594,3188,-1594,1,0.0829468167941465,0
1597,3194,-1597,1,0.7713107075604901,0
1605,3210,-1605,1,0.9694021023086493,0
1606,3212,-1606,1,4.410027129087002e-05,0
1607,3214,-1607,1,0.5404190812505101,0
1612,3224,-1612,1,0.16917430357113072,0
1613,3226,-1613,1,0.4406362002248191,0
1614,3228,-1614,1,0.5962265956393726,0
1619,3238,-1619,1,0.9787190003413389,0
1621,3242,-1621,1,0.41154913071211263,0
1624,3248,-1624,1,0.12328550044250786,0
1629,3258,-1629,1,0.8984028278919296,0
1633,3266,-1633,1,0.23477076063108193,0
1635,3270,-1635,1,0.6786693525666556,0
1636,3272,-1636,1,0.11330428130666137,0
1638,3276,-1638,1,0.16553391169209486,0
1641,3282,-1641,1,0.09157748648826325,0
1643,3286,-1643,1,0.9714989651736686,0
1646,3292,-1646,1,0.4610155232682682,0
1649,3298,-1649,1,0.6135219007327241,0
1656,3312,-1656,1,0.43592703004428446,0
1658,3316,-1658,1,0.3103265443861064,0
1659,3318,-1659,1,0.2976380403520298,0
1660,3320,-1660,1,0.019468165290328576,0
1661,3322,-1661,1,0.6557665386990986,0
1662,3324,-1662,1,0.4961195358529086,0
1672,3344,-1672,1,0.1295755301292032,0
1673,3346,-1673,1,0.36135760738238154,0
1681,3362,-1681,1,0.28605192766878884,0
1683,3366,-1683,1,0.6767019095634917,0
1684,3368,-1684,1,0.6389383624754329,0
1686,3372,-1686,1,0.9401114627756287,0
1687,3374,-1687,1,0.566360985824667,0
1691,3382,-1691,1,0.276850462296207,0
1694,3388,-1694,1,0.8102895475348166,0
1696,3392,-1696,1,0.5097475924713708,0
1697,3394,-1697,1,0.31865149520586566,0
1704,3408,-1704,1,0.881399439029141,0
1709,3418,-1709,1,0.5586732808257799,0
1712,3424,-1712,1,0.4745101478695398,0
1716,3432,-1716,1,0.7331135359206447,0
1717,3434,-1717,1,0.34759427433213874,0
1718,3436,-1718,1,0.5031367906942171,0
1719,3438,-1719,1,0.47463099658966246,0
1730,3460,-1730,1,0.2785318966303554,0
1731,3462,-1731,1,0.9888340943829823,0
1732,3464,-1732,1,0.6288342267611502,0
1738,3476,-1738,1,0.6605513192608415,0
1739,3478,-1739,1,0.15653639429919397,0
1748,3496,-1748,1,0.5800551240421241,0
1760,3520,-1760,1,0.4413516834730431,0
1761,3522,-1761,1,0.12662329568652775,0
1766,3532,-1766,1,0.2446992054494047,0
1773,3546,-1773,1,0.30945746517702977,0
1774,3548,-1774,1,0.31092744734451305,0
1776,3552,-1776,1,0.5515200996898637,0
1778,3556,-1778,1,0.145538830661063,0
1783,3566,-1783,1,0.33863655889238675,0
1785,3570,-1785,1,0.8972427029725218,0
1786,3572,-1786,1,0.8306761451104081,0
1790,3580,-1790,1,0.9898615804121402,0
1791,3582,-1791,1,0.8408636311720482,0
1792,3584,-1792,1,0.060955351057453644,0
1793,3586,-1793,1,0.11019011284141689,0
1796,3592,-1796,1,0.1887876083414839,0
1797,3594,-1797,1,0.29871421577320956,0
1804,3608,-1804,1,0.3785485358600743,0
1808,3616,-1808,1,0.37445207279099035,0
1809,3618,-1809,1,0.42017965552013503,0
1813,3626,-1813,1,0.3416047367668096,0
1816,3632,-1816,1,0.45254036371008044,0
1819,3638,-1819,1,0.0022074515848096166,0
1821,3642,-1821,1,0.7338361744205789,0
1823,3646,-1823,1,0.4089207841176826,0
1829,3658,-1829,1,0.7995201711838876,0
1834,3668,-1834,1,0.7191645835195076,0
1838,3676,-1838,1,0.1933717036139444,0
1843,3686,-1843,1,0.7251252741692192,0
1844,3688,-1844,1,0.08113828744028828,0
1848,3696,-1848,1,0.14833086884427593,0
1849,3698,-1849,1,0.6216279596547382,0
1850,3700,-1850,1,0.7090857894422905,0
1851,3702,-1851,1,0.42006792892918765,0
1852,3704,-1852,1,0.7451431304109994,0
1853,3706,-1853,1,0.2560686078698384,0
1854,3708,-1854,1,0.4665446918171703,0
1856,3712,-1856,1,0.8382753284745859,0
1859,3718,-1859,1,0.39126015124903213,0
1860,3720,-1860,1,0.6043466434018487,0
1861,3722,-1861,1,0.42693151145096053,0
1863,3726,-1863,1,0.33664591147755885,0
1867,3734,-1867,1,0.735360221625172,0
1868,3736,-1868,1,0.11463371446270187,0
1869,3738,-1869,1,0.4244396140176998,0
1871,3742,-1871,1,0.7655248559950494,0
1873,3746,-1873,1,0.5158640617857899,0
1874,3748,-1874,1,0.29589857473076464,0
1875,3750,-1875,1,0.675728743804458,0
1877,3754,-1877,1,0.5790327753179803,0
1889,3778,-1889,1,0.7624883559507758,0
1890,3780,-1890,1,0.4429536862320489,0
1897,3794,-1897,1,0.7738642865191585,0
1898,3796,-1898,1,0.6312678722560743,0
1902,3804,-1902,1,0.8631487065952497,0
1904,3808,-1904,1,0.5633131493369211,0
1906,3812,-1906,1,0.8641899303776646,0
1910,3820,-1910,1,0.7491411131873881,0
1911,3822,-1911,1,0.18612558750321506,0
1913,3826,-1913,1,0.08565468273311083,0
