age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
48,Private,146103,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,35,United-States,<=50K
42,Private,115630,Doctorate,16,Divorced,Prof-specialty,Own-child,White,Male,0,0,39,United-States,>50K
29,Private,103984,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,50,United-States,<=50K
36,Private,151141,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K
28,Private,183175,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,169846,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
49,Self-emp-not-inc,186410,Some-college,10,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,43,United-States,>50K
19,Private,99829,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,27,United-States,<=50K
31,Private,309974,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,158294,Bachelors,13,Married-civ-spouse,Sales,Own-child,White,Male,0,0,60,United-States,>50K
23,Private,202467,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
79,Private,123211,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,17,United-States,<=50K
27,Private,204461,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
40,Private,30713,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,<=50K
18,Private,309634,HS-grad,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,22,United-States,<=50K
31,Local-gov,124265,7th-8th,4,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
18,Private,423217,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,25,United-States,<=50K
52,Private,260106,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,35,Cuba,<=50K
46,Private,51618,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,<=50K
59,Private,155408,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,41,United-States,<=50K
44,Private,343591,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,14084,0,40,United-States,>50K
53,Private,346253,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
49,Local-gov,253262,HS-grad,9,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,0,0,35,United-States,>50K
33,Private,195253,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,43,United-States,<=50K
30,Private,53245,Some-college,5,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
43,Federal-gov,410867,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,>50K
57,Private,236543,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
37,Private,286730,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Local-gov,212563,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,25,United-States,<=50K
34,Local-gov,213977,Bachelors,13,Never-married,Protective-serv,Husband,White,Male,0,0,35,United-States,>50K
29,Local-gov,114591,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,43,United-States,<=50K
48,Local-gov,186183,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,0,1887,51,United-States,>50K
37,Private,195635,Some-college,10,Never-married,Sales,Unmarried,White,Male,0,0,41,United-States,>50K
48,Private,171095,Some-college,12,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,England,<=50K
32,Federal-gov,236111,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
76,Private,122493,Masters,14,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,35,United-States,>50K
44,Private,191921,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,15024,0,51,United-States,>50K
47,Self-emp-not-inc,149116,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
20,Private,188300,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,101697,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
32,State-gov,299507,Some-college,9,Never-married,Craft-repair,Husband,White,Male,7688,0,35,United-States,>50K
30,Private,189027,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
31,Private,189265,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,123207,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,35,United-States,<=50K
24,Private,408717,Bachelors,13,Never-married,Sales,Other-relative,White,Male,0,0,35,United-States,<=50K
38,Private,65291,HS-grad,15,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,>50K
56,Self-emp-not-inc,317969,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,0,1876,43,Canada,>50K
28,Private,377869,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,3887,0,25,United-States,<=50K
36,Private,102864,HS-grad,9,Separated,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,94991,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,43,United-States,<=50K
56,Federal-gov,284916,Some-college,10,Separated,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
49,Local-gov,191088,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,35,United-States,>50K
55,Private,234213,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
22,Private,101119,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
21,Private,199915,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,117767,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,51,United-States,<=50K
30,Private,77009,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,Germany,<=50K
29,State-gov,252993,Bachelors,13,Widowed,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
19,Private,283515,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
47,Private,287828,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
20,Private,111697,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,1719,28,United-States,<=50K
31,Private,113658,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,35,United-States,>50K
39,Private,348504,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
28,Private,69151,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
24,Private,42750,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,1762,40,United-States,<=50K
38,Self-emp-not-inc,119665,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4386,0,30,United-States,<=50K
37,Private,239074,Bachelors,13,Divorced,Sales,Own-child,White,Male,0,0,43,United-States,<=50K
46,Private,146195,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,Black,Male,0,0,36,United-States,<=50K
38,Federal-gov,124293,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,35,Iran,>50K
43,Self-emp-not-inc,56920,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,51,United-States,<=50K
27,Private,163127,Assoc-voc,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
20,Private,33374,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,17,United-States,<=50K
49,Private,81973,Some-college,10,Never-married,Sales,Husband,Asian-Pac-Islander,Male,0,0,35,United-States,>50K
61,State-gov,66194,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,0,0,35,United-States,<=50K
27,Private,232782,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,298885,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,Mexico,<=50K
45,Private,196584,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,1564,40,United-States,>50K
70,Private,103759,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,0,0,35,United-States,<=50K
31,Private,185814,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,30,United-States,<=50K
22,Private,170916,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
36,Private,108293,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,24,United-States,<=50K
64,Private,176357,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,2179,35,United-States,<=50K
47,Local-gov,186009,Some-college,10,Divorced,Protective-serv,Own-child,White,Male,0,0,38,Mexico,<=50K
34,Private,198183,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,163003,Bachelors,13,Never-married,Exec-managerial,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
21,Private,278581,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
48,Private,182979,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,204862,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,35,United-States,<=50K
71,Private,469572,Some-college,10,Separated,Sales,Unmarried,Black,Male,0,1740,2,United-States,<=50K
29,Private,186350,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,51,United-States,<=50K
42,Private,216160,Bachelors,13,Separated,Other-service,Other-relative,Black,Male,0,0,43,United-States,<=50K
25,Private,252752,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,78277,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,88419,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,40,England,<=50K
45,Self-emp-not-inc,194417,Masters,14,Separated,Sales,Other-relative,White,Male,0,0,35,United-States,>50K
36,Private,207157,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Male,0,0,40,Mexico,<=50K
39,Federal-gov,222005,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,36,United-States,<=50K
46,State-gov,101119,Masters,14,Widowed,Protective-serv,Unmarried,White,Male,0,0,35,United-States,<=50K
18,Private,24728,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,13,United-States,<=50K
66,Local-gov,54826,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,20,United-States,<=50K
27,Private,123424,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,1944,35,United-States,<=50K
28,State-gov,170861,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,35,United-States,<=50K
51,Private,95647,Some-college,10,Never-married,Sales,Husband,White,Male,0,1902,35,United-States,>50K
27,Private,406078,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
28,State-gov,146103,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
27,Private,253814,HS-grad,9,Married-spouse-absent,Sales,Unmarried,White,Male,0,0,25,United-States,<=50K
21,Private,294789,HS-grad,9,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,<=50K
34,Private,456956,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States,<=50K
18,Private,179413,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
33,Private,37250,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,57,United-States,<=50K
44,Local-gov,176520,Some-college,10,Married-spouse-absent,Exec-managerial,Husband,Black,Male,0,0,33,United-States,>50K
43,Private,114580,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,607848,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,39,United-States,<=50K
40,Private,270218,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,>50K
37,Federal-gov,27494,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,>50K
34,Private,286020,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Male,0,0,35,United-States,<=50K
41,Self-emp-not-inc,143129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
31,Private,99928,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
58,State-gov,108320,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,0,0,1,United-States,>50K
38,Private,155222,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,28,United-States,<=50K
24,Private,154941,Some-college,10,Divorced,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,<=50K
41,Local-gov,503923,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Unmarried,Black,Male,0,0,35,United-States,<=50K
47,Private,119578,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,39,United-States,<=50K
41,Federal-gov,129042,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States,<=50K
23,Private,191130,11th,3,Never-married,Other-service,Other-relative,White,Male,0,0,35,United-States,<=50K
36,Private,98675,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
40,Federal-gov,56795,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,11678,0,55,United-States,>50K
35,Private,136862,10th,14,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,6849,0,35,United-States,>50K
24,Private,31577,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
26,Private,397317,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1876,40,United-States,<=50K
51,Private,244566,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,43,United-States,>50K
42,Local-gov,254817,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,1340,40,United-States,<=50K
37,State-gov,48211,HS-grad,9,Never-married,Adm-clerical,Wife,White,Male,0,0,35,United-States,<=50K
18,Private,140164,11th,7,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,127592,Bachelors,13,Married-civ-spouse,Other-service,Own-child,Black,Male,6849,0,31,United-States,>50K
35,Private,35724,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,51,United-States,<=50K
58,Self-emp-inc,210563,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,15020,0,35,United-States,>50K
17,Private,65325,11th,7,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K
44,Local-gov,156653,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,35,United-States,<=50K
37,Private,199698,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,35,United-States,>50K
35,Private,153790,Some-college,10,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
60,Private,85815,HS-grad,9,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,35,United-States,<=50K
54,Private,123920,7th-8th,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,>50K
37,Private,615893,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,51,United-States,>50K
50,Private,313321,Some-college,12,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,177705,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,43,Poland,<=50K
45,Private,108103,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,<=50K
25,Private,239880,10th,6,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States,<=50K
31,Private,191446,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K
90,Private,50351,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2205,35,United-States,<=50K
54,Private,172327,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,0,0,17,United-States,<=50K
53,Local-gov,140359,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K
18,Private,243313,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
66,Self-emp-not-inc,163455,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1409,0,43,United-States,<=50K
75,Self-emp-inc,314209,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,<=50K
65,Private,176796,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,511361,11th,7,Separated,Exec-managerial,Not-in-family,Black,Male,3674,0,35,United-States,<=50K
41,Private,130408,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,0,38,United-States,<=50K
25,Private,155150,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,United-States,<=50K
33,Private,110978,Bachelors,10,Never-married,Craft-repair,Other-relative,Other,Male,0,0,40,United-States,<=50K
28,Private,76714,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,>50K
59,State-gov,253759,12th,9,Never-married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K
40,State-gov,170525,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Private,175641,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,Iran,>50K
38,Local-gov,113936,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
23,Private,114447,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,35,United-States,<=50K
40,Private,335570,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,35,United-States,>50K
41,Self-emp-not-inc,196001,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,20,United-States,<=50K
24,State-gov,257557,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
38,Private,175109,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,1721,35,United-States,<=50K
58,Private,223020,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,39,United-States,>50K
32,Private,183916,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
40,Private,199268,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1902,51,United-States,>50K
41,Private,112763,Prof-school,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
42,Private,390781,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
59,Private,171328,10th,6,Separated,Other-service,Own-child,Black,Male,0,0,30,United-States,<=50K
19,Local-gov,26502,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K
58,Private,244268,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,17,United-States,<=50K
42,Private,284799,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,0,0,35,Cambodia,>50K
20,Private,117789,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,172579,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,30,United-States,<=50K
45,Private,187666,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
50,Private,197288,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
36,Private,150042,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,97082,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,51,United-States,<=50K
17,Private,232569,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
59,Private,142886,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,4064,0,35,United-States,<=50K
