@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",36,"existing paid","used car",7824,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit",furniture/equipment,1163,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,5190,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1532,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"delayed previously",radio/tv,4454,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",9436,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1538,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,1740,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,2303,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"no credits/all paid",repairs,1108,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",business,2279,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1837,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2389,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",other,9283,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",5302,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1413,100<=X<500,>=7,1,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,16,"existing paid","new car",392,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",5771,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",7685,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2108,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,700,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3488,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",7966,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2625,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,2064,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",750,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,2445,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2241,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3430,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7432,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1024,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",894,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1552,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3915,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"no credits/all paid","new car",926,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,709,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2063,<100,unemployed,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"all paid","used car",7432,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,343,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4675,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1169,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",4526,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3556,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2022,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2799,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2625,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1393,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","used car",10623,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1344,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,3051,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",27,"critical/other existing credit",business,5293,<100,unemployed,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,3195,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1291,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1216,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2576,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1512,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,24,"existing paid",radio/tv,1851,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",12749,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,2743,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1238,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",4591,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"all paid",business,3430,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",business,1200,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,26,"existing paid",radio/tv,2132,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",672,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,4020,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3812,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",5302,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1169,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1338,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2625,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2384,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4605,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",10722,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1042,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",5302,<100,<1,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,7472,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,8648,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",furniture/equipment,4605,"no known savings",<1,1,"male mar/wid",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1237,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,2580,>=1000,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",662,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",10127,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",furniture/equipment,1216,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",685,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,684,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1941,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2901,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",business,2697,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5771,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1402,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",10722,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,3915,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1136,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit","used car",3077,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1246,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2315,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,4454,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,709,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1577,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1512,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","used car",3812,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2063,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid",other,14421,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",business,7485,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,4042,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,6331,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2284,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2384,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2353,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"no credits/all paid",business,9055,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2069,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",7166,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",1024,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2745,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2659,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",business,3447,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,626,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",42,"critical/other existing credit",repairs,3394,<100,>=7,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1778,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",7,"existing paid",radio/tv,2404,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",education,1422,>=1000,1<=X<4,3,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2697,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2613,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",4771,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3386,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",radio/tv,368,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1577,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,717,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",1851,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,2708,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",retraining,1188,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid",business,926,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3622,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1056,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1361,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3499,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2100,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1418,<100,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1126,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,16,"critical/other existing credit","used car",2708,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",radio/tv,571,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,683,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",48,"no credits/all paid",furniture/equipment,6761,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
