@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",15,"critical/other existing credit","new car",1567,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","new car",7678,<100,1<=X<4,3,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"existing paid","used car",1559,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit","new car",3074,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,24,"no credits/all paid",business,5801,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",business,3342,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1555,<100,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,1056,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid","used car",2659,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1721,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1881,<100,unemployed,4,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",14555,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,21,"existing paid",business,3059,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,3,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",business,1418,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,47,"existing paid","new car",2462,<100,>=7,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,2,none,yes,bad
"no checking",15,"all paid",radio/tv,3485,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",furniture/equipment,1418,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1950,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",639,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,4308,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",3556,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",2901,<100,<1,2,"male single",none,4,"no known property",young,none,own,3,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1377,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1402,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid",radio/tv,2659,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2520,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4675,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",9960,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,21,"critical/other existing credit",radio/tv,1198,<100,<1,4,"male mar/wid",none,4,"no known property",old,stores,own,1,skilled,1,none,yes,bad
>=200,40,"critical/other existing credit","new car",2670,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit","used car",7485,"no known savings",>=7,4,"male mar/wid",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,47,"existing paid",furniture/equipment,9960,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4675,"no known savings",<1,1,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1418,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2759,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",639,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",47,"critical/other existing credit","new car",6560,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,"for free",1,skilled,1,none,yes,bad
<0,9,"existing paid",furniture/equipment,1377,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",685,<100,4<=X<7,2,"male mar/wid",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",education,685,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1987,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",2122,<100,4<=X<7,2,"male single",none,1,car,old,none,"for free",1,skilled,1,none,yes,good
<0,16,"existing paid",furniture/equipment,2659,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5804,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1670,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",54,"critical/other existing credit","used car",14421,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,old,bank,own,3,"unskilled resident",1,yes,yes,bad
0<=X<200,16,"existing paid",business,4308,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,672,>=1000,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","used car",3342,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1377,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
<0,15,"critical/other existing credit",radio/tv,2331,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"existing paid",radio/tv,4611,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,926,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,1740,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1721,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3914,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2327,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,own,3,skilled,1,none,yes,good
0<=X<200,54,"existing paid",furniture/equipment,14555,100<=X<500,>=7,3,"female div/dep/mar",none,4,car,old,bank,own,1,"unskilled resident",1,yes,yes,bad
<0,54,"all paid",business,7966,<100,4<=X<7,2,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,4308,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,7485,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"critical/other existing credit","used car",2303,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2520,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2331,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",business,9436,<100,<1,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
<0,21,"critical/other existing credit","used car",2197,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",7485,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",1198,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"critical/other existing credit","used car",3059,<100,1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2759,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",radio/tv,3485,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,684,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit",repairs,3342,<100,unemployed,4,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",15,"existing paid","new car",1950,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2520,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously",repairs,1567,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
<0,15,"no credits/all paid",furniture/equipment,2759,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2659,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",4675,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",2329,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,6,"existing paid",education,392,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid","new car",1851,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",business,926,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,2051,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","used car",2759,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid",education,392,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1377,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,15,"existing paid",business,1198,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,36,"existing paid",furniture/equipment,3857,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,3,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1371,500<=X<1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,1402,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3556,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",radio/tv,392,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2186,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1433,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1258,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
>=200,16,"critical/other existing credit","used car",2375,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,392,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,rent,3,skilled,1,yes,yes,good
<0,6,"critical/other existing credit","new car",1555,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",4,"critical/other existing credit",radio/tv,454,"no known savings",4<=X<7,4,"male single","co applicant",4,car,old,none,own,1,skilled,1,none,yes,good
<0,47,"no credits/all paid",furniture/equipment,4020,<100,1<=X<4,3,"male single",none,4,car,young,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3485,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",8086,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
