@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,24,"existing paid",furniture/equipment,3378,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",3518,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2625,<100,1<=X<4,3,"male single",none,2,"real estate",old,stores,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,2759,100<=X<500,1<=X<4,3,"male single",none,2,"no known property",old,bank,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,2323,500<=X<1000,1<=X<4,2,"male div/sep",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",business,3535,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",3535,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2360,<100,<1,3,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"existing paid",business,3527,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",3074,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit","new car",2246,"no known savings",1<=X<4,2,"male single",guarantor,2,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,2394,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3979,<100,1<=X<4,2,"male single",none,2,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,3499,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",24,"existing paid",education,2462,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2767,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",3850,<100,1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,9,"critical/other existing credit",radio/tv,2325,<100,>=7,2,"male single",none,3,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3518,<100,unemployed,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",2389,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,3448,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"no credits/all paid",radio/tv,3915,"no known savings",<1,2,"male single",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",business,2404,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,"for free",2,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,2445,<100,>=7,3,"female div/dep/mar",guarantor,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"existing paid",radio/tv,2743,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",2708,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",2315,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2743,<100,4<=X<7,3,"male single",none,3,car,young,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,2538,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"all paid","used car",2779,"no known savings",<1,2,"male mar/wid",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3972,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,12,"existing paid","new car",3527,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,6,"delayed previously",business,2384,100<=X<500,>=7,2,"male div/sep",none,2,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",education,2142,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",3535,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3812,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,yes,yes,bad
<0,24,"critical/other existing credit",furniture/equipment,2659,"no known savings",>=7,2,"female div/dep/mar",none,2,car,old,none,rent,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2235,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",repairs,2186,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3195,<100,4<=X<7,2,"female div/dep/mar","co applicant",2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",3857,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2892,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2538,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,2,"unskilled resident",1,yes,yes,good
>=200,24,"existing paid","new car",2241,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,2779,<100,1<=X<4,2,"male single",none,2,car,young,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2743,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",business,3275,100<=X<500,4<=X<7,3,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",3812,>=1000,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",2303,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2279,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2404,>=1000,<1,3,"female div/dep/mar",none,2,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3378,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit","new car",2284,<100,>=7,3,"male single",none,2,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2246,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,2613,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"critical/other existing credit","used car",3622,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,2132,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2146,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"all paid","used car",3488,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
0<=X<200,15,"existing paid","new car",2326,<100,unemployed,2,"male single",none,2,car,old,none,"for free",2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2210,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,3430,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,24,"existing paid",radio/tv,3349,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid",radio/tv,2625,"no known savings",4<=X<7,2,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,3031,<100,1<=X<4,3,"male div/sep",guarantor,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2910,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","used car",2384,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"delayed previously","new car",3931,<100,1<=X<4,2,"male single",none,3,"no known property",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"delayed previously","used car",2360,"no known savings",4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,3051,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",business,3499,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3074,"no known savings",>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2353,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","used car",2326,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,bank,rent,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2848,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2394,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,2520,<100,unemployed,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","new car",4020,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,2910,<100,>=7,3,"male div/sep",none,2,car,old,bank,rent,2,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2333,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,48,"existing paid","used car",3430,<100,>=7,2,"male single",none,3,"no known property",old,none,own,2,skilled,1,none,yes,bad
"no checking",12,"all paid","new car",3160,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",2329,<100,4<=X<7,3,"male single",none,2,car,young,none,own,2,skilled,1,yes,yes,good
>=200,24,"existing paid",furniture/equipment,2576,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,2197,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3386,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3342,100<=X<500,<1,2,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3499,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",2327,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,2360,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2892,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2767,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,3447,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","new car",3931,<100,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,2288,<100,<1,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",42,"existing paid",furniture/equipment,3448,500<=X<1000,>=7,3,"male single",none,3,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",3763,"no known savings",>=7,3,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3915,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"existing paid","used car",3447,"no known savings",<1,2,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",2331,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,no,good
0<=X<200,24,"critical/other existing credit",radio/tv,2901,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",2210,<100,unemployed,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",3931,<100,1<=X<4,2,"male single",guarantor,2,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2327,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","new car",2235,<100,4<=X<7,2,"male single",none,2,car,young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",education,2235,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2576,<100,<1,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","used car",3029,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",furniture/equipment,2892,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,3509,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2389,<100,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",3972,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,3394,<100,>=7,2,"male single",none,2,"real estate",old,bank,rent,2,"unskilled resident",1,yes,yes,good
0<=X<200,24,"critical/other existing credit","new car",2323,<100,>=7,3,"male single",none,2,"life insurance",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",24,"no credits/all paid","used car",3059,"no known savings",4<=X<7,2,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",2329,<100,<1,3,"male single",none,2,"real estate",young,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2759,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,3430,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2246,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,2445,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,rent,2,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2394,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3342,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"no credits/all paid",furniture/equipment,2670,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,24,"all paid","new car",4020,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",24,"all paid",radio/tv,3763,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","new car",3386,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,3566,<100,unemployed,3,"male single",none,3,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",business,2745,100<=X<500,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2779,<100,unemployed,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,2760,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,3857,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"critical/other existing credit","used car",2670,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",business,3566,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",2288,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2957,<100,1<=X<4,2,"male mar/wid",none,2,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2901,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,3160,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,2197,500<=X<1000,4<=X<7,2,"male single",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3077,<100,<1,3,"male single","co applicant",3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",2538,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2799,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously","used car",2384,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"delayed previously",furniture/equipment,2901,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2892,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",3448,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,24,"existing paid","used car",3077,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
<0,24,"existing paid",business,2132,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2406,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",2241,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2578,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",2910,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",2142,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
"no checking",6,"existing paid","new car",2329,"no known savings",unemployed,3,"male single",none,3,"life insurance",young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",business,2288,100<=X<500,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid",furniture/equipment,3275,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2325,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","used car",2360,"no known savings",4<=X<7,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3195,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,2142,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2659,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,2346,100<=X<500,>=7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2323,100<=X<500,>=7,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",2760,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,2146,<100,1<=X<4,3,"male mar/wid",none,3,car,young,none,rent,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2348,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2235,"no known savings",>=7,3,"male single",none,3,car,old,none,"for free",2,skilled,1,yes,yes,good
<0,48,"no credits/all paid",furniture/equipment,3566,<100,1<=X<4,2,"male single",none,3,car,old,none,"for free",2,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",3160,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",3850,<100,<1,2,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
