@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,20,"existing paid",furniture/equipment,2249,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2327,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid","new car",1413,<100,1<=X<4,4,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,1525,100<=X<500,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1103,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,12,"existing paid",furniture/equipment,2329,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,48,"critical/other existing credit","used car",2329,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1238,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
0<=X<200,20,"existing paid",radio/tv,2329,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2186,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"critical/other existing credit","new car",717,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
>=200,12,"critical/other existing credit",radio/tv,1299,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,48,"no credits/all paid","new car",11938,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",20,"existing paid","new car",2288,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,none,yes,good
"no checking",24,"existing paid","used car",1337,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",radio/tv,1526,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",24,"existing paid","used car",3972,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",other,1108,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",2329,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","used car",1299,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"critical/other existing credit",radio/tv,2284,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","used car",10722,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"existing paid","new car",1300,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,20,"existing paid",other,1337,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid","new car",1512,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",1512,100<=X<500,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,"unemp/unskilled non res",2,none,yes,good
<0,10,"no credits/all paid",radio/tv,1103,<100,>=7,4,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid",radio/tv,1512,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",furniture/equipment,1338,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","used car",1532,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit",other,11590,<100,1<=X<4,2,"male single","co applicant",3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,10,"existing paid","new car",2329,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",furniture/equipment,1291,100<=X<500,1<=X<4,1,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,12,"existing paid","new car",585,<100,<1,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",2329,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3972,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,10,"existing paid",furniture/equipment,2132,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,10,"existing paid",radio/tv,709,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",590,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",2186,<100,1<=X<4,3,"male single","co applicant",2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,48,"existing paid","new car",3979,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"no credits/all paid",furniture/equipment,1537,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,10,"critical/other existing credit",business,1338,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,6,"existing paid","new car",709,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",radio/tv,1532,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"critical/other existing credit",furniture/equipment,1512,<100,<1,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,2197,100<=X<500,4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"critical/other existing credit",radio/tv,3972,>=1000,4<=X<7,2,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1103,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",717,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1300,>=1000,<1,4,"male single",guarantor,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",furniture/equipment,2249,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"no credits/all paid","new car",717,<100,>=7,4,"male single",none,3,"real estate",old,none,rent,2,skilled,2,none,yes,bad
"no checking",10,"existing paid",radio/tv,709,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,20,"existing paid",furniture/equipment,1413,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","new car",3931,"no known savings",<1,4,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,585,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",590,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",furniture/equipment,2288,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,"unskilled resident",2,yes,yes,bad
0<=X<200,12,"critical/other existing credit","new car",1108,<100,<1,2,"male single",guarantor,3,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
<0,10,"existing paid",radio/tv,601,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid","new car",2279,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,20,"existing paid",radio/tv,2246,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,bad
"no checking",6,"existing paid",radio/tv,1413,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,1750,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,20,"existing paid",business,1740,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1291,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,21,"critical/other existing credit","used car",11590,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,"for free",2,skilled,2,none,yes,good
"no checking",12,"existing paid","used car",1413,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",10,"critical/other existing credit",radio/tv,1750,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
<0,20,"no credits/all paid",furniture/equipment,2288,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2146,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1238,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid","used car",1108,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,good
"no checking",24,"no credits/all paid",furniture/equipment,1537,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,6,"critical/other existing credit",radio/tv,1299,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,20,"existing paid",radio/tv,1338,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,6,"existing paid","new car",11938,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid","new car",1740,<100,>=7,4,"male mar/wid",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1237,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,48,"no credits/all paid","new car",2284,<100,>=7,3,"male single",none,4,"life insurance",young,none,own,2,skilled,2,none,yes,bad
"no checking",10,"existing paid","new car",2186,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",20,"existing paid",business,1237,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,20,"existing paid",furniture/equipment,1338,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",601,>=1000,4<=X<7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,2249,100<=X<500,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2246,100<=X<500,<1,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2303,<100,>=7,2,"male single",none,4,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1231,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1238,100<=X<500,4<=X<7,3,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1537,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1532,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,2284,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,48,"existing paid","new car",11590,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,20,"existing paid",radio/tv,750,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,24,"critical/other existing credit","used car",2284,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","new car",3931,"no known savings",>=7,4,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
<0,48,"existing paid",furniture/equipment,11590,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",2284,"no known savings",<1,1,"male single",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1287,"no known savings",>=7,4,"male single",guarantor,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,1537,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",601,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
0<=X<200,48,"critical/other existing credit","new car",11590,100<=X<500,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,1108,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,10,"existing paid","new car",601,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",furniture/equipment,709,<100,1<=X<4,4,"male single",guarantor,2,car,old,none,own,2,skilled,1,none,yes,good
<0,20,"existing paid",furniture/equipment,1402,<100,<1,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,20,"existing paid",radio/tv,1750,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,1537,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2327,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",1291,>=1000,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,48,"critical/other existing credit",radio/tv,11590,100<=X<500,1<=X<4,2,"male single",none,4,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,2249,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",1103,>=1000,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,2,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1755,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,20,"existing paid","new car",1231,<100,<1,4,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1525,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2279,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid",radio/tv,717,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",furniture/equipment,1337,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1299,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2246,<100,4<=X<7,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1413,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,48,"existing paid",other,11938,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,48,"no credits/all paid",business,3972,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"no credits/all paid","used car",2249,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,3931,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit",education,1512,<100,1<=X<4,2,"male single",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1532,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,1525,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",20,"no credits/all paid",radio/tv,3979,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","used car",1418,"no known savings",4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",24,"critical/other existing credit","new car",3931,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","new car",1082,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",1740,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1537,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,2186,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",590,<100,<1,2,"male mar/wid",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","used car",2186,<100,1<=X<4,4,"male single","co applicant",4,"life insurance",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"existing paid","new car",1338,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,6,"existing paid",radio/tv,1532,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",repairs,1291,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",other,1740,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid",furniture/equipment,1537,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid","new car",2284,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,10,"existing paid","used car",2186,<100,<1,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid",radio/tv,585,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1337,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",709,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1402,"no known savings",4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,1740,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,6,"existing paid",furniture/equipment,590,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",6,"existing paid","used car",1231,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,10,"existing paid","new car",1082,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",2246,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1108,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1418,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",2197,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,585,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",2122,<100,<1,3,"male single",none,2,"real estate",old,bank,rent,2,skilled,2,none,yes,good
>=200,6,"critical/other existing credit","new car",1237,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,good
>=200,10,"existing paid",radio/tv,1103,"no known savings",>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","used car",1525,"no known savings",1<=X<4,2,"male single","co applicant",2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",furniture/equipment,590,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"existing paid","new car",1361,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit","new car",709,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
