@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,24,"delayed previously",furniture/equipment,4771,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",2745,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",7,"all paid","new car",666,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"existing paid",radio/tv,1308,"no known savings",4<=X<7,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid",business,12680,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",4454,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",33,"existing paid",furniture/equipment,1442,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",33,"existing paid",radio/tv,2397,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",8133,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit",other,1024,<100,>=7,3,"male single",none,4,car,old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,36,"critical/other existing credit",business,4771,<100,4<=X<7,2,"male single",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",radio/tv,1308,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,4151,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",10722,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",business,1546,100<=X<500,1<=X<4,3,"male single",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",furniture/equipment,1755,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",radio/tv,1881,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,16,"existing paid","new car",1837,100<=X<500,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,11,"no credits/all paid",repairs,783,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",furniture/equipment,1884,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,1495,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",4042,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit",other,12204,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,11,"existing paid","new car",4796,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,5,"critical/other existing credit",business,1361,500<=X<1000,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,1,none,yes,good
>=200,15,"existing paid",education,448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",4817,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",8086,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,11,"delayed previously",furniture/equipment,2022,"no known savings",<1,2,"male single","co applicant",3,"real estate",old,none,own,2,skilled,1,none,no,good
<0,11,"existing paid",radio/tv,1055,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,585,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,15,"existing paid","new car",3488,<100,1<=X<4,3,"male single","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",8335,"no known savings",4<=X<7,1,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2246,<100,<1,2,"male single",none,3,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,good
>=200,15,"existing paid",radio/tv,1919,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,5,"existing paid","new car",1158,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,no,good
"no checking",16,"existing paid",furniture/equipment,2096,<100,1<=X<4,2,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,unemployed,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid","new car",3518,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",7966,>=1000,>=7,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1049,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",717,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1740,>=1000,unemployed,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3915,<100,4<=X<7,2,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",717,<100,>=7,4,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,783,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",radio/tv,1950,<100,1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","used car",7166,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,7,"critical/other existing credit",radio/tv,392,>=1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",454,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",furniture/equipment,4591,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",1037,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,11,"existing paid",radio/tv,900,100<=X<500,4<=X<7,4,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,20,"existing paid",business,4042,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",business,3914,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",5,"existing paid",radio/tv,2848,<100,<1,2,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,2404,100<=X<500,1<=X<4,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","used car",2384,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1238,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"critical/other existing credit","used car",11590,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",1,yes,yes,good
"no checking",11,"existing paid","used car",1216,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,2697,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"delayed previously",business,4611,<100,unemployed,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2743,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1323,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,1216,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"existing paid","used car",2235,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",radio/tv,1337,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,20,"existing paid",radio/tv,1442,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,bad
0<=X<200,7,"existing paid","new car",12680,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,21,"existing paid",business,2279,100<=X<500,4<=X<7,4,"male single",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,42,"existing paid","used car",4042,<100,1<=X<4,3,"male single",none,4,"no known property",young,none,"for free",1,skilled,1,none,yes,bad
"no checking",15,"all paid",other,3448,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",20,"existing paid","new car",1055,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,20,"existing paid",furniture/equipment,1512,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit","new car",672,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,20,"delayed previously",furniture/equipment,3972,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,3850,100<=X<500,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit","new car",4611,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1048,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",15,"critical/other existing credit",furniture/equipment,1402,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
<0,9,"existing paid",radio/tv,2241,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,4057,<100,>=7,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",11938,<100,<1,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1393,<100,<1,4,"male mar/wid",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,40,"existing paid","used car",4151,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",furniture/equipment,7166,"no known savings",>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,8648,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid","used car",4057,"no known savings",1<=X<4,1,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1056,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,2375,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",5,"existing paid","new car",672,<100,unemployed,1,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",42,"critical/other existing credit","new car",11590,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","used car",1231,<100,1<=X<4,3,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",907,<100,4<=X<7,2,"male mar/wid",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",639,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",radio/tv,1552,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,20,"existing paid",radio/tv,2397,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,16,"existing paid",furniture/equipment,2241,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,4712,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1532,>=1000,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",11938,100<=X<500,1<=X<4,2,"male single",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,3979,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,806,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","used car",2708,"no known savings",unemployed,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid","new car",1049,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1925,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,4020,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","new car",1237,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,2241,<100,1<=X<4,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1323,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3527,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,2246,<100,<1,1,"male single",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid",other,12680,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"existing paid",business,7253,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously","new car",3972,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,6761,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,1884,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2069,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,3342,<100,<1,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",20,"delayed previously",business,8386,<100,<1,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",20,"existing paid",furniture/equipment,1721,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","used car",6761,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",1048,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,18,"existing paid","used car",5003,<100,1<=X<4,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,2246,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",business,3485,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid",repairs,717,500<=X<1000,4<=X<7,2,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit",repairs,2759,<100,unemployed,4,"male single",none,4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1495,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,2100,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",furniture/equipment,1987,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2375,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",2241,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid","new car",4272,<100,>=7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid",business,2745,<100,>=7,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
<0,5,"existing paid",radio/tv,392,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1361,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,662,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1526,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"delayed previously",business,2580,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,5,"existing paid",education,454,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",furniture/equipment,1049,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid",business,754,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",furniture/equipment,3812,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",836,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1231,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
0<=X<200,7,"existing paid","new car",3499,<100,1<=X<4,2,"male single",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,448,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1577,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,5,"critical/other existing credit","new car",1175,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid",radio/tv,806,<100,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2051,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,660,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1198,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",7,"critical/other existing credit",radio/tv,639,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,42,"existing paid",furniture/equipment,6560,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",3485,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",8086,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1537,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,7,"existing paid","new car",590,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
