@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,8,"delayed previously",business,1402,100<=X<500,>=7,1,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,11,"existing paid",education,1042,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid","new car",5179,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",5965,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
<0,10,"existing paid",radio/tv,1750,"no known savings",1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
<0,10,"existing paid",radio/tv,1126,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",repairs,1056,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,10,"existing paid","new car",3914,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid","new car",6078,"no known savings",4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,3447,<100,>=7,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,10,"existing paid",radio/tv,1546,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,8,"critical/other existing credit","new car",1136,>=1000,<1,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,yes,no,good
<0,12,"existing paid",furniture/equipment,3349,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit",furniture/equipment,1819,<100,<1,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,40,"existing paid",business,3979,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"critical/other existing credit","used car",5866,>=1000,>=7,2,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1237,<100,4<=X<7,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",1188,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1512,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",27,"existing paid","new car",4151,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,11,"no credits/all paid","new car",1198,<100,>=7,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",10,"critical/other existing credit",furniture/equipment,1163,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"delayed previously",business,1670,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"all paid","used car",5801,"no known savings",>=7,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,8,"critical/other existing credit",radio/tv,1024,500<=X<1000,>=7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",1048,<100,>=7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4771,<100,>=7,2,"male single",none,3,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"critical/other existing credit","used car",1285,<100,>=7,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,10,"existing paid",radio/tv,1103,100<=X<500,4<=X<7,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",radio/tv,4526,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,28,"existing paid",business,4057,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"existing paid",education,1740,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,40,"existing paid",radio/tv,3527,100<=X<500,1<=X<4,4,"male single",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,27,"existing paid","used car",3485,"no known savings",>=7,4,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1413,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",6331,<100,4<=X<7,3,"male single",none,3,car,old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","used car",1377,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"existing paid",radio/tv,3552,"no known savings",4<=X<7,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,28,"no credits/all paid",business,4817,<100,unemployed,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3622,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"delayed previously","new car",1364,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,1287,"no known savings",<1,4,"female div/dep/mar",none,3,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"existing paid",business,3386,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1442,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,27,"existing paid","domestic appliance",1542,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,8,"existing paid","new car",6761,"no known savings",unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,15,"existing paid",business,3488,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1323,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,40,"no credits/all paid","used car",4526,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",10,"all paid",retraining,3850,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",27,"existing paid",business,1299,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","used car",1552,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1082,>=1000,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",27,"delayed previously","new car",4308,100<=X<500,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",4020,100<=X<500,<1,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,26,"critical/other existing credit","new car",4843,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1289,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,no,good
"no checking",10,"critical/other existing credit",furniture/equipment,1377,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",radio/tv,3430,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
0<=X<200,12,"existing paid",radio/tv,3275,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid",furniture/equipment,4591,<100,<1,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,40,"delayed previously","new car",6350,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"delayed previously",radio/tv,1216,<100,>=7,4,"male mar/wid",none,3,"real estate",old,stores,own,1,skilled,1,yes,yes,bad
>=200,36,"critical/other existing credit","used car",4611,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",40,"critical/other existing credit",business,5801,"no known savings",>=7,4,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,40,"existing paid",furniture/equipment,6288,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",10,"critical/other existing credit","used car",4605,<100,<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1308,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,3448,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"critical/other existing credit","new car",1103,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",40,"critical/other existing credit","new car",6288,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",education,1289,<100,1<=X<4,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",1126,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"existing paid",education,1126,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1555,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,27,"existing paid",business,3518,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid","new car",3430,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,4844,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1418,>=1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",40,"critical/other existing credit","used car",6350,100<=X<500,1<=X<4,2,"male single",none,3,car,young,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,12,"existing paid",business,4454,<100,>=7,1,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1249,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"critical/other existing credit","used car",3566,"no known savings",unemployed,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,27,"existing paid","new car",1299,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,yes,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,3059,"no known savings",>=7,1,"male single","co applicant",3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,4463,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid",radio/tv,1164,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid","used car",1537,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1433,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","used car",4042,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1755,<100,<1,1,"male single",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,45,"all paid",other,6761,100<=X<500,>=7,3,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,40,"existing paid",business,5866,<100,1<=X<4,2,"male single",guarantor,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,4439,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,5433,<100,unemployed,4,"male single",none,3,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"critical/other existing credit",business,3051,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,3275,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit","new car",1919,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",27,"existing paid",business,6143,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
<0,27,"critical/other existing credit","used car",1766,"no known savings",4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",5433,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1216,100<=X<500,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",3488,<100,1<=X<4,1,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,3448,<100,>=7,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",7,"existing paid",business,3850,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid",repairs,1056,<100,>=7,2,"male single",none,3,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",repairs,3812,<100,unemployed,4,"male single",none,3,"no known property",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"existing paid","new car",1546,<100,>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid",business,3378,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,1418,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,3448,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"delayed previously","used car",3430,<100,>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",4675,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,10,"existing paid","used car",3763,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,8,"existing paid","new car",1024,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1526,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1158,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1567,<100,1<=X<4,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,3488,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,8,"existing paid","used car",1042,<100,>=7,4,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",8,"all paid",business,1291,"no known savings",unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,10,"all paid",business,1216,100<=X<500,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",repairs,3979,>=1000,>=7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1258,100<=X<500,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"delayed previously","new car",1377,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",8,"existing paid","new car",3915,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,1037,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1750,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
>=200,8,"critical/other existing credit","new car",1338,100<=X<500,>=7,2,"male div/sep",none,3,car,old,none,own,2,skilled,2,yes,yes,good
<0,9,"existing paid",radio/tv,1246,100<=X<500,>=7,2,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","used car",3160,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",radio/tv,1049,<100,<1,4,"male mar/wid","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",8,"critical/other existing credit",radio/tv,1126,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,40,"existing paid",furniture/equipment,5302,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",27,"existing paid","used car",3914,100<=X<500,>=7,3,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"existing paid","used car",5965,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",education,1422,100<=X<500,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
