@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,12,"all paid","used car",4712,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",1163,<100,unemployed,2,"male single",none,3,car,old,none,rent,2,"unemp/unskilled non res",1,yes,yes,good
<0,15,"existing paid",radio/tv,601,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,4712,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3850,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,2,yes,no,bad
0<=X<200,6,"existing paid",radio/tv,2096,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,4712,100<=X<500,1<=X<4,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,2670,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",1546,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit","used car",10722,<100,>=7,3,"male single",none,4,car,old,none,rent,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",15,"existing paid","used car",1546,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,12,"critical/other existing credit",radio/tv,3160,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,24,"existing paid","used car",4843,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
<0,36,"critical/other existing credit",radio/tv,3160,"no known savings",>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1308,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",1163,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
<0,36,"all paid",repairs,2670,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1546,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1819,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",10722,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,21,"existing paid",business,2670,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
<0,15,"critical/other existing credit",radio/tv,1308,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit",furniture/equipment,4712,<100,>=7,3,"male single",none,4,"real estate",young,none,own,1,skilled,2,none,yes,bad
"no checking",15,"all paid",other,3160,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",business,1308,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1819,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",601,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,no,good
<0,21,"critical/other existing credit","new car",3850,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","used car",3850,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",4843,<100,>=7,2,"male single",none,4,"real estate",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit","new car",1163,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",15,"critical/other existing credit","new car",1308,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2670,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,15,"critical/other existing credit",radio/tv,2346,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",other,4712,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,no,bad
<0,45,"existing paid","new car",10722,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
<0,21,"delayed previously",radio/tv,1056,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit",radio/tv,4712,<100,>=7,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit",business,7685,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,45,"existing paid",radio/tv,10722,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,4712,"no known savings",<1,1,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",6,"all paid","new car",1056,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",2670,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",601,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",10722,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid","new car",1163,<100,1<=X<4,3,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",601,<100,4<=X<7,2,"male mar/wid",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,no,bad
"no checking",15,"critical/other existing credit","used car",1056,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1819,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",3160,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,15,"existing paid",furniture/equipment,2670,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,no,good
<0,15,"critical/other existing credit",furniture/equipment,4843,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1546,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,45,"critical/other existing credit","used car",10722,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",repairs,3850,<100,>=7,1,"male single",none,1,car,old,bank,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",1163,<100,>=7,4,"male single",none,3,"real estate",old,none,rent,1,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit","used car",3160,"no known savings",unemployed,2,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1308,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1819,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"existing paid",radio/tv,4712,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,15,"existing paid",radio/tv,1056,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1819,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1546,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",3850,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2096,<100,<1,1,"male single",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,"all paid",other,10722,<100,>=7,3,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,45,"critical/other existing credit",business,7685,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
<0,24,"existing paid",business,4712,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",other,7685,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2346,<100,1<=X<4,2,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2670,<100,unemployed,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",radio/tv,2346,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,10722,<100,<1,2,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
<0,21,"critical/other existing credit",furniture/equipment,2096,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,7685,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1163,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",2670,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",radio/tv,2670,<100,>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",3160,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,6,"existing paid",repairs,601,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,no,good
<0,45,"critical/other existing credit","new car",2346,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,15,"existing paid","new car",1819,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,3160,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"existing paid",repairs,1546,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,2670,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid","used car",2670,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",4712,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid","new car",3160,<100,>=7,3,"male single",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,bad
<0,6,"existing paid",other,601,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1819,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",other,1056,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid",business,2096,<100,4<=X<7,4,"male single",none,1,"real estate",old,stores,own,1,skilled,1,yes,yes,good
<0,24,"delayed previously","new car",2670,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid","new car",601,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",other,1308,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,15,"existing paid","new car",1056,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","new car",3850,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1163,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1546,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",4843,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,601,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2096,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1308,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,2,none,yes,good
>=200,12,"existing paid",radio/tv,1163,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2346,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,601,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1308,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,1056,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,45,"delayed previously",business,7685,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3850,100<=X<500,4<=X<7,3,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","new car",7685,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1546,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",601,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
