@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,12,"existing paid",furniture/equipment,2064,>=1000,<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3552,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",1418,<100,>=7,3,"male single",none,3,"life insurance",old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,1361,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2315,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"critical/other existing credit","used car",5293,"no known savings",>=7,3,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,1231,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1249,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4308,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",1546,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,1299,100<=X<500,4<=X<7,3,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,3915,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3535,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",furniture/equipment,2326,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,100<=X<500,1<=X<4,3,"male single",guarantor,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2779,"no known savings",>=7,3,"male single",none,3,"life insurance",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","new car",1927,<100,4<=X<7,3,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",30,"critical/other existing credit","used car",6331,<100,>=7,3,"male single",none,3,"no known property",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",1881,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,3059,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,27,"existing paid","used car",4463,<100,>=7,2,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,3195,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",education,1819,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",education,1555,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously","used car",2743,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2002,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
<0,24,"existing paid",radio/tv,2142,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",7119,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,2848,<100,>=7,3,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,1750,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,48,"existing paid","used car",3931,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"all paid","used car",3349,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",business,1670,<100,4<=X<7,3,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",furniture/equipment,2210,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",1291,>=1000,4<=X<7,3,"male single",none,3,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,3763,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3509,<100,>=7,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",4463,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1559,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1851,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2760,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",18,"existing paid",radio/tv,2613,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,3931,<100,<1,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",6350,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1433,<100,<1,3,"male mar/wid",none,3,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit",education,4020,<100,>=7,3,"male single",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",furniture/equipment,5293,"no known savings",>=7,3,"male div/sep",none,2,car,old,none,own,2,skilled,2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,6288,<100,4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3972,"no known savings",<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1740,"no known savings",>=7,3,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2767,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",1299,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",6288,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,1567,<100,4<=X<7,3,"male single",none,3,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",1308,<100,4<=X<7,2,"female div/dep/mar",none,3,car,young,bank,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","used car",1337,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","used car",2246,<100,<1,3,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2957,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2745,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4605,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1928,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",6350,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,3850,<100,>=7,1,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",1537,<100,4<=X<7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit","used car",3160,"no known savings",<1,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1568,<100,<1,3,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2406,"no known savings",>=7,1,"male single","co applicant",3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3857,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,1364,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,2108,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1987,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3518,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,2329,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
"no checking",60,"existing paid",education,7166,<100,4<=X<7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
<0,24,"all paid",business,5433,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3812,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,5190,<100,unemployed,3,"male single",none,3,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2397,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2613,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",radio/tv,2462,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,5998,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2333,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"delayed previously",business,5179,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",1449,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2848,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2764,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3378,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,1287,500<=X<1000,4<=X<7,2,"male mar/wid",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",radio/tv,3342,<100,unemployed,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",2197,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2697,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"delayed previously",radio/tv,1928,"no known savings",1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2779,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","used car",2759,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",4042,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3275,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,24,"existing paid","domestic appliance",1237,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",2069,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",retraining,1361,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,2249,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",education,2799,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,1246,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1567,"no known savings",unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,1442,100<=X<500,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","used car",3499,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1538,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1884,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3447,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,1237,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",2326,<100,1<=X<4,3,"male single",none,2,car,old,none,rent,2,"unskilled resident",2,none,no,good
"no checking",24,"critical/other existing credit","new car",1778,100<=X<500,>=7,2,"male div/sep",none,3,car,old,none,own,2,skilled,2,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,1532,100<=X<500,>=7,2,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2538,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,1258,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1819,"no known savings",<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,1323,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,5084,<100,1<=X<4,3,"male single",none,3,car,old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",3394,100<=X<500,4<=X<7,3,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,good
