@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,24,"existing paid",business,3447,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,no,bad
"no checking",6,"existing paid",radio/tv,1567,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid","used car",2284,100<=X<500,4<=X<7,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2028,"no known savings",>=7,4,"male single",none,4,"life insurance",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1544,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,24,"critical/other existing credit","used car",5965,<100,>=7,2,"male single",none,4,car,old,none,rent,2,skilled,2,none,yes,good
"no checking",11,"existing paid","used car",1082,>=1000,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,2284,<100,>=7,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,24,"no credits/all paid",business,5771,<100,1<=X<4,2,"male single",none,4,"real estate",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2284,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1082,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,763,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,33,"no credits/all paid",repairs,2022,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,1546,<100,4<=X<7,2,"male single",none,1,car,old,none,own,3,skilled,2,none,yes,good
<0,16,"existing paid",radio/tv,894,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,6,"existing paid","new car",9277,<100,unemployed,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,3378,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","used car",1056,<100,4<=X<7,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid",education,3485,<100,>=7,2,"male single",none,4,"life insurance",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",11,"all paid","used car",5190,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",24,"existing paid",business,1055,<100,1<=X<4,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",furniture/equipment,1361,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",701,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,3448,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",3447,100<=X<500,<1,1,"female div/dep/mar",none,4,"no known property",young,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",2108,<100,>=7,2,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1055,<100,>=7,2,"male single",none,4,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,1082,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",2022,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit","new car",2002,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,"existing paid","new car",3485,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,45,"critical/other existing credit","new car",9271,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"delayed previously",radio/tv,750,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,45,"critical/other existing credit",furniture/equipment,5433,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit",business,3518,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,45,"existing paid",furniture/equipment,9271,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid",furniture/equipment,3485,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1300,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,2022,>=1000,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,672,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",9271,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,763,<100,>=7,2,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",709,<100,>=7,2,"male mar/wid",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit",education,674,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1361,<100,<1,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,16,"existing paid",business,1418,<100,4<=X<7,2,"male single",none,1,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",repairs,2022,>=1000,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,5771,"no known savings",>=7,2,"male single",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1103,>=1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",9271,100<=X<500,<1,2,"female div/dep/mar",none,4,car,young,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1804,<100,>=7,1,"male mar/wid","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"critical/other existing credit",education,754,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit",business,1422,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"no credits/all paid","new car",1055,<100,<1,4,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1577,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,1808,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,674,<100,>=7,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid","new car",1344,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1337,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",3447,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",furniture/equipment,1567,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
>=200,45,"critical/other existing credit",business,9277,100<=X<500,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,skilled,1,none,yes,bad
<0,45,"critical/other existing credit",business,8648,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"delayed previously",business,5293,100<=X<500,<1,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,2329,<100,<1,4,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",business,1577,<100,>=7,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,1175,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit","new car",1577,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,9055,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",1568,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","new car",2329,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",750,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",2028,<100,>=7,1,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2022,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,5190,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",672,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"life insurance",young,none,"for free",1,skilled,1,yes,yes,good
<0,45,"critical/other existing credit",repairs,3394,<100,1<=X<4,4,"male single",none,4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",900,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2002,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously",repairs,1103,>=1000,1<=X<4,2,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",repairs,2022,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",1188,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid","new car",5433,<100,1<=X<4,2,"male single","co applicant",3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",2288,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",education,666,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1338,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",retraining,674,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1361,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,none,yes,good
"no checking",33,"delayed previously",business,2028,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,6,"existing paid",education,666,<100,<1,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid","new car",700,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,11,"existing paid",business,1048,"no known savings",>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",furniture/equipment,3430,>=1000,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",754,500<=X<1000,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1323,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",2303,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,666,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",2197,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,2,none,yes,good
>=200,6,"critical/other existing credit","new car",1056,<100,>=7,2,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,6,"existing paid",business,754,100<=X<500,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit","new car",1987,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously",radio/tv,666,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",radio/tv,1323,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,674,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
<0,45,"no credits/all paid","domestic appliance",8487,<100,1<=X<4,2,"male single",none,4,car,old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",2288,100<=X<500,>=7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",8648,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",education,1103,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",701,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,33,"existing paid",education,5801,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1364,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1338,<100,4<=X<7,2,"male single",none,1,"no known property",old,bank,own,1,skilled,2,none,yes,good
