@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"all paid",retraining,3488,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",business,1126,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,20,"existing paid",furniture/equipment,1927,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",639,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",20,"all paid",furniture/equipment,4675,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",5003,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",5801,<100,1<=X<4,2,"male single",none,4,"no known property",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1198,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",15,"critical/other existing credit",furniture/equipment,1249,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,8,"existing paid",radio/tv,2708,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2520,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,5965,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",11938,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,30,"delayed previously",radio/tv,1237,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",4817,<100,>=7,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,7814,"no known savings",1<=X<4,4,"male div/sep",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,11590,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid","used car",5965,"no known savings",<1,1,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1291,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,2580,>=1000,1<=X<4,3,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",639,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",8335,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",furniture/equipment,1198,<100,1<=X<4,3,"female div/dep/mar",none,4,"no known property",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",662,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",education,750,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2333,100<=X<500,1<=X<4,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2659,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,2708,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5804,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1344,>=1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",11938,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,3979,<100,>=7,1,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"critical/other existing credit",education,1055,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","used car",2348,<100,unemployed,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"existing paid","new car",1371,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit","used car",2333,<100,>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"delayed previously",radio/tv,4771,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,763,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1670,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1364,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3527,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,2670,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,3,skilled,1,none,yes,good
0<=X<200,54,"all paid",furniture/equipment,12680,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,stores,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",repairs,7814,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",26,"delayed previously",business,4712,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,4675,<100,1<=X<4,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2331,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,2108,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2346,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,10623,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2197,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",6560,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1048,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",2759,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,2743,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,2892,<100,1<=X<4,1,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid","new car",639,"no known savings",4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit","used car",2576,<100,1<=X<4,4,"male single","co applicant",4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1925,<100,>=7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2538,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1442,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2745,<100,>=7,2,"male mar/wid",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2708,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","new car",4843,<100,1<=X<4,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3485,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",585,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid","new car",2210,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,754,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",business,1766,<100,1<=X<4,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,2745,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid",education,590,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1287,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,15,"existing paid",business,836,"no known savings",1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid",furniture/equipment,3857,>=1000,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1175,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1422,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3509,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,590,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",2186,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
>=200,6,"critical/other existing credit","new car",1300,100<=X<500,>=7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,2,yes,yes,good
>=200,8,"existing paid",radio/tv,1055,100<=X<500,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","used car",2346,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,601,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1750,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,662,"no known savings",>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,6560,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
