@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",33,"existing paid","new car",1103,500<=X<1000,>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1542,>=1000,>=7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",furniture/equipment,4042,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"critical/other existing credit","new car",1126,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",11,"existing paid",radio/tv,1048,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,26,"delayed previously",furniture/equipment,1837,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"all paid","used car",6260,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,7,"critical/other existing credit",radio/tv,717,500<=X<1000,>=7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"delayed previously","new car",783,<100,>=7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4843,<100,>=7,2,"male single",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"critical/other existing credit","new car",1238,<100,>=7,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,11,"existing paid",radio/tv,926,100<=X<500,>=7,4,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid","used car",4526,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,28,"existing paid",business,4020,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",7,"existing paid",radio/tv,1884,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,3430,100<=X<500,1<=X<4,4,"male single",guarantor,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,26,"existing paid","used car",3195,"no known savings",>=7,4,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1422,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",30,"critical/other existing credit",business,7678,<100,>=7,3,"male single",none,3,"no known property",old,none,own,3,"unemp/unskilled non res",2,yes,yes,good
"no checking",11,"existing paid","used car",1393,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,3448,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,28,"no credits/all paid",business,5045,<100,unemployed,2,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3509,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1364,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1249,"no known savings",1<=X<4,4,"male mar/wid",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,3031,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1525,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,26,"existing paid",radio/tv,1577,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,7,"existing paid","new car",7966,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,18,"existing paid",business,3229,100<=X<500,>=7,4,"male single",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,1300,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid","used car",4591,<100,>=7,3,"male single",none,3,"no known property",young,none,"for free",1,"unskilled resident",2,none,yes,bad
"no checking",11,"all paid",retraining,3552,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",26,"existing paid",business,1289,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
<0,26,"existing paid",furniture/equipment,1750,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",907,>=1000,4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,26,"delayed previously",retraining,4308,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",3931,100<=X<500,<1,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,21,"critical/other existing credit","new car",5084,<100,>=7,2,"male single",none,3,"real estate",old,bank,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"delayed previously","new car",1258,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",11,"critical/other existing credit","new car",1377,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,3059,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2799,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",furniture/equipment,4605,<100,<1,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",7678,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,26,"delayed previously",radio/tv,1158,<100,<1,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,40,"critical/other existing credit","used car",4712,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit",business,6288,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,45,"existing paid",furniture/equipment,7485,<100,<1,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid","used car",4605,"no known savings",<1,1,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1299,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,3077,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",7,"existing paid","new car",909,<100,unemployed,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",7629,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid","new car",1275,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",975,<100,4<=X<7,2,"male mar/wid",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",education,996,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,26,"existing paid",radio/tv,1766,<100,>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,26,"existing paid","used car",3378,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,3051,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,5179,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",26,"existing paid","new car",1442,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,45,"critical/other existing credit","used car",7685,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,car,young,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,4454,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1200,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit","used car",3488,"no known savings",unemployed,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,26,"existing paid","new car",1287,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,2743,"no known savings",>=7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"existing paid",business,4463,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,1048,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",7,"existing paid",furniture/equipment,1555,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",business,1512,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",3972,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1927,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,47,"all paid",other,8086,100<=X<500,>=7,3,"female div/dep/mar",none,3,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,45,"all paid",business,6331,<100,4<=X<7,2,"female div/dep/mar",guarantor,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,4308,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"existing paid",furniture/equipment,6143,<100,unemployed,4,"male single",none,3,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2670,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2848,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2100,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",26,"delayed previously",business,7253,<100,>=7,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit","used car",1928,"no known savings",4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",6078,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1163,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",3275,<100,1<=X<4,1,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,3077,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3556,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid",repairs,900,500<=X<1000,4<=X<7,2,"male mar/wid",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit",repairs,3535,<100,unemployed,4,"male single","co applicant",3,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1721,<100,>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,2910,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously","new car",1433,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,3160,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",26,"existing paid","used car",3059,<100,>=7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,26,"existing paid","new car",4712,<100,1<=X<4,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",3527,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
<0,7,"existing paid",radio/tv,750,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1544,<100,>=7,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"existing paid","new car",1042,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,"for free",2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1778,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,3229,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,7,"existing paid",education,763,<100,>=7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",furniture/equipment,1285,"no known savings",unemployed,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,11,"existing paid",business,1158,100<=X<500,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3914,>=1000,>=7,4,"male single",none,3,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1231,500<=X<1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid","new car",1402,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",7,"existing paid","new car",3763,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,754,"no known savings",>=7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1919,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
>=200,7,"critical/other existing credit","new car",1337,100<=X<500,>=7,2,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
<0,9,"existing paid",radio/tv,1200,100<=X<500,>=7,2,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","used car",2760,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,783,<100,1<=X<4,4,"male mar/wid","co applicant",3,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",7,"critical/other existing credit",radio/tv,975,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,5998,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",26,"existing paid","used car",3566,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
