@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,33,"critical/other existing credit","new car",4712,"no known savings",4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",business,4057,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",education,1393,<100,1<=X<4,1,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,9,"existing paid","new car",1300,>=1000,<1,1,"male single",none,2,car,old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,10,"existing paid","new car",4042,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,1418,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"existing paid",business,4439,100<=X<500,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"critical/other existing credit","used car",4675,>=1000,>=7,1,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1337,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously","new car",1323,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,1377,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"delayed previously",furniture/equipment,4454,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,9,"existing paid","used car",1323,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",9,"existing paid",business,1308,<100,1<=X<4,3,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"delayed previously","used car",1413,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"existing paid","used car",4675,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,9,"critical/other existing credit",radio/tv,1291,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1299,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","used car",4591,<100,>=7,1,"male single",none,2,"real estate",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,10,"existing paid","new car",1338,<100,unemployed,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid",radio/tv,1300,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,4463,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid",business,4454,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",9,"existing paid",radio/tv,1413,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,"existing paid",radio/tv,4151,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid","used car",4057,"no known savings",>=7,3,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1364,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit",business,4771,<100,>=7,3,"male single",none,2,"life insurance",old,bank,own,1,skilled,2,yes,yes,good
"no checking",9,"critical/other existing credit","used car",1364,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"existing paid",radio/tv,4272,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,30,"existing paid",business,4591,<100,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,4272,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1361,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1338,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
<0,30,"existing paid","used car",4042,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",8,"critical/other existing credit",radio/tv,1371,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"existing paid",radio/tv,1393,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",9,"existing paid","new car",4796,"no known savings",>=7,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,10,"existing paid",business,4151,100<=X<500,>=7,3,"female div/dep/mar",none,2,car,old,none,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,1344,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,33,"existing paid","used car",4463,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,4308,<100,>=7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",30,"existing paid",business,1344,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,30,"delayed previously","new car",1393,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,9,"existing paid","new car",1300,>=1000,4<=X<7,3,"male single",none,2,"real estate",old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
"no checking",30,"existing paid",business,4454,100<=X<500,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","used car",4439,100<=X<500,unemployed,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,28,"critical/other existing credit","new car",4591,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",1338,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",9,"critical/other existing credit",business,1364,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"delayed previously",radio/tv,4057,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",10,"existing paid","new car",4042,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",4463,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,33,"existing paid","new car",4771,<100,4<=X<7,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,30,"delayed previously",business,1323,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,30,"critical/other existing credit","used car",4526,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",33,"existing paid",business,4675,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,33,"existing paid","new car",4771,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit","used car",4526,"no known savings",1<=X<4,1,"male single",none,2,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",9,"existing paid","new car",1344,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,10,"existing paid",radio/tv,4057,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1300,<100,unemployed,1,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",33,"critical/other existing credit","new car",4771,<100,1<=X<4,1,"male single",none,2,"no known property",old,bank,"for free",1,"unskilled resident",1,none,yes,bad
0<=X<200,9,"existing paid",education,1338,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","new car",1300,<100,4<=X<7,1,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit",business,1300,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,1402,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,30,"existing paid","used car",4151,<100,4<=X<7,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,10,"existing paid",repairs,4057,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",business,4591,"no known savings",>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1364,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",4771,100<=X<500,1<=X<4,1,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,yes,yes,bad
>=200,10,"existing paid",business,4463,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1337,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",10,"critical/other existing credit","used car",4272,"no known savings",>=7,1,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,30,"existing paid","new car",1338,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,3979,"no known savings",>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",radio/tv,4463,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid",radio/tv,1308,<100,4<=X<7,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1377,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",business,1371,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"delayed previously","used car",4439,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1413,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"existing paid","new car",4796,100<=X<500,>=7,3,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,33,"existing paid",business,4675,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",30,"critical/other existing credit",business,4463,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,4611,<100,unemployed,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",business,3979,"no known savings",1<=X<4,1,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",business,4042,<100,unemployed,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"critical/other existing credit","used car",1433,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",business,4712,<100,unemployed,1,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit","used car",1418,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"existing paid","used car",4611,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",1323,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","used car",4151,<100,1<=X<4,1,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,4057,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",business,4308,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid",repairs,1299,500<=X<1000,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"critical/other existing credit","new car",4308,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",9,"existing paid","new car",1393,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,4042,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,9,"delayed previously",radio/tv,1364,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid","used car",4057,100<=X<500,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit","used car",4057,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,30,"existing paid","new car",4526,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,9,"existing paid","used car",4308,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,9,"existing paid","new car",1291,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1377,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",1308,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1402,<100,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",business,4057,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid",education,1299,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid",radio/tv,1338,"no known savings",unemployed,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,9,"existing paid",business,1323,100<=X<500,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,30,"existing paid",business,4439,<100,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1337,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid","new car",1364,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,"for free",1,"unskilled resident",1,yes,no,good
"no checking",9,"delayed previously","new car",4439,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1291,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1413,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,no,good
>=200,9,"existing paid","new car",1361,100<=X<500,>=7,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,1337,100<=X<500,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,9,"critical/other existing credit","used car",4020,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,1299,<100,>=7,3,"male single",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1361,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,1300,"no known savings",>=7,3,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,33,"existing paid",radio/tv,4611,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",30,"existing paid","used car",4308,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,30,"existing paid","used car",4675,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1371,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,9,"existing paid","new car",1299,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid","used car",4611,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","new car",1402,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","used car",1371,<100,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,2,yes,yes,good
<0,9,"existing paid",radio/tv,1299,<100,1<=X<4,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,bad
