@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"existing paid",furniture/equipment,2406,<100,<1,2,"male single",none,3,"life insurance",old,bank,rent,2,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid",radio/tv,2404,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",806,>=1000,>=7,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
"no checking",16,"existing paid",furniture/equipment,2394,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2069,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"critical/other existing credit",business,2708,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",5998,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",754,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",709,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1433,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3812,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"no credits/all paid","new car",907,<100,>=7,4,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,bad
"no checking",12,"existing paid",furniture/equipment,639,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,2022,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"all paid","used car",6560,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid",radio/tv,392,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"delayed previously",radio/tv,454,100<=X<500,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"all paid","used car",3566,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1158,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,683,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4439,>=1000,<1,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",furniture/equipment,3160,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1766,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,2576,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2333,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1237,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",28,"critical/other existing credit","used car",10127,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1231,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"existing paid",radio/tv,2901,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,27,"critical/other existing credit",business,5293,<100,unemployed,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,2957,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1082,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1246,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2404,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit",radio/tv,1337,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",radio/tv,1928,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",11590,"no known savings",1<=X<4,1,"male single",none,2,car,young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,21,"existing paid","new car",2462,100<=X<500,>=7,4,"male div/sep",none,2,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1049,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,47,"no credits/all paid","used car",4454,<100,>=7,3,"male single",none,4,"no known property",young,none,own,2,skilled,2,none,yes,bad
"no checking",12,"all paid",education,3394,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",business,1048,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",furniture/equipment,2708,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"delayed previously","new car",674,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,3857,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3763,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit","new car",5293,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1037,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1216,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2406,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2325,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,"for free",2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4454,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",10623,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,21,"delayed previously",radio/tv,1082,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,45,"critical/other existing credit","used car",7685,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit",business,6761,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,47,"existing paid",furniture/equipment,7432,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4454,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1049,<100,>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",21,"critical/other existing credit",furniture/equipment,2331,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",585,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",47,"critical/other existing credit","new car",10127,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1164,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",684,<100,4<=X<7,2,"male single",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,601,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1950,<100,<1,4,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,21,"existing paid","used car",2848,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",education,2764,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,5302,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1238,>=1000,4<=X<7,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",10623,100<=X<500,4<=X<7,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",16,"existing paid",business,3275,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",education,1126,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","used car",2910,<100,unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",1249,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2108,<100,>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",radio/tv,4439,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,639,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1449,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1337,<100,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3763,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1778,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",48,"all paid",furniture/equipment,11590,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
<0,47,"existing paid",business,6761,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously",business,3857,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,4844,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2100,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2325,<100,unemployed,2,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",28,"critical/other existing credit",furniture/equipment,2375,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,9436,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",1804,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",28,"critical/other existing credit","used car",6527,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",radio/tv,926,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","used car",2462,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2445,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",3394,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,571,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",40,"critical/other existing credit",repairs,3386,<100,1<=X<4,4,"female div/dep/mar","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1525,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2326,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",education,1308,>=1000,1<=X<4,3,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2445,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2406,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","used car",4526,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3386,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",radio/tv,392,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1555,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,685,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",1532,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2462,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1042,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",retraining,750,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",28,"existing paid",furniture/equipment,3622,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",783,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1231,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3447,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,392,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2028,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1778,>=1000,>=7,2,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",9,"existing paid",radio/tv,1126,100<=X<500,>=7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",3931,>=1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",radio/tv,454,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1364,>=1000,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,no,good
"no checking",6,"existing paid",radio/tv,601,"no known savings",>=7,4,"male single","co applicant",4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,47,"no credits/all paid",radio/tv,6403,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3430,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",6143,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
