@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,9,"existing paid",other,1287,<100,>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,36,"critical/other existing credit",business,4843,"no known savings",4<=X<7,1,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,10,"critical/other existing credit","used car",1413,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,4605,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",40,"existing paid","used car",5954,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",11,"existing paid",business,1442,100<=X<500,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,"for free",1,"unskilled resident",1,yes,yes,good
<0,27,"existing paid","new car",1512,<100,>=7,3,"male single",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"delayed previously",radio/tv,1740,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",1670,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,10,"existing paid",repairs,1275,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"critical/other existing credit",radio/tv,1750,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1537,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",business,3448,"no known savings",>=7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"critical/other existing credit",radio/tv,5998,<100,1<=X<4,1,"male single","co applicant",2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,10,"existing paid","new car",5003,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,"existing paid",business,1393,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,11,"delayed previously",education,1108,<100,>=7,3,"male single",none,3,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",5045,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit","new car",5433,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit",radio/tv,1567,"no known savings",<1,1,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,yes,no,good
<0,10,"existing paid",radio/tv,1175,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,10,"existing paid",repairs,1158,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",3972,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,40,"existing paid","new car",5804,"no known savings",>=7,1,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid",furniture/equipment,3518,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,10,"all paid",radio/tv,1532,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,8,"critical/other existing credit","new car",1188,>=1000,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,11,"existing paid",furniture/equipment,3485,<100,1<=X<4,1,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit","used car",1740,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,40,"existing paid",business,4020,100<=X<500,unemployed,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,27,"critical/other existing credit","used car",5302,>=1000,>=7,1,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1249,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",1231,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1449,>=1000,<1,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid",business,4272,<100,4<=X<7,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,11,"no credits/all paid","new car",1237,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,1198,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"delayed previously",furniture/equipment,1552,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"all paid","used car",5234,"no known savings",unemployed,3,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,8,"critical/other existing credit",radio/tv,1103,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1126,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4712,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,11,"critical/other existing credit","new car",1289,<100,1<=X<4,1,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,good
<0,10,"existing paid",radio/tv,1164,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"critical/other existing credit",education,4526,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,28,"existing paid",business,4151,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"existing paid",radio/tv,1559,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",radio/tv,3622,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid","used car",3535,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1402,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","new car",5965,<100,>=7,3,"male single",none,3,car,old,none,"for free",1,"unemp/unskilled non res",2,yes,yes,good
"no checking",10,"existing paid","used car",1371,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,no,good
"no checking",9,"existing paid",radio/tv,3763,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,28,"no credits/all paid",business,4796,<100,unemployed,1,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3857,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1361,<100,1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,1291,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid","new car",3499,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"critical/other existing credit","used car",1422,<100,unemployed,1,"male single",none,2,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,27,"existing paid",radio/tv,1526,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
<0,8,"existing paid","new car",6204,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",business,3535,100<=X<500,>=7,3,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1337,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,40,"critical/other existing credit","used car",4526,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",10,"existing paid",retraining,3915,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",27,"existing paid",business,1308,<100,unemployed,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1538,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1163,>=1000,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",27,"delayed previously",furniture/equipment,4439,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",4057,100<=X<500,>=7,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,26,"existing paid","new car",4796,<100,>=7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",1299,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",10,"critical/other existing credit","new car",1371,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",radio/tv,3518,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,11,"critical/other existing credit",radio/tv,3447,<100,>=7,1,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",4591,<100,<1,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","new car",5998,<100,<1,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"delayed previously",radio/tv,1238,<100,<1,3,"male mar/wid",none,3,"real estate",old,stores,own,1,skilled,1,yes,yes,bad
>=200,36,"critical/other existing credit","used car",4605,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",40,"critical/other existing credit",business,5293,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,40,"existing paid","new car",5954,<100,<1,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",10,"existing paid","used car",4591,"no known savings",<1,1,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1323,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,12,"critical/other existing credit",furniture/equipment,3527,<100,<1,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",1164,<100,unemployed,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",40,"critical/other existing credit","new car",5965,<100,1<=X<4,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1299,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",1169,<100,4<=X<7,1,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
<0,10,"critical/other existing credit",education,1175,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1542,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,27,"existing paid","used car",3566,<100,4<=X<7,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"critical/other existing credit",furniture/equipment,3509,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,4817,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","new car",1413,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",40,"existing paid","used car",5998,100<=X<500,1<=X<4,1,"male single",none,3,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",business,4454,<100,>=7,1,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",education,1285,>=1000,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,3850,"no known savings",unemployed,1,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,27,"critical/other existing credit","new car",1300,<100,<1,3,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,3378,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,4463,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid",radio/tv,1200,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1512,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",business,1422,<100,4<=X<7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","used car",4057,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1568,<100,1<=X<4,1,"male single",none,2,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,42,"existing paid",education,6204,100<=X<500,>=7,3,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,40,"all paid","used car",5302,<100,<1,1,"male single",guarantor,3,car,old,none,rent,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",30,"existing paid",business,4439,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"delayed previously","new car",5190,<100,unemployed,3,"male single",none,3,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit",business,3349,500<=X<1000,1<=X<4,1,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",business,3448,<100,>=7,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",business,1778,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",27,"existing paid",business,5804,<100,1<=X<4,1,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",27,"critical/other existing credit","used car",1568,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",5190,<100,unemployed,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",1246,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","used car",3552,<100,1<=X<4,1,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3518,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",business,3915,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",8,"critical/other existing credit",repairs,1163,>=1000,<1,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",repairs,3914,<100,unemployed,3,"male single",none,3,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
"no checking",10,"existing paid","new car",1537,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,3488,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously",business,1402,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,3527,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",3509,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",4611,<100,4<=X<7,1,"male single","co applicant",2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,10,"existing paid","used car",3914,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,8,"existing paid","new car",1103,<100,>=7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1495,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",education,1198,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1544,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,3535,<100,1<=X<4,1,"male single",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,8,"existing paid",education,1108,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",8,"existing paid","used car",1300,"no known savings",unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,10,"existing paid",business,1246,100<=X<500,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",4042,>=1000,>=7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1287,<100,1<=X<4,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1377,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,no,good
"no checking",8,"existing paid","new car",3972,<100,1<=X<4,1,"male single",guarantor,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,1108,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1559,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,yes,no,good
>=200,8,"critical/other existing credit","new car",1338,100<=X<500,>=7,1,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",9,"existing paid",radio/tv,1275,100<=X<500,>=7,1,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit","used car",3394,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",business,1136,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1361,<100,>=7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",8,"critical/other existing credit",radio/tv,1175,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,40,"delayed previously","new car",5179,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",27,"existing paid","used car",3931,100<=X<500,4<=X<7,3,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"existing paid","used car",5771,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",education,1413,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,8,"existing paid","new car",1163,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",radio/tv,5084,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
