@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",21,"existing paid",furniture/equipment,4272,<100,1<=X<4,2,"male single",none,2,car,old,stores,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",3552,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",26,"existing paid",radio/tv,3342,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",radio/tv,2069,500<=X<1000,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,1126,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously",repairs,4020,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,47,"delayed previously","used car",6331,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid","new car",1188,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,27,"critical/other existing credit","used car",3979,<100,>=7,1,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",3386,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",685,<100,1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1299,<100,>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,47,"no credits/all paid",radio/tv,10722,<100,1<=X<4,2,"male single",none,2,"no known property",young,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",repairs,5293,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",36,"existing paid",education,1433,<100,<1,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2303,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",6761,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1136,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",36,"critical/other existing credit",radio/tv,3979,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",1544,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,3509,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",47,"no credits/all paid","used car",10127,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid","new car",1308,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid",education,1555,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2279,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"critical/other existing credit",repairs,1126,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2063,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1567,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2315,<100,<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",business,7253,<100,1<=X<4,2,"male single","co applicant",3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",12,"existing paid","new car",3979,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",business,1291,<100,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
"no checking",20,"existing paid",furniture/equipment,448,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",4020,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"no credits/all paid","new car",6761,<100,<1,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit",furniture/equipment,2022,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,no,good
"no checking",12,"existing paid",radio/tv,684,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",other,454,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3394,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",47,"existing paid","new car",7119,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2404,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",radio/tv,2578,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid","new car",836,<100,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,2389,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2063,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",47,"critical/other existing credit","used car",2580,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",5866,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",709,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",700,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1418,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3812,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"no credits/all paid","new car",907,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,yes,yes,bad
"no checking",12,"existing paid",furniture/equipment,590,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,2002,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"all paid",furniture/equipment,6527,>=1000,unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,392,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",448,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"all paid","used car",3527,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",1136,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,683,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4439,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",furniture/equipment,3051,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1721,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",40,"existing paid",radio/tv,2462,<100,1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2326,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1198,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",27,"critical/other existing credit","used car",10127,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1188,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,2892,<100,1<=X<4,1,"male single",none,2,"real estate",old,stores,own,2,skilled,2,none,yes,good
"no checking",27,"no credits/all paid",business,5293,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,2901,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1042,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,1249,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2397,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1300,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",radio/tv,1941,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",10722,<100,unemployed,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,2406,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,1037,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,47,"existing paid","used car",4439,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"all paid","used car",3394,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",radio/tv,1024,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",33,"existing paid",furniture/equipment,2848,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",674,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,3850,100<=X<500,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3622,100<=X<500,<1,1,"female div/dep/mar",none,4,"no known property",young,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",5293,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",996,<100,>=7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",12,"existing paid",furniture/equipment,1188,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2397,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2303,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4439,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",10127,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",radio/tv,1103,<100,<1,4,"male mar/wid",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,47,"critical/other existing credit","used car",8086,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",47,"existing paid",radio/tv,6527,<100,>=7,4,"male div/sep",none,2,car,young,stores,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",47,"existing paid",furniture/equipment,7166,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,4454,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1024,<100,>=7,4,"male single","co applicant",2,"life insurance",young,none,own,1,"unskilled resident",1,none,no,good
"no checking",21,"critical/other existing credit",furniture/equipment,2326,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",571,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",47,"critical/other existing credit","new car",10127,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1158,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",business,683,<100,4<=X<7,2,"male mar/wid",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",education,585,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1950,<100,<1,4,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",2848,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,2767,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5302,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1200,>=1000,4<=X<7,4,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",10623,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",16,"existing paid",business,3074,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1126,"no known savings",>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","new car",2901,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1258,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"existing paid",radio/tv,2064,<100,>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,4439,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,601,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1422,<100,1<=X<4,1,"male single",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1299,<100,4<=X<7,2,"male single",none,4,car,old,none,"for free",1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3763,<100,4<=X<7,3,"male single",none,1,car,old,none,"for free",2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1740,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,10722,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",47,"all paid",business,6560,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously","new car",3850,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,4712,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2064,500<=X<1000,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2315,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",28,"critical/other existing credit",furniture/equipment,2375,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"existing paid",business,9960,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1740,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",28,"critical/other existing credit","used car",6403,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",909,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid","used car",2406,<100,1<=X<4,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2404,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3394,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","used car",571,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit",repairs,3386,<100,<1,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1442,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"existing paid",radio/tv,2323,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously","new car",1291,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2404,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",2397,<100,>=7,4,"male single",none,4,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",4454,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3386,<100,>=7,3,"male single",none,4,car,old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,392,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1555,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",education,685,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",1449,<100,4<=X<7,4,"male single",none,1,"real estate",old,stores,own,2,skilled,1,yes,yes,good
"no checking",28,"delayed previously",radio/tv,2406,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",radio/tv,448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,996,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid",radio/tv,709,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid",furniture/equipment,3622,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",750,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1188,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3430,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,448,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2022,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,yes,good
>=200,6,"critical/other existing credit","new car",1837,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1126,<100,<1,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit",furniture/equipment,4454,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,454,<100,1<=X<4,4,"female div/dep/mar","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1371,100<=X<500,<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,585,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,47,"no credits/all paid",furniture/equipment,6403,<100,1<=X<4,3,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3394,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
