@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",12,"existing paid",radio/tv,1049,"no known savings",1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously","new car",5179,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,"for free",1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","used car",5179,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",1393,<100,<1,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,26,"delayed previously","used car",5084,<100,>=7,1,"male single",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",16,"existing paid","used car",2892,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"delayed previously","new car",685,"no known savings",1<=X<4,1,"male single","co applicant",2,"real estate",old,stores,own,1,skilled,2,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,1377,"no known savings",1<=X<4,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,45,"critical/other existing credit",business,12680,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid","used car",4675,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",33,"existing paid",education,1542,<100,1<=X<4,4,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",33,"existing paid",radio/tv,2397,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",8133,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit",other,1055,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,36,"critical/other existing credit",business,5045,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1364,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,4454,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"existing paid","used car",10623,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1555,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid",other,1755,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",radio/tv,2028,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,16,"existing paid","new car",1987,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,926,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2028,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1555,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",3485,"no known savings",<1,2,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",other,11938,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",5129,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,5,"existing paid",business,1377,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,15,"existing paid","new car",448,<100,<1,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",5190,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",7966,<100,1<=X<4,4,"male single",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2063,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,950,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,601,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",3488,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",8386,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2331,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1919,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,5,"existing paid","new car",1042,<100,<1,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,no,good
<0,16,"existing paid",furniture/equipment,2246,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,<1,4,"male single",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid",business,3527,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7824,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1055,<100,4<=X<7,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",763,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1721,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3915,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",783,<100,<1,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,783,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2022,<100,unemployed,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","used car",7253,"no known savings",4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,368,500<=X<1000,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,20,"existing paid","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4771,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1056,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,776,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4272,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,26,"existing paid",business,3914,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",5,"existing paid",radio/tv,2538,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2625,100<=X<500,1<=X<4,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2462,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1299,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,27,"critical/other existing credit","used car",11590,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,skilled,2,yes,yes,good
"no checking",12,"existing paid","used car",1287,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,2764,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",26,"no credits/all paid",radio/tv,4817,<100,unemployed,2,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2848,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1337,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",furniture/equipment,1200,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,"for free",1,skilled,1,none,yes,good
"no checking",33,"no credits/all paid",repairs,2326,<100,1<=X<4,4,"male single",none,2,car,old,none,rent,2,skilled,1,none,yes,good
"no checking",4,"existing paid",radio/tv,1393,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1544,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",12749,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,21,"existing paid",furniture/equipment,2353,"no known savings",>=7,4,"male div/sep",none,2,"life insurance",old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid","used car",4308,<100,4<=X<7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"delayed previously",retraining,3448,500<=X<1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",business,1158,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,rent,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1555,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,5,"critical/other existing credit","new car",666,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,3979,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3850,100<=X<500,1<=X<4,1,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit","new car",4843,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1108,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",retraining,1402,500<=X<1000,4<=X<7,3,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2331,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,4308,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",11590,<100,1<=X<4,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1285,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,40,"critical/other existing credit","used car",4463,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,7374,"no known savings",>=7,4,"male single",none,2,car,old,bank,"for free",2,"unskilled resident",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,9271,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4439,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1164,"no known savings",1<=X<4,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,20,"existing paid",furniture/equipment,2445,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",5,"existing paid","new car",672,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",10722,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",furniture/equipment,1231,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",806,<100,1<=X<4,2,"male single",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,672,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1740,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,21,"existing paid","used car",2580,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",furniture/equipment,2327,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4844,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1532,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",11938,100<=X<500,1<=X<4,2,"male single",none,4,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,4042,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,950,>=1000,<1,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","used car",2799,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1136,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2064,"no known savings",<1,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,4057,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,1126,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,2069,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1393,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",3556,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",furniture/equipment,2235,<100,unemployed,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid","new car",14421,100<=X<500,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"delayed previously",business,7432,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously",business,4020,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,7166,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2063,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2241,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2799,<100,<1,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,8386,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1884,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",28,"existing paid","used car",7119,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",1048,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",3979,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,2333,<100,<1,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",business,3448,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid","new car",685,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit",repairs,2901,<100,>=7,4,"male single",none,4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1552,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,2279,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"delayed previously",repairs,1819,>=1000,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2462,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2329,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",4463,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",2901,<100,>=7,3,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
<0,5,"existing paid","new car",392,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1442,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",retraining,683,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1568,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",28,"delayed previously",business,2659,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,5,"existing paid",business,448,<100,<1,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid","used car",1126,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,12,"existing paid",business,836,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"existing paid",furniture/equipment,3812,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",975,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1287,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",3499,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,392,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1837,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
>=200,5,"critical/other existing credit","new car",1238,100<=X<500,4<=X<7,2,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",8,"existing paid",radio/tv,926,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2186,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously","new car",626,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1249,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,666,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",45,"no credits/all paid",furniture/equipment,6761,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",3488,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",8086,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
