@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",33,"existing paid","new car",926,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1198,"no known savings",<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid",furniture/equipment,3518,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
<0,10,"no credits/all paid","new car",950,<100,>=7,3,"male single",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",907,100<=X<500,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,"existing paid","new car",1258,<100,unemployed,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",4042,"no known savings",unemployed,3,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,8,"critical/other existing credit",radio/tv,754,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,28,"critical/other existing credit","new car",776,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",2346,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",2,"unskilled resident",1,yes,yes,bad
0<=X<200,10,"delayed previously","new car",1048,<100,unemployed,2,"male single",none,3,car,old,none,rent,2,"unemp/unskilled non res",1,yes,yes,good
<0,10,"existing paid","new car",836,100<=X<500,4<=X<7,3,"male single",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,3556,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid",business,2315,<100,1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",8,"existing paid",radio/tv,1938,<100,4<=X<7,2,"male div/sep",none,1,car,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",3349,100<=X<500,1<=X<4,3,"male single",guarantor,3,"life insurance",young,none,rent,2,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",1393,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",2,skilled,1,none,yes,good
"no checking",10,"all paid","new car",1766,<100,>=7,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,33,"critical/other existing credit","new car",4454,<100,>=7,2,"male single",none,3,"no known property",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid","new car",1136,>=1000,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,3378,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,30,"critical/other existing credit","new car",3850,<100,unemployed,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit","new car",3394,"no known savings",>=7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1740,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1555,"no known savings",4<=X<7,3,"female div/dep/mar",none,3,"life insurance",young,bank,rent,2,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit","new car",3077,<100,1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit","new car",1175,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,30,"existing paid","new car",1881,<100,unemployed,3,"female div/dep/mar",none,1,car,old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,8,"existing paid","new car",4591,<100,unemployed,2,"male single",none,1,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
<0,28,"existing paid","new car",2142,"no known savings",>=7,3,"male single",none,1,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1082,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,40,"delayed previously","used car",2327,<100,>=7,2,"male single",none,3,"real estate",young,none,own,2,skilled,1,none,yes,bad
"no checking",27,"no credits/all paid",retraining,3447,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",1056,<100,4<=X<7,3,"male single",none,1,"real estate",young,none,own,2,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1238,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",806,>=1000,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",30,"existing paid","new car",3527,100<=X<500,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",2303,<100,<1,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,yes,yes,good
<0,11,"existing paid","new car",3850,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"no credits/all paid","new car",1049,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",1136,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",3195,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,3059,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid",furniture/equipment,3556,"no known savings",<1,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,bad
<0,36,"existing paid","new car",4463,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",975,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,36,"existing paid","new car",2331,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",40,"critical/other existing credit",business,4042,"no known savings",>=7,3,"male div/sep",none,1,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,40,"existing paid","new car",4454,<100,<1,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",10,"existing paid","new car",2329,"no known savings",<1,2,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1082,"no known savings",>=7,3,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,no,good
0<=X<200,28,"critical/other existing credit","new car",2132,>=1000,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",836,<100,unemployed,2,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",40,"critical/other existing credit","new car",4454,500<=X<1000,1<=X<4,2,"male single",none,1,"no known property",old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1049,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",894,<100,4<=X<7,2,"female div/dep/mar",none,3,car,young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",education,894,<100,>=7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,1919,<100,1<=X<4,3,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,12,"existing paid","new car",1413,<100,4<=X<7,2,"female div/dep/mar",none,1,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",28,"existing paid",furniture/equipment,2122,"no known savings",1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,3857,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1778,>=1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",40,"critical/other existing credit","new car",4463,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,3,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid","new car",3535,<100,>=7,2,"male single",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"existing paid",education,1037,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",2235,"no known savings",unemployed,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,"existing paid","new car",1055,<100,<1,3,"male single",none,1,car,young,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,2051,"no known savings",>=7,2,"male single","co applicant",3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously","new car",3552,<100,1<=X<4,3,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",907,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid",furniture/equipment,1216,<100,1<=X<4,2,"male div/sep",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1169,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","used car",2303,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1950,<100,>=7,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,yes,yes,good
<0,40,"existing paid",other,2625,<100,>=7,2,"female div/dep/mar",none,3,"real estate",old,bank,own,2,"unskilled resident",1,yes,yes,bad
<0,40,"all paid",business,4057,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",33,"existing paid",business,2325,"no known savings",1<=X<4,2,"male div/sep",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,28,"existing paid","new car",4020,<100,unemployed,3,"male single",none,3,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"critical/other existing credit","new car",2028,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"all paid","new car",2096,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2063,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"delayed previously","new car",4308,<100,<1,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",12,"critical/other existing credit","used car",1287,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit","new car",4020,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",975,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",1402,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",3195,<100,>=7,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",8,"delayed previously",business,2249,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid",repairs,806,"no known savings",4<=X<7,2,"male single",none,3,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit","new car",3430,<100,>=7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",1884,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid","new car",3077,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",repairs,1766,>=1000,1<=X<4,2,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,2132,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,12,"existing paid","new car",1371,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,30,"existing paid","new car",3622,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,10,"existing paid","new car",2246,<100,>=7,2,"male single",none,3,"real estate",old,none,"for free",2,skilled,1,none,yes,bad
<0,8,"existing paid","new car",754,<100,1<=X<4,3,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",1823,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",27,"existing paid",retraining,907,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1246,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid",business,2142,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid",education,763,<100,<1,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",8,"existing paid","new car",1567,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",975,100<=X<500,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,33,"existing paid","new car",3499,>=1000,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,"unskilled resident",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1042,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1750,100<=X<500,1<=X<4,2,"male single",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid","new car",3485,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,8,"existing paid","new car",763,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",1941,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",8,"critical/other existing credit","new car",1103,100<=X<500,>=7,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1037,100<=X<500,>=7,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","used car",1337,500<=X<1000,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously","new car",776,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1721,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",8,"critical/other existing credit","new car",894,<100,>=7,3,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,40,"no credits/all paid",furniture/equipment,3979,<100,1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",12,"existing paid","used car",2249,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",4151,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1778,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,8,"existing paid","new car",806,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,33,"existing paid",furniture/equipment,3931,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
