@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,45,"no credits/all paid",business,14555,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",other,5179,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",30,"existing paid",education,1433,<100,1<=X<4,4,"male single",none,4,"no known property",young,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2246,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",7685,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit",other,894,<100,<1,3,"male single",none,4,"no known property",old,bank,"for free",2,skilled,2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,6350,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit","used car",1249,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,10,"delayed previously",radio/tv,4771,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",9055,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,car,young,none,rent,1,"unskilled resident",1,none,yes,good
<0,27,"existing paid",other,2063,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"existing paid",business,2892,<100,>=7,3,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,18,"existing paid","new car",1925,>=1000,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
<0,16,"no credits/all paid",repairs,1188,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2002,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,8,"critical/other existing credit",furniture/equipment,1495,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2327,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",other,8086,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",12,"existing paid","new car",5433,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1231,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,12,"existing paid",education,368,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid",radio/tv,6761,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","new car",10127,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,bank,own,2,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit",furniture/equipment,2520,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,16,"existing paid",radio/tv,776,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,571,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,16,"critical/other existing credit","new car",4454,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,45,"existing paid","new car",7485,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2670,<100,<1,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
>=200,12,"existing paid",radio/tv,1495,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,good
>=200,7,"existing paid","new car",776,>=1000,<1,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2384,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2279,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid",business,3566,>=1000,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",education,5804,>=1000,1<=X<4,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1055,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",900,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",furniture/equipment,1881,"no known savings",>=7,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",3763,<100,4<=X<7,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",750,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",16,"existing paid",furniture/equipment,894,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,2064,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"all paid","used car",7855,"no known savings",unemployed,4,"female div/dep/mar",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit","used car",343,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,26,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid",business,3485,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",1037,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
<0,10,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4272,>=1000,1<=X<4,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",7,"existing paid",radio/tv,2389,<100,1<=X<4,2,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,3029,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",education,1987,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1766,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,28,"critical/other existing credit","used car",7824,<100,>=7,3,"male single",none,4,"no known property",old,none,own,3,"unskilled resident",2,yes,yes,good
"no checking",10,"existing paid","used car",1402,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,no,good
"no checking",11,"critical/other existing credit",radio/tv,3914,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,27,"no credits/all paid",business,5293,<100,1<=X<4,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","used car",3378,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1164,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",business,1198,"no known savings",<1,4,"female div/dep/mar",none,4,car,young,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2397,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit",radio/tv,1808,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,21,"existing paid",radio/tv,1433,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",14555,"no known savings",unemployed,1,"male single",none,2,car,young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,20,"existing paid",business,2760,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid","used car",2957,<100,>=7,3,"male single",none,4,car,young,none,"for free",2,skilled,2,none,yes,bad
"no checking",16,"existing paid",business,4057,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",27,"existing paid",business,1337,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,27,"existing paid",furniture/equipment,2241,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit",radio/tv,750,>=1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,3914,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,3622,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"critical/other existing credit","new car",3556,<100,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","used car",1275,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1200,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,3448,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2326,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4611,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",12680,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"delayed previously","used car",1048,<100,<1,4,"male mar/wid",none,4,car,old,stores,own,1,skilled,1,none,yes,bad
"no checking",40,"critical/other existing credit","new car",3349,<100,>=7,4,"male single",none,4,"no known property",young,none,"for free",1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit",business,6143,"no known savings",1<=X<4,4,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
<0,45,"existing paid",furniture/equipment,7855,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4611,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1287,"no known savings",>=7,4,"male single","co applicant",2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,2670,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",7,"existing paid","new car",750,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",7758,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid",furniture/equipment,1275,<100,>=7,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",660,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,662,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1938,<100,<1,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",2210,<100,4<=X<7,2,"male single",none,1,car,old,none,rent,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2404,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",other,5801,>=1000,>=7,2,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1246,>=1000,>=7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",7966,<100,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,20,"existing paid",business,5045,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",other,750,>=1000,>=7,4,"male single",none,3,"no known property",old,none,own,2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit","used car",2327,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,27,"existing paid","used car",1323,<100,>=7,4,"male single",none,2,car,young,stores,own,1,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit",furniture/equipment,3031,"no known savings",>=7,1,"male single","co applicant",4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,4591,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,900,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,1766,<100,1<=X<4,1,"male single",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1300,<100,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3914,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2538,<100,<1,1,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid",business,14555,100<=X<500,>=7,3,"female div/dep/mar",none,4,car,old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,45,"all paid",furniture/equipment,6288,<100,>=7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously",business,3979,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,7253,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,2108,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,2327,<100,unemployed,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2348,<100,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"delayed previously",business,7685,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1884,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",5998,<100,>=7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid","used car",2901,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2670,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",business,4057,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid",repairs,700,500<=X<1000,<1,2,"male mar/wid",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,42,"critical/other existing credit",repairs,3394,<100,unemployed,4,"female div/dep/mar","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1495,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,3378,<100,1<=X<4,2,"male single",guarantor,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1449,>=1000,1<=X<4,3,"male mar/wid",none,3,car,old,stores,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,2759,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",business,2659,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"critical/other existing credit","new car",4796,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",furniture/equipment,2360,<100,>=7,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,yes,yes,bad
<0,7,"existing paid",radio/tv,368,<100,>=7,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",1927,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",retraining,754,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1552,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2760,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,571,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1238,"no known savings",unemployed,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,16,"existing paid",business,1136,100<=X<500,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",28,"existing paid",radio/tv,3499,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",1238,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1555,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"critical/other existing credit","new car",3378,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,368,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","used car",2389,<100,>=7,3,"male single",none,2,"real estate",old,none,rent,2,"high qualif/self emp/mgmt",2,none,no,good
>=200,6,"critical/other existing credit","new car",1108,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,none,yes,good
"no checking",11,"existing paid",radio/tv,1231,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit",radio/tv,2186,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously","new car",585,<100,1<=X<4,4,"male single","co applicant",4,car,young,none,rent,2,skilled,1,yes,yes,good
<0,7,"critical/other existing credit","new car",1532,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",2,none,no,good
"no checking",6,"delayed previously",radio/tv,601,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,5234,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3518,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",7432,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1249,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,7,"existing paid","new car",700,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,28,"existing paid","new car",5998,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
