@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,30,"existing paid","new car",3430,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",furniture/equipment,2745,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",1804,"no known savings",<1,4,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",other,7824,<100,1<=X<4,4,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",4308,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",business,1164,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
"no checking",12,"existing paid",education,343,<100,<1,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",4844,<100,4<=X<7,4,"female div/dep/mar",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",14782,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,10,"critical/other existing credit","used car",1512,"no known savings",<1,4,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,10,"existing paid",furniture/equipment,907,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",666,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3499,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,60,"existing paid","new car",6560,"no known savings",4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2246,<100,<1,4,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,1258,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,"existing paid","new car",666,>=1000,>=7,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
<0,18,"existing paid",furniture/equipment,2002,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,3430,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"all paid",business,4605,100<=X<500,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",4843,>=1000,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1258,<100,<1,4,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",1164,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",furniture/equipment,2246,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3386,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid","new car",1164,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,1037,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,2064,<100,unemployed,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",26,"all paid","used car",8335,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,4,"critical/other existing credit","new car",343,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",590,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",3552,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",907,<100,1<=X<4,4,"male single",none,3,car,old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,10,"existing paid",furniture/equipment,666,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid",business,3499,"no known savings",1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",business,4843,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1422,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",business,4057,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,20,"existing paid","used car",4042,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",2002,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,30,"critical/other existing credit",furniture/equipment,8335,<100,>=7,4,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid",repairs,1402,>=1000,4<=X<7,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit",radio/tv,2348,"no known savings",1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,26,"no credits/all paid",furniture/equipment,3556,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",other,4057,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1158,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","used car",1418,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",30,"no credits/all paid","used car",3556,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1164,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,2,none,yes,good
0<=X<200,20,"existing paid","new car",2315,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,9,"existing paid","new car",8335,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,4042,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1552,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit","used car",4605,"no known savings",>=7,4,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,4308,500<=X<1000,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",20,"existing paid",business,1512,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",furniture/equipment,1258,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,4,"critical/other existing credit","new car",666,>=1000,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,3430,<100,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",3386,100<=X<500,>=7,4,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3556,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1164,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1402,500<=X<1000,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",radio/tv,2002,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1568,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,3499,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",7824,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,20,"delayed previously",radio/tv,1237,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",6560,<100,>=7,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit",business,8335,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,60,"existing paid",furniture/equipment,7814,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",18,"existing paid","used car",3552,"no known savings",<1,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1512,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,2745,>=1000,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",590,<100,unemployed,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",47,"critical/other existing credit","new car",7824,500<=X<1000,>=7,4,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid","new car",1237,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",590,<100,4<=X<7,4,"male mar/wid",none,3,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","used car",907,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2745,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2348,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,3556,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,4042,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",2002,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",7824,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",24,"existing paid",business,3430,<100,>=7,4,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"critical/other existing credit","used car",1402,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit","used car",2745,"no known savings",unemployed,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"existing paid","new car",1422,<100,<1,4,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
<0,18,"critical/other existing credit",radio/tv,1568,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",radio/tv,6560,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",1037,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,9,"existing paid",furniture/equipment,1402,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,1158,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3556,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1422,<100,4<=X<7,4,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,60,"all paid",radio/tv,14782,"no known savings",unemployed,4,"female div/dep/mar",none,4,"real estate",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,47,"all paid",business,4843,<100,4<=X<7,4,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,3430,500<=X<1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,8335,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,no,good
0<=X<200,15,"critical/other existing credit",business,1552,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1804,<100,unemployed,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,42,"delayed previously",furniture/equipment,2348,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,6560,<100,<1,4,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",20,"critical/other existing credit","used car",3051,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",7119,<100,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",1237,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",2064,<100,1<=X<4,4,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,4042,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3051,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",other,343,500<=X<1000,4<=X<7,4,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"critical/other existing credit",repairs,4308,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"existing paid","new car",2348,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2002,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously","new car",1512,<100,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2246,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",3556,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",3499,<100,unemployed,4,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3386,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",4,"existing paid","domestic appliance",343,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1164,<100,<1,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",business,1037,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,2745,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",furniture/equipment,2315,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",4,"existing paid",other,590,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",furniture/equipment,1422,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid",business,1037,100<=X<500,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,26,"existing paid",furniture/equipment,4605,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1402,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1418,100<=X<500,1<=X<4,4,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,no,good
"no checking",6,"existing paid","new car",2892,<100,1<=X<4,4,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",radio/tv,343,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",2064,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,rent,2,skilled,2,none,yes,good
0<=X<200,6,"existing paid","new car",1037,100<=X<500,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",business,666,100<=X<500,>=7,4,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","used car",1568,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,no,good
<0,6,"critical/other existing credit","new car",1037,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",4,"critical/other existing credit",radio/tv,907,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,47,"no credits/all paid",furniture/equipment,7119,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
