@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,33,"critical/other existing credit",business,4796,<100,4<=X<7,1,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","used car",1402,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously",other,4591,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",5293,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit",business,1422,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid",repairs,1442,<100,>=7,3,"female div/dep/mar",guarantor,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,1555,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"existing paid","new car",1546,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,10,"no credits/all paid",repairs,1289,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"delayed previously","new car",1555,<100,4<=X<7,3,"male single",none,3,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",business,1512,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",3535,"no known savings",unemployed,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"critical/other existing credit","new car",5433,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,10,"existing paid","new car",4817,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"delayed previously",business,1377,100<=X<500,>=7,1,"male single",none,2,car,old,bank,own,1,skilled,2,yes,yes,good
"no checking",10,"existing paid","used car",1175,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",4843,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","new car",5179,<100,1<=X<4,3,"male div/sep",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit",furniture/equipment,1542,"no known savings",>=7,1,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,no,good
<0,10,"existing paid",radio/tv,1237,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",repairs,1200,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",4020,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"delayed previously","new car",5234,"no known savings",4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,3622,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
>=200,10,"existing paid","used car",1495,<100,>=7,1,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
<0,8,"existing paid","new car",1237,>=1000,>=7,1,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
"no checking",11,"existing paid",furniture/equipment,3552,<100,1<=X<4,1,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit",furniture/equipment,1552,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit","used car",4057,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"critical/other existing credit","used car",5129,>=1000,>=7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1287,<100,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",1258,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",1422,>=1000,<1,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"existing paid",furniture/equipment,4308,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1258,<100,>=7,3,"male single",none,2,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",10,"existing paid","used car",1238,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"delayed previously",radio/tv,1537,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"existing paid","used car",5084,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,8,"critical/other existing credit",radio/tv,1175,<100,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1188,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","used car",4675,<100,>=7,1,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,10,"delayed previously","new car",1299,<100,>=7,1,"male single",none,2,car,old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
<0,10,"existing paid",radio/tv,1216,100<=X<500,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid","used car",4526,>=1000,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"existing paid",business,4272,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"existing paid",radio/tv,1538,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,"existing paid",radio/tv,3857,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,28,"existing paid","used car",3763,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1393,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",30,"critical/other existing credit","new car",5302,<100,>=7,3,"male single",none,3,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",10,"existing paid","used car",1371,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"existing paid",radio/tv,3914,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,28,"delayed previously",business,4712,<100,unemployed,1,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3931,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1361,<100,1<=X<4,1,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1300,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",young,bank,own,1,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit",business,3566,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",radio/tv,1413,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,28,"existing paid",radio/tv,1449,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,8,"critical/other existing credit","new car",5801,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,11,"existing paid",business,3812,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,bank,own,2,"unskilled resident",1,yes,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1338,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,36,"no credits/all paid","used car",4526,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,yes,yes,bad
"no checking",10,"existing paid","used car",3979,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",28,"existing paid",business,1323,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,28,"existing paid","new car",1512,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1216,>=1000,4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",28,"existing paid",furniture/equipment,4454,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",4151,100<=X<500,4<=X<7,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,27,"critical/other existing credit","new car",4712,"no known savings",1<=X<4,1,"male single",none,3,"no known property",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1308,<100,>=7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",10,"critical/other existing credit","used car",1364,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,3622,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,3535,<100,1<=X<4,1,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid",furniture/equipment,4526,<100,1<=X<4,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"no credits/all paid","new car",5433,<100,>=7,1,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,28,"delayed previously",radio/tv,1275,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","used car",4591,<100,>=7,3,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit",business,5084,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,36,"existing paid",radio/tv,5302,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",4526,"no known savings",>=7,1,"female div/dep/mar",none,3,car,young,none,"for free",1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1337,"no known savings",>=7,3,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,11,"existing paid","new car",3763,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",1216,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",5302,100<=X<500,1<=X<4,1,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","used car",1308,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",1231,<100,4<=X<7,1,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"delayed previously",education,1237,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,28,"existing paid",radio/tv,1525,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,28,"existing paid","used car",3857,<100,4<=X<7,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",furniture/equipment,3566,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",business,4771,"no known savings",>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"existing paid","new car",1393,>=1000,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",36,"critical/other existing credit","used car",5433,100<=X<500,1<=X<4,1,"female div/dep/mar",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"delayed previously",business,4454,<100,>=7,1,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1291,>=1000,>=7,3,"male single",none,2,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",11,"critical/other existing credit","used car",3931,"no known savings",4<=X<7,1,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,28,"existing paid","new car",1308,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,3499,"no known savings",>=7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"existing paid",radio/tv,4463,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",1246,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid","used car",1442,<100,1<=X<4,1,"male div/sep",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",business,1413,<100,4<=X<7,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"delayed previously","used car",4151,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1542,<100,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,40,"existing paid","new car",5801,100<=X<500,>=7,3,"male mar/wid",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,36,"all paid",business,5129,<100,1<=X<4,1,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,4454,100<=X<500,>=7,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"delayed previously",business,5045,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"critical/other existing credit",business,3499,500<=X<1000,1<=X<4,1,"male single",none,3,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",business,3535,<100,unemployed,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit","new car",1568,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",28,"existing paid",business,5234,<100,1<=X<4,1,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",28,"delayed previously","used car",1544,"no known savings",4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",5045,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",1285,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","used car",3812,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","used car",3622,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid",business,3979,<100,4<=X<7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid",repairs,1200,<100,>=7,1,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,33,"critical/other existing credit",radio/tv,3972,<100,unemployed,3,"male single","co applicant",3,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"existing paid","new car",1512,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,3556,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"delayed previously",business,1393,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,10,"existing paid",repairs,3763,<100,>=7,1,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",28,"existing paid","used car",3566,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,28,"existing paid","new car",4605,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,10,"existing paid","used car",3972,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,8,"existing paid",business,1175,<100,<1,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid","new car",1433,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",repairs,1238,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1526,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",business,3763,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,8,"delayed previously",education,1188,<100,>=7,3,"male single",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",8,"existing paid",business,1308,"no known savings",unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,10,"existing paid",business,1285,100<=X<500,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",4151,>=1000,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1291,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1371,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",8,"existing paid","new car",4042,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,1175,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1538,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,yes,no,good
>=200,8,"critical/other existing credit","new car",1344,100<=X<500,>=7,1,"male div/sep",none,3,"real estate",old,none,own,2,"unskilled resident",2,yes,yes,good
<0,9,"existing paid",radio/tv,1289,100<=X<500,>=7,1,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","used car",3518,500<=X<1000,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",radio/tv,1198,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1361,<100,>=7,1,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,no,good
"no checking",8,"existing paid",furniture/equipment,1237,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,36,"critical/other existing credit","used car",5003,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",28,"existing paid","used car",4020,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"existing paid","used car",5179,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1402,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,8,"existing paid","new car",1216,<100,<1,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid",furniture/equipment,4844,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
