@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",18,"existing paid","used car",3074,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",717,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,1442,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,47,"no credits/all paid",business,12749,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",radio/tv,4844,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,4,skilled,2,yes,yes,good
"no checking",36,"existing paid",education,1670,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2394,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",8133,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit",other,1108,<100,>=7,3,"male single",none,4,"real estate",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,40,"critical/other existing credit",business,5302,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1422,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,4605,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",9960,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1559,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,1755,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,2146,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,18,"existing paid","new car",2108,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"no credits/all paid","new car",1042,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2186,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1766,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2892,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",other,11938,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",5771,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1418,100<=X<500,>=7,1,"male div/sep",none,2,car,old,none,own,2,skilled,2,none,yes,good
0<=X<200,15,"existing paid",education,392,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",5804,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",7966,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2100,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,806,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3499,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",8386,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2445,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1884,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",900,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,no,good
<0,18,"existing paid",furniture/equipment,2333,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"all paid",furniture/equipment,3552,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7814,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1055,<100,<1,4,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",836,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1670,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3931,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",900,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,776,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2051,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"all paid","used car",7432,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,343,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4844,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1136,<100,unemployed,2,"male single",none,3,car,old,none,own,3,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,701,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4454,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,26,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",furniture/equipment,2326,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2764,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2659,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1377,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
0<=X<200,28,"critical/other existing credit","used car",10722,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1338,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,2910,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,26,"no credits/all paid",business,5084,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,3051,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1344,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,1200,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,none,yes,good
"no checking",36,"no credits/all paid",repairs,2394,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1495,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1721,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",14421,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,21,"existing paid",business,2576,100<=X<500,>=7,4,"male single",none,2,"life insurance",old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,47,"no credits/all paid","used car",4463,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"all paid",retraining,3447,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid","new car",1200,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1778,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",666,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,4042,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3812,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",5129,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1169,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",business,1402,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2406,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4526,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",11590,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously","new car",1164,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",4611,<100,4<=X<7,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,7472,500<=X<1000,>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,9283,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4526,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1231,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,2613,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",672,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",47,"critical/other existing credit","new car",10623,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",furniture/equipment,1237,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",repairs,750,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,684,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1837,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",2759,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2397,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5190,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1526,>=1000,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",11590,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,4272,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1049,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit","used car",3031,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",1188,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2241,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,4308,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,996,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1927,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1449,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3622,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2197,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,60,"all paid",other,14555,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"critical/other existing credit",business,7629,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously",business,4057,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,7253,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2210,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2331,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2578,"no known savings",1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,8487,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2051,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",30,"existing paid","used car",7166,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",3430,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2445,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",business,3448,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,674,500<=X<1000,1<=X<4,2,"male mar/wid",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",repairs,3160,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1755,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,2353,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",radio/tv,1567,>=1000,1<=X<4,3,"male mar/wid",none,3,"no known property",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2625,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2404,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",4675,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3077,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,368,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1542,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,701,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1823,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,2743,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",retraining,1188,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,926,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,28,"existing paid",furniture/equipment,3763,>=1000,>=7,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1056,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1344,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3509,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,392,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1987,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1287,"no known savings",>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",9,"existing paid",radio/tv,1048,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2315,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,601,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1299,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,683,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,47,"all paid",furniture/equipment,6761,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",3488,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
