@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",30,"existing paid","new car",626,500<=X<1000,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1577,<100,unemployed,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",business,3972,<100,<1,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,11,"no credits/all paid","new car",626,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,601,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,1371,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",27,"critical/other existing credit",radio/tv,7485,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,6,"delayed previously",radio/tv,338,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",448,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","used car",3972,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,"for free",1,skilled,2,yes,yes,bad
0<=X<200,12,"existing paid","new car",806,<100,1<=X<4,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,none,yes,good
0<=X<200,12,"all paid",education,674,100<=X<500,4<=X<7,4,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","new car",3763,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,3031,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,6,"existing paid",radio/tv,1433,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"critical/other existing credit",radio/tv,3031,<100,1<=X<4,4,"male single",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,21,"existing paid","used car",2146,"no known savings",1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1049,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,27,"critical/other existing credit","used car",9960,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,yes,yes,good
"no checking",11,"existing paid",radio/tv,1048,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,9,"existing paid",radio/tv,2323,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,24,"no credits/all paid",furniture/equipment,4308,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2327,"no known savings",<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
>=200,10,"existing paid","new car",996,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid",education,1200,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",30,"no credits/all paid",repairs,1808,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1216,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1258,<100,4<=X<7,4,"male single",none,2,car,old,stores,own,1,"unskilled resident",2,none,yes,bad
0<=X<200,6,"existing paid","new car",12204,"no known savings",unemployed,1,"male single",none,2,car,old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,18,"existing paid",business,2210,100<=X<500,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,900,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"no credits/all paid","used car",4605,<100,unemployed,3,"male single",none,4,"life insurance",old,none,rent,2,skilled,2,none,yes,bad
"no checking",11,"all paid",furniture/equipment,2462,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",business,1258,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1275,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",448,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"delayed previously",furniture/equipment,3488,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3812,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",4605,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",836,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",11,"existing paid",furniture/equipment,1048,<100,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
>=200,9,"existing paid",radio/tv,1987,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"all paid",radio/tv,1766,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,3763,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",12204,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"delayed previously",radio/tv,660,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",3812,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,7485,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",old,bank,own,1,"unskilled resident",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,9960,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4675,"no known savings",1<=X<4,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",900,"no known savings",4<=X<7,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2146,>=1000,4<=X<7,3,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",454,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",48,"existing paid","new car",9960,"no known savings",1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",education,1237,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,12,"existing paid","new car",685,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",education,585,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1289,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid",business,2288,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,rent,1,skilled,1,yes,yes,good
<0,15,"existing paid",furniture/equipment,1987,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,4605,"no known savings",4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1049,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
"no checking",48,"critical/other existing credit","used car",9055,100<=X<500,1<=X<4,2,"male mar/wid",none,4,car,old,bank,"for free",2,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,3509,<100,4<=X<7,1,"male single","co applicant",1,"real estate",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,685,<100,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,15,"critical/other existing credit","used car",2327,"no known savings",4<=X<7,2,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"existing paid","new car",1246,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"critical/other existing credit",radio/tv,1568,"no known savings",<1,1,"male single","co applicant",4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3509,<100,1<=X<4,4,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,601,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1766,<100,1<=X<4,1,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1216,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2779,<100,4<=X<7,3,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2146,<100,<1,1,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid",business,14782,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,bank,rent,1,skilled,1,yes,yes,bad
<0,48,"all paid",business,7758,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,"real estate",old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously","new car",3509,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,7166,<100,<1,4,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,1568,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,9,"existing paid",furniture/equipment,1766,<100,unemployed,2,"male mar/wid",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"critical/other existing credit",furniture/equipment,1577,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",business,9055,<100,<1,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",1546,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",7166,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",660,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2779,<100,1<=X<4,1,"male mar/wid",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,2146,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,4,"existing paid",business,2462,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,660,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,42,"existing paid",repairs,2394,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1258,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,1808,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously",repairs,1049,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2146,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1987,<100,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid","new car",3812,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",2394,<100,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,6,"existing paid",radio/tv,338,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1237,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",business,601,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1289,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,2210,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",education,448,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid","new car",836,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
0<=X<200,11,"existing paid",business,660,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"existing paid",furniture/equipment,2779,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",685,>=1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid",radio/tv,1048,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",2520,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,338,"no known savings",>=7,4,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"no credits/all paid","new car",1442,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
>=200,6,"critical/other existing credit","new car",975,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,674,100<=X<500,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,11,"critical/other existing credit","used car",1577,"no known savings",1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,585,<100,1<=X<4,4,"male div/sep",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,6,"existing paid","new car",996,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,454,"no known savings",unemployed,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,7166,<100,1<=X<4,3,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",3488,100<=X<500,<1,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","used car",8133,<100,<1,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",education,1200,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",448,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
