@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,10,"critical/other existing credit",business,1377,"no known savings",>=7,3,"male single",guarantor,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,33,"existing paid",business,5129,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"delayed previously","used car",1819,100<=X<500,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"existing paid",education,1418,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",30,"existing paid",radio/tv,3850,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",business,4844,<100,1<=X<4,1,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
<0,9,"critical/other existing credit","new car",1308,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,33,"critical/other existing credit",business,4675,<100,4<=X<7,1,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,10,"existing paid","used car",1377,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"delayed previously",radio/tv,4526,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",36,"existing paid","used car",5045,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",10,"existing paid",business,1402,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,28,"existing paid","used car",1413,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,1526,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid","new car",1525,100<=X<500,>=7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
<0,10,"delayed previously",repairs,1300,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,1526,<100,>=7,3,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","used car",1433,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",3857,"no known savings",>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"critical/other existing credit","new car",5084,<100,1<=X<4,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,10,"existing paid","new car",4712,<100,4<=X<7,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,8,"existing paid",business,1371,100<=X<500,>=7,1,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,10,"critical/other existing credit",education,1246,<100,unemployed,3,"male single",none,2,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",4712,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",4844,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit",furniture/equipment,1495,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,no,good
<0,10,"existing paid",education,1285,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"all paid",repairs,1258,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",4151,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",5003,"no known savings",4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,3915,<100,<1,1,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",education,1422,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,8,"existing paid","new car",1285,>=1000,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,10,"existing paid",radio/tv,3857,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit","new car",1526,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"existing paid",business,4272,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"critical/other existing credit","used car",4843,>=1000,>=7,1,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1299,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1289,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,1402,>=1000,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",28,"existing paid",furniture/equipment,4439,<100,4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1291,<100,>=7,3,"male single",none,2,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",10,"existing paid","new car",1287,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"delayed previously",furniture/equipment,1449,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"critical/other existing credit","used car",4817,"no known savings",>=7,3,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,8,"existing paid",radio/tv,1238,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid","new car",1249,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","used car",4605,<100,>=7,1,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,10,"critical/other existing credit","new car",1308,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,10,"existing paid",radio/tv,1275,100<=X<500,4<=X<7,3,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"existing paid",radio/tv,4463,<100,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,30,"critical/other existing credit",business,4439,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"existing paid",radio/tv,1495,<100,4<=X<7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",3979,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,28,"existing paid","used car",3931,"no known savings",>=7,3,"male single",none,2,"life insurance",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1371,<100,>=7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"delayed previously",radio/tv,5084,<100,>=7,3,"male single",none,2,car,old,none,own,3,"unemp/unskilled non res",2,yes,yes,good
"no checking",10,"existing paid","new car",1364,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,no,good
"no checking",9,"critical/other existing credit","new car",4020,"no known savings",1<=X<4,1,"male single",none,2,"no known property",old,none,own,1,skilled,2,none,yes,good
<0,30,"existing paid",business,4611,<100,unemployed,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",business,4042,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1361,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",radio/tv,1323,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",30,"no credits/all paid",radio/tv,3914,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",radio/tv,1393,<100,>=7,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,28,"existing paid",radio/tv,1422,<100,unemployed,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,8,"critical/other existing credit","new car",5129,100<=X<500,>=7,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,11,"existing paid",business,3931,100<=X<500,>=7,3,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1338,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit","used car",4526,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,yes,yes,bad
"no checking",10,"existing paid",radio/tv,4057,>=1000,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",28,"existing paid",business,1337,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"existing paid","new car",1433,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,8,"existing paid","new car",1258,>=1000,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",28,"delayed previously","used car",4454,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",4308,100<=X<500,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,28,"critical/other existing credit","new car",4611,<100,>=7,1,"male single",none,2,"real estate",old,none,"for free",3,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",9,"delayed previously","new car",1323,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,yes,no,good
"no checking",10,"critical/other existing credit",furniture/equipment,1364,<100,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",3915,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",10,"delayed previously","used car",3850,<100,>=7,1,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",4526,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,33,"existing paid","new car",5084,<100,<1,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,28,"delayed previously",radio/tv,1291,<100,<1,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,33,"critical/other existing credit","used car",4591,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",33,"existing paid",business,4817,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,33,"existing paid",business,5045,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",4526,"no known savings",4<=X<7,1,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1338,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,11,"critical/other existing credit",furniture/equipment,3915,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",1258,<100,unemployed,1,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",33,"critical/other existing credit","new car",5045,<100,1<=X<4,1,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",business,1337,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",1275,<100,4<=X<7,1,"male single",none,2,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",education,1285,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,28,"existing paid","new car",1433,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
<0,28,"existing paid","used car",3972,<100,4<=X<7,1,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","used car",3914,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",4675,"no known savings",>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"existing paid","new car",1377,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,33,"critical/other existing credit","used car",5084,100<=X<500,1<=X<4,1,"male single",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,10,"critical/other existing credit",business,4463,<100,>=7,1,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1300,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",10,"critical/other existing credit","used car",4020,"no known savings",unemployed,1,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,28,"existing paid","new car",1337,<100,>=7,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,3763,"no known savings",>=7,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",4463,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid",radio/tv,1287,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",8,"existing paid",education,1418,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",education,1393,<100,>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","used car",4308,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"no credits/all paid",radio/tv,1512,<100,>=7,1,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,36,"existing paid","new car",5179,100<=X<500,>=7,3,"male single",none,2,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,33,"all paid",business,4843,<100,4<=X<7,1,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,4454,100<=X<500,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,10,"delayed previously",business,4817,<100,unemployed,3,"male single",none,2,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"critical/other existing credit",business,3622,<100,1<=X<4,1,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,3850,<100,unemployed,1,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"critical/other existing credit","new car",1537,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",28,"delayed previously",business,5003,<100,>=7,1,"male single",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit","used car",1512,"no known savings",4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",4796,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"delayed previously","new car",1299,"no known savings",1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","used car",3931,<100,1<=X<4,1,"male single",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3915,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",8,"existing paid",business,4057,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid",repairs,1258,<100,>=7,1,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,33,"critical/other existing credit","used car",4057,<100,unemployed,3,"male single","co applicant",2,car,old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",10,"existing paid","new car",1422,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,3857,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1377,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",3931,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",28,"existing paid","used car",3915,<100,>=7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,28,"existing paid","new car",4591,<100,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit","used car",4042,<100,>=7,3,"male single",none,2,car,old,none,"for free",1,skilled,1,yes,yes,bad
<0,8,"existing paid","new car",1246,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid","new car",1413,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",1285,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1442,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"existing paid",business,3931,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,8,"critical/other existing credit",education,1246,<100,<1,3,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
"no checking",8,"existing paid","used car",1337,"no known savings",unemployed,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,10,"existing paid",business,1291,100<=X<500,>=7,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid","new car",4272,<100,>=7,3,"male mar/wid",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1308,"no known savings",1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1364,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,no,good
"no checking",8,"existing paid","new car",4151,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"critical/other existing credit",radio/tv,1246,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1495,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
>=200,8,"critical/other existing credit","new car",1344,100<=X<500,>=7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,good
>=200,9,"all paid",radio/tv,1300,100<=X<500,>=7,1,"male div/sep",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid","used car",3812,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously","used car",1249,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1361,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",8,"critical/other existing credit",radio/tv,1275,"no known savings",>=7,3,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,33,"no credits/all paid","new car",4796,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",28,"existing paid","used car",4151,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"existing paid","used car",4844,<100,unemployed,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1377,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,8,"existing paid","new car",1258,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,30,"existing paid","new car",4771,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit","new car",1442,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"existing paid","new car",1393,<100,>=7,3,"male single",none,2,car,old,bank,own,1,skilled,2,yes,yes,good
