@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,9,"existing paid",radio/tv,1559,<100,1<=X<4,3,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",1555,100<=X<500,1<=X<4,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"critical/other existing credit","new car",684,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,1559,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,1337,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",5954,"no known savings",<1,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",other,12204,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,11,"existing paid","new car",4439,<100,4<=X<7,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,"delayed previously","new car",1300,100<=X<500,>=7,1,"male div/sep",guarantor,2,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",454,<100,<1,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",4439,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",8133,<100,1<=X<4,4,"male single",none,2,"real estate",old,stores,own,2,skilled,1,yes,yes,bad
<0,11,"critical/other existing credit",furniture/equipment,1938,>=1000,<1,2,"male single","co applicant",3,"real estate",old,none,own,2,skilled,1,none,no,good
0<=X<200,11,"existing paid","new car",1175,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",repairs,571,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,15,"critical/other existing credit","new car",3485,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",8133,100<=X<500,4<=X<7,1,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2002,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,15,"existing paid",radio/tv,1927,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,4,"existing paid","new car",1258,>=1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid",furniture/equipment,1823,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,40,"existing paid",business,3488,100<=X<500,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",8086,>=1000,>=7,2,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1049,<100,<1,4,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",683,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1750,>=1000,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3857,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",683,<100,>=7,4,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,836,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously","used car",1928,<100,unemployed,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"delayed previously","new car",6560,"no known savings",1<=X<4,4,"male single",none,1,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
<0,7,"critical/other existing credit",radio/tv,448,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",454,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid","used car",4272,<100,>=7,2,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",907,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,11,"existing paid","new car",1037,100<=X<500,1<=X<4,4,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"existing paid",business,3931,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,21,"existing paid",business,3857,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",4,"existing paid",radio/tv,3535,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",radio/tv,2326,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2325,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
<0,11,"critical/other existing credit","new car",1108,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","used car",12204,<100,4<=X<7,3,"male single",none,4,"no known property",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",1103,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"existing paid",radio/tv,2462,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid","used car",4308,<100,unemployed,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2520,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1299,<100,1<=X<4,2,"male single",none,4,car,old,none,"for free",1,skilled,1,yes,yes,good
<0,15,"existing paid",furniture/equipment,1216,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",radio/tv,2002,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1246,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,18,"existing paid",radio/tv,1337,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,7,"existing paid","new car",12579,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,rent,1,"unemp/unskilled non res",1,yes,yes,bad
"no checking",21,"existing paid","used car",2022,<100,1<=X<4,4,"male single",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",15,"delayed previously",radio/tv,1291,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,40,"existing paid",furniture/equipment,3931,<100,1<=X<4,3,"male single",none,4,"no known property",young,none,own,1,skilled,1,none,yes,bad
<0,15,"existing paid",furniture/equipment,3485,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid","used car",909,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,18,"existing paid",furniture/equipment,1337,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit","new car",672,>=1000,4<=X<7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",18,"delayed previously",furniture/equipment,3914,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3857,100<=X<500,1<=X<4,1,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",4308,<100,>=7,2,"male single",none,4,"real estate",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",9,"critical/other existing credit","new car",907,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"critical/other existing credit","used car",1402,500<=X<1000,4<=X<7,3,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2002,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"existing paid",radio/tv,3931,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","new car",12204,<100,4<=X<7,1,"male single",none,1,"real estate",old,stores,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1567,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit","used car",3931,<100,4<=X<7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",6560,<100,>=7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,8335,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid","used car",3931,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",909,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2325,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid","new car",672,<100,unemployed,1,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",40,"critical/other existing credit","new car",11938,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1216,<100,1<=X<4,3,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",1042,500<=X<1000,4<=X<7,2,"male single",none,3,"no known property",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,585,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1433,<100,<1,4,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
<0,18,"existing paid",radio/tv,2326,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,2002,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,4308,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1538,>=1000,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",12204,100<=X<500,1<=X<4,2,"male single",none,4,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,3914,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",repairs,685,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",15,"existing paid","used car",2520,"no known savings",4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",907,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",radio/tv,1559,"no known savings",<1,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",radio/tv,3914,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,1344,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,2360,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1246,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",3488,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,2284,<100,<1,1,"male single",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,12579,100<=X<500,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"existing paid",business,6560,<100,4<=X<7,2,"male single","co applicant",4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",furniture/equipment,3914,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,6560,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,1559,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1823,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,3857,<100,1<=X<4,3,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",18,"delayed previously",business,8133,<100,<1,2,"male single",none,2,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
<0,18,"critical/other existing credit","used car",1449,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid","used car",6560,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,18,"existing paid","new car",1049,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,18,"existing paid","used car",7472,<100,<1,1,"male single",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2002,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",business,3485,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid",radio/tv,783,500<=X<1000,4<=X<7,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",repairs,2520,<100,unemployed,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1337,<100,1<=X<4,4,"male single",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,1837,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2235,>=1000,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2325,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",2002,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid","new car",3931,<100,1<=X<4,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid",business,2520,<100,4<=X<7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,4,"existing paid",radio/tv,454,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",1249,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",585,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1338,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",26,"delayed previously",business,2445,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,4,"existing paid",furniture/equipment,454,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",radio/tv,907,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid",business,684,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid","used car",3857,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",685,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1103,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",7,"existing paid","new car",3485,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,454,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1449,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",4,"critical/other existing credit","new car",1082,<100,<1,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,684,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"existing paid","used car",1823,500<=X<1000,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,666,<100,<1,4,"male single",none,4,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1103,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid",radio/tv,585,"no known savings",1<=X<4,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,40,"existing paid",furniture/equipment,6527,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",3485,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",8133,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit",business,1538,100<=X<500,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,7,"existing paid","new car",571,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"existing paid",furniture/equipment,6527,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1928,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1246,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
