@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",6,"all paid","new car",683,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,rent,1,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,1258,500<=X<1000,>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",47,"no credits/all paid","new car",10127,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",repairs,5293,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",36,"existing paid",education,1371,<100,<1,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2249,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",6350,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1126,<100,4<=X<7,3,"male single",none,4,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",36,"critical/other existing credit",furniture/equipment,3622,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",12,"critical/other existing credit","used car",1546,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,3386,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",47,"no credits/all paid",furniture/equipment,10127,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",business,1258,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",21,"existing paid","new car",1546,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2249,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"no credits/all paid",repairs,1126,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",36,"existing paid",radio/tv,1987,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1546,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2249,<100,<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,6350,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
"no checking",12,"existing paid","new car",3622,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,1258,<100,>=7,1,"male div/sep",none,2,car,old,none,own,2,skilled,2,none,yes,good
"no checking",21,"existing paid",education,448,<100,4<=X<7,4,"male div/sep",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",3622,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",6350,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
"no checking",9,"critical/other existing credit",furniture/equipment,1987,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,no,good
"no checking",12,"existing paid",radio/tv,683,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid",radio/tv,448,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",3386,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",47,"existing paid","new car",6350,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2384,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid","new car",2799,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid","new car",900,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2384,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1987,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",47,"critical/other existing credit",business,2384,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",5293,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",683,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",683,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1371,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3622,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"no credits/all paid","new car",900,<100,>=7,4,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,bad
"no checking",12,"existing paid",furniture/equipment,448,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,1987,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"all paid",education,6350,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit",radio/tv,448,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,448,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"all paid","used car",3386,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",16,"critical/other existing credit","new car",1126,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,683,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,4308,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid","new car",2799,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1546,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,2384,100<=X<500,1<=X<4,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2249,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1126,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",27,"critical/other existing credit","used car",10127,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1126,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"existing paid",radio/tv,2799,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",27,"existing paid",business,5293,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,2799,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",900,<100,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid",education,1258,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2384,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1258,<100,4<=X<7,2,"male single",none,1,"real estate",young,none,own,2,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",radio/tv,1987,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",6,"existing paid","new car",10127,"no known savings",unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
"no checking",21,"existing paid",business,2384,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",radio/tv,900,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",47,"no credits/all paid","used car",4308,<100,>=7,3,"male single",none,4,"no known property",young,none,own,2,skilled,2,none,yes,bad
"no checking",12,"existing paid","new car",3386,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",business,900,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",furniture/equipment,3386,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",683,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,3622,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",radio/tv,3622,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",16,"delayed previously","new car",5293,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"no credits/all paid","new car",900,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1126,500<=X<1000,>=7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2384,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2249,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4308,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",47,"existing paid","new car",10127,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",radio/tv,1126,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",47,"critical/other existing credit","used car",10127,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",47,"existing paid",furniture/equipment,6350,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,own,2,"unemp/unskilled non res",2,none,yes,good
"no checking",47,"existing paid",furniture/equipment,6350,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4308,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",900,<100,>=7,4,"male single","co applicant",2,"life insurance",old,none,"for free",1,"unskilled resident",1,none,no,good
"no checking",21,"critical/other existing credit",furniture/equipment,2249,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",448,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",47,"critical/other existing credit","new car",10127,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
"no checking",9,"existing paid",furniture/equipment,1126,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",683,<100,4<=X<7,2,"male single",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"delayed previously",education,448,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,1987,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",2799,<100,4<=X<7,2,"male single",none,1,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,2799,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5293,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1126,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",10127,100<=X<500,<1,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",16,"existing paid",business,2799,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",education,1126,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit",education,2799,500<=X<1000,unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",21,"existing paid","new car",1258,<100,<1,4,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1987,<100,>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid",radio/tv,4308,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,448,<100,<1,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1371,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1258,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,3622,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1546,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
"no checking",47,"all paid","used car",10127,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",47,"all paid",business,6350,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously",education,3622,100<=X<500,1<=X<4,2,"male single","co applicant",2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",16,"critical/other existing credit",furniture/equipment,4308,<100,<1,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"critical/other existing credit","used car",1987,500<=X<1000,1<=X<4,2,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2249,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",27,"critical/other existing credit",furniture/equipment,2384,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",business,10127,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1546,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",27,"existing paid","used car",6350,<100,>=7,3,"male single",none,2,car,young,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"existing paid",furniture/equipment,900,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","used car",2384,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2384,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",3386,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","used car",448,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit",repairs,3386,<100,unemployed,4,"male mar/wid",none,4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1371,<100,>=7,4,"male single",none,4,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"existing paid",radio/tv,2249,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"delayed previously",repairs,1258,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2384,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2384,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",4308,>=1000,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3386,<100,>=7,3,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid",radio/tv,448,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1546,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,683,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",1371,<100,1<=X<4,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",27,"delayed previously",business,2384,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",radio/tv,448,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,900,<100,unemployed,4,"male single","co applicant",4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",683,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"existing paid","used car",3622,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",683,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1126,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3386,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid",radio/tv,448,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1987,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit","new car",1987,<100,>=7,2,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",9,"existing paid",radio/tv,1126,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",5293,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"delayed previously",radio/tv,448,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1371,500<=X<1000,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,448,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",47,"no credits/all paid",furniture/equipment,6350,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3386,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","used car",5293,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
