@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"critical/other existing credit","new car",783,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"delayed previously",retraining,2397,<100,>=7,1,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid",repairs,2327,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,stores,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",717,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,stores,own,1,skilled,2,none,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,1164,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,45,"no credits/all paid",business,9283,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid",repairs,5433,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,rent,3,skilled,2,yes,yes,good
"no checking",33,"existing paid",education,1377,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,none,yes,bad
"no checking",33,"existing paid",repairs,2063,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",8648,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","used car",717,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,rent,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,36,"critical/other existing credit",radio/tv,5801,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","new car",950,<100,>=7,4,"male single",none,4,car,young,none,"for free",2,skilled,1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,5293,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",47,"no credits/all paid","used car",9271,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"existing paid",business,1552,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit","new car",1555,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",radio/tv,2241,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1246,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,good
<0,11,"no credits/all paid",repairs,776,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",education,1755,<100,4<=X<7,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,"critical/other existing credit","used car",1402,<100,<1,4,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",2064,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit",other,6260,<100,4<=X<7,2,"male single","co applicant",3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,11,"existing paid","new car",5801,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1158,<100,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,11,"existing paid",education,662,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",8086,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit","new car",8487,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,11,"critical/other existing credit",furniture/equipment,1721,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,11,"existing paid",radio/tv,709,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,11,"existing paid",repairs,666,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",2331,<100,1<=X<4,2,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,45,"existing paid","new car",9055,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3229,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,yes,yes,good
>=200,11,"existing paid",radio/tv,1927,<100,<1,2,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",business,709,100<=X<500,<1,2,"male single",none,2,car,old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,15,"existing paid",furniture/equipment,2064,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit",furniture/equipment,1755,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid",business,3448,100<=X<500,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",business,8487,>=1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,bank,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",business,763,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",685,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1364,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3485,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,11,"no credits/all paid","new car",685,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,683,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"delayed previously",furniture/equipment,1231,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",26,"all paid",radio/tv,3812,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,660,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",662,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"all paid",business,2284,<100,>=7,2,"female div/dep/mar",none,4,car,young,bank,"for free",1,skilled,2,none,yes,bad
0<=X<200,21,"existing paid","new car",1495,<100,>=7,2,"male single",none,3,car,old,stores,"for free",3,skilled,1,yes,yes,good
<0,11,"existing paid",radio/tv,672,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid",business,2002,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,3485,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",6,"existing paid",radio/tv,1721,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid","new car",2325,100<=X<500,>=7,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2100,"no known savings",>=7,4,"male single",none,4,car,old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1542,<100,>=7,4,"male single",none,1,"life insurance",old,none,own,2,skilled,2,none,yes,good
<0,26,"critical/other existing credit","new car",6204,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,none,"for free",2,skilled,2,yes,yes,good
"no checking",11,"existing paid",furniture/equipment,1136,>=1000,4<=X<7,2,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,no,good
"no checking",7,"critical/other existing credit",radio/tv,2326,"no known savings",>=7,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,24,"no credits/all paid",furniture/equipment,5433,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2327,"no known savings",>=7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",1126,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,806,"no known savings",<1,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2069,<100,4<=X<7,4,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1546,<100,4<=X<7,2,"male single",none,1,car,old,none,own,3,skilled,2,none,yes,good
<0,16,"existing paid",radio/tv,1042,<100,>=7,4,"male single",none,2,car,old,stores,own,1,skilled,2,none,yes,bad
>=200,6,"existing paid","new car",9283,"no known savings",4<=X<7,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,3342,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1108,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid","used car",3509,<100,>=7,2,"male single",none,4,"life insurance",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",11,"all paid",business,5003,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,none,yes,good
"no checking",24,"existing paid",business,1103,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",furniture/equipment,1402,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",700,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,3488,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",education,3448,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",2288,<100,>=7,2,"male single",none,4,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1082,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,2,none,no,good
"no checking",11,"critical/other existing credit",education,1136,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",7,"existing paid",radio/tv,2096,<100,4<=X<7,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,2063,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3509,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","used car",9277,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,754,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,45,"critical/other existing credit","used car",5293,<100,<1,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",45,"existing paid",business,3812,"no known savings",1<=X<4,4,"male div/sep",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
0<=X<200,45,"existing paid",furniture/equipment,9271,<100,<1,1,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","new car",3509,<100,<1,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1300,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,2100,>=1000,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,672,<100,unemployed,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",9271,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,836,<100,1<=X<4,2,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",701,<100,>=7,2,"male mar/wid",none,3,car,young,bank,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit",education,674,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,1402,<100,<1,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,16,"existing paid","used car",1544,<100,<1,2,"male single",none,1,"no known property",old,none,rent,1,skilled,1,none,yes,good
<0,15,"existing paid",furniture/equipment,2096,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",5771,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1163,>=1000,>=7,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",9277,"no known savings",1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",business,1987,<100,1<=X<4,1,"male mar/wid","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,7,"critical/other existing credit",education,783,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit","new car",1552,"no known savings",<1,2,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"existing paid","new car",1082,<100,>=7,4,"male single",none,2,"real estate",young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,11,"critical/other existing credit",radio/tv,1766,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,1987,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,683,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1377,<100,1<=X<4,1,"male mar/wid",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1361,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",3448,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",repairs,1740,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,47,"existing paid","used car",9283,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,"for free",2,skilled,1,none,yes,bad
<0,45,"all paid",business,8487,<100,<1,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"delayed previously",business,5190,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,2462,<100,4<=X<7,4,"male single",none,4,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit",business,1766,500<=X<1000,1<=X<4,2,"male single",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","used car",1287,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",education,1778,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,9055,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,1740,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",2445,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",763,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",2108,<100,<1,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,2096,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",business,5003,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,666,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit",furniture/equipment,3394,"no known savings",unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
"no checking",11,"existing paid","new car",1048,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid","used car",2069,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously",repairs,1163,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2100,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,1291,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",5293,<100,4<=X<7,2,"male single","co applicant",3,"no known property",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid",repairs,2327,<100,>=7,2,"male single",none,4,car,old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,660,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1371,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",retraining,683,"no known savings",>=7,4,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1413,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2100,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
>=200,6,"existing paid",education,662,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,750,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,"existing paid",business,1048,100<=X<500,>=7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,33,"existing paid",furniture/equipment,3448,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",783,500<=X<1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1337,100<=X<500,>=7,2,"male single",none,2,car,old,none,rent,1,skilled,1,none,no,good
"no checking",6,"existing paid","new car",2331,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid","new car",660,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",2197,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,"for free",2,skilled,2,none,yes,good
>=200,6,"critical/other existing credit","new car",1108,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",7,"existing paid","new car",776,100<=X<500,>=7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,11,"critical/other existing credit","used car",2051,500<=X<1000,>=7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",radio/tv,662,<100,>=7,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1323,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",business,674,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",45,"no credits/all paid",education,8335,<100,1<=X<4,2,"male single",none,4,car,old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid",business,2331,100<=X<500,4<=X<7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",8648,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",education,1163,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",700,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,33,"existing paid",furniture/equipment,5866,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit","new car",1413,<100,4<=X<7,4,"female div/dep/mar",none,4,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,1361,<100,4<=X<7,2,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
