@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,21,"existing paid","new car",1231,<100,<1,4,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,2186,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",radio/tv,3979,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid",radio/tv,776,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid","used car",1555,<100,1<=X<4,1,"male single",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1512,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",3488,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit",education,2028,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
<0,48,"all paid",other,12204,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",business,7629,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously",business,3972,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",radio/tv,7119,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2186,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit","new car",2384,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"critical/other existing credit",radio/tv,2246,<100,1<=X<4,3,"male div/sep",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,9055,<100,4<=X<7,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2197,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",7119,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","new car",1048,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,15,"critical/other existing credit","used car",2743,<100,1<=X<4,1,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2613,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"existing paid",business,3195,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",4,"delayed previously",repairs,639,500<=X<1000,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",repairs,3195,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1568,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"existing paid",radio/tv,2538,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1449,>=1000,1<=X<4,3,"male mar/wid",none,3,"real estate",old,stores,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,2708,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2613,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",4151,<100,4<=X<7,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,yes,yes,bad
<0,10,"existing paid","used car",3195,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,4,"existing paid","new car",343,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1552,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",retraining,776,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1670,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,2708,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,4,"existing paid",education,454,<100,<1,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid","new car",1136,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit",business,996,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,28,"all paid",furniture/equipment,3485,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,rent,2,"unskilled resident",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1169,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1402,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",4,"critical/other existing credit","new car",3386,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",radio/tv,343,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2122,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",1,none,no,good
>=200,6,"critical/other existing credit","new car",1287,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",8,"existing paid",radio/tv,1103,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","used car",2246,500<=X<1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,454,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,709,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,7119,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3386,100<=X<500,4<=X<7,3,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7678,<100,<1,2,"male single",none,3,car,old,none,"for free",2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,1495,100<=X<500,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
