@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,15,"existing paid",radio/tv,2022,<100,1<=X<4,3,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",radio/tv,2210,500<=X<1000,>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,11,"existing paid","new car",1056,<100,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",repairs,4771,<100,1<=X<4,2,"male mar/wid",none,4,"life insurance",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,45,"critical/other existing credit","used car",4712,<100,1<=X<4,3,"female div/dep/mar",none,4,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1542,<100,<1,3,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,28,"delayed previously","used car",3378,<100,>=7,1,"female div/dep/mar",none,2,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",15,"existing paid","new car",2520,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",7,"all paid","new car",894,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,11,"critical/other existing credit",radio/tv,1299,<100,unemployed,3,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,45,"critical/other existing credit","new car",6331,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",repairs,4439,"no known savings",>=7,3,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",36,"existing paid","new car",1837,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2249,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",36,"existing paid","used car",5771,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1082,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"unskilled resident",2,yes,yes,good
0<=X<200,40,"critical/other existing credit",business,4611,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","used car",1291,<100,>=7,3,"male single",none,4,"life insurance",old,none,"for free",2,"unskilled resident",1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,4020,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",45,"existing paid","used car",5965,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"existing paid",business,1344,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,16,"existing paid",other,1371,<100,>=7,3,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,2132,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",2100,100<=X<500,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,11,"existing paid",repairs,1344,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,36,"existing paid",radio/tv,2142,<100,4<=X<7,3,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",1433,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",1851,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",other,4042,<100,unemployed,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,11,"existing paid","new car",4675,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,"delayed previously",business,1287,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,11,"existing paid",education,674,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",4771,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",5302,<100,1<=X<4,3,"female div/dep/mar",none,2,car,young,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2051,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,own,2,skilled,1,none,no,good
<0,11,"existing paid",radio/tv,776,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid","new car",701,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",2580,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,45,"existing paid","new car",5801,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",2329,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1881,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
0<=X<200,7,"existing paid","new car",783,>=1000,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
<0,24,"existing paid",furniture/equipment,2288,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",26,"critical/other existing credit","new car",2122,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid",business,2697,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"critical/other existing credit","new car",5234,<100,1<=X<4,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1042,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",926,500<=X<1000,>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1344,"no known savings",<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",27,"existing paid","new car",3622,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,11,"critical/other existing credit","new car",950,<100,>=7,3,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,836,<100,1<=X<4,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,27,"existing paid",furniture/equipment,1537,<100,unemployed,3,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"all paid","used car",5179,"no known savings",<1,3,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,7,"critical/other existing credit",radio/tv,666,500<=X<1000,>=7,3,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,26,"all paid","new car",684,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","used car",3077,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"critical/other existing credit","new car",1103,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,"unskilled resident",1,yes,yes,good
<0,11,"existing paid",radio/tv,750,100<=X<500,4<=X<7,3,"male single",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",business,3931,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,28,"existing paid",business,2759,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",7,"existing paid",radio/tv,2028,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,3195,100<=X<500,1<=X<4,3,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid","new car",1987,"no known savings",>=7,3,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1559,<100,>=7,3,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","used car",6078,<100,>=7,3,"male single",none,4,"real estate",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",1258,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,3275,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,28,"no credits/all paid","new car",4454,<100,unemployed,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,3378,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1537,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1402,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2848,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit",radio/tv,1308,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,rent,3,"unskilled resident",2,none,yes,good
<0,27,"existing paid","new car",1851,<100,unemployed,3,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,7,"existing paid","new car",6331,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,26,"existing paid","new car",2348,100<=X<500,>=7,3,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1188,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,45,"no credits/all paid","new car",2910,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",20,"existing paid",retraining,3447,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,27,"existing paid",business,1164,<100,>=7,3,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,27,"existing paid",furniture/equipment,1442,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",717,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",27,"delayed previously","new car",3850,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",2708,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",4463,<100,>=7,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",10,"delayed previously","new car",1136,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,1249,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2901,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2760,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",furniture/equipment,3972,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",6078,<100,>=7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"existing paid","new car",996,<100,<1,3,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",40,"critical/other existing credit","used car",3031,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit",business,5179,"no known savings",>=7,3,"female div/dep/mar",none,2,"real estate",old,bank,own,2,"unskilled resident",2,none,yes,good
0<=X<200,45,"existing paid","new car",5998,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","used car",2957,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1175,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,26,"existing paid",furniture/equipment,2331,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",7,"existing paid","new car",717,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",5998,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",furniture/equipment,1158,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",763,<100,4<=X<7,2,"male mar/wid",none,3,car,young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",education,776,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1927,<100,>=7,3,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,16,"existing paid","used car",2063,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid",furniture/equipment,2326,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,4591,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"existing paid","new car",1567,>=1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",6143,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,"real estate",young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,3914,<100,>=7,1,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1055,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",15,"existing paid","used car",2406,<100,unemployed,2,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,27,"existing paid","new car",1163,<100,<1,3,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,2197,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,3915,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,894,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",7,"existing paid","new car",1377,<100,1<=X<4,1,"male mar/wid",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1308,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",2743,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2063,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,47,"no credits/all paid","new car",4308,<100,>=7,3,"female div/dep/mar",none,4,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,45,"all paid",business,5190,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,2799,<100,>=7,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,5084,<100,unemployed,3,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"critical/other existing credit",business,2146,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,rent,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2284,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2235,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",27,"existing paid",business,5804,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit","new car",1555,"no known savings",4<=X<7,3,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
<0,33,"critical/other existing credit","used car",5045,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1024,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",2022,<100,1<=X<4,1,"male div/sep",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,2957,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",business,2578,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid","new car",709,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit",repairs,3430,<100,1<=X<4,3,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1884,<100,>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,2779,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"delayed previously","new car",1567,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2333,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",1928,<100,>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",4042,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",2520,<100,>=7,3,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
<0,7,"existing paid","new car",672,<100,>=7,3,"male div/sep",none,1,"real estate",old,bank,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1778,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",retraining,806,"no known savings",unemployed,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1512,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2346,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,7,"existing paid","new car",683,<100,<1,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",retraining,1418,<100,4<=X<7,3,"male single",none,4,"real estate",old,stores,own,1,skilled,2,none,yes,good
0<=X<200,11,"delayed previously","new car",996,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",furniture/equipment,3527,>=1000,>=7,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1082,500<=X<1000,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1546,500<=X<1000,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",7,"existing paid","new car",3499,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,674,"no known savings",>=7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",2028,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,yes,good
>=200,7,"existing paid","new car",1216,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1055,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,11,"critical/other existing credit","used car",1804,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",685,<100,1<=X<4,3,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1537,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",7,"critical/other existing credit",radio/tv,763,"no known savings",>=7,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,5003,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",16,"existing paid","used car",2580,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",5302,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",education,1568,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
