@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
>=200,12,"existing paid",radio/tv,1808,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",1024,<100,<1,2,"male mar/wid",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2389,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2325,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",42,"critical/other existing credit",business,3077,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",40,"critical/other existing credit","used car",12204,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1042,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",1037,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2210,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",furniture/equipment,3850,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",1037,<100,>=7,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,709,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,26,"delayed previously",furniture/equipment,2241,<100,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,30,"all paid","used car",5433,"no known savings",1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,454,<100,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",5234,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1198,<100,1<=X<4,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,585,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",40,"existing paid",business,6078,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,26,"existing paid",business,3812,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2246,<100,4<=X<7,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2743,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,1919,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1512,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","used car",12579,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",16,"existing paid",radio/tv,1371,<100,4<=X<7,3,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2315,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",26,"existing paid",business,5234,<100,<1,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2333,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",1371,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid",education,1198,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,rent,1,skilled,1,none,yes,good
"no checking",42,"existing paid",repairs,2697,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1525,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,26,"existing paid",radio/tv,1538,<100,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",12680,<100,4<=X<7,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
<0,21,"existing paid",business,2331,<100,>=7,4,"male single",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1364,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",4272,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",1,skilled,2,none,yes,bad
"no checking",9,"existing paid","used car",5045,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",26,"existing paid",business,1361,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,26,"existing paid",furniture/equipment,1808,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,6,"critical/other existing credit","new car",700,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",26,"delayed previously",furniture/equipment,4151,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",3812,<100,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",5234,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1198,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",9,"critical/other existing credit",furniture/equipment,1526,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2697,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2384,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4272,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",12579,<100,>=7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,26,"delayed previously",radio/tv,1042,<100,<1,4,"male mar/wid",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",4272,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",42,"critical/other existing credit",business,6331,<100,>=7,4,"male div/sep",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,12579,<100,>=7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",9,"existing paid",business,3195,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1200,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,28,"existing paid",furniture/equipment,3556,<100,<1,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",700,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",8133,<100,4<=X<7,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1198,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",701,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,701,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",education,1808,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,26,"existing paid","used car",3051,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,26,"existing paid",furniture/equipment,3029,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,4439,<100,>=7,2,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",40,"existing paid","new car",1532,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",42,"critical/other existing credit",business,8335,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,4151,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",1188,<100,>=7,4,"male single",none,3,"life insurance",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",12,"critical/other existing credit",business,2333,<100,4<=X<7,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,26,"existing paid","new car",1200,<100,<1,4,"male single",none,2,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,1555,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",42,"delayed previously",radio/tv,4272,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,709,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1538,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1525,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3812,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2323,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"all paid",radio/tv,12680,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",business,7966,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit",furniture/equipment,4151,<100,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,7966,<100,4<=X<7,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,1837,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2389,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",42,"critical/other existing credit",furniture/equipment,2384,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"delayed previously",business,8133,<100,<1,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1546,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",7966,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"delayed previously","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid","used car",2708,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,2697,<100,>=7,4,"male div/sep",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3074,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",business,700,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",repairs,3059,<100,>=7,4,"male single","co applicant",4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1808,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,2670,<100,1<=X<4,2,"male single",guarantor,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",radio/tv,1512,>=1000,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"delayed previously",furniture/equipment,2697,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid","used car",2697,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,26,"existing paid","new car",4272,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3059,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid","used car",454,<100,>=7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid","new car",1537,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,701,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"existing paid",business,1808,<100,4<=X<7,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,2708,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","used car",571,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1200,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid",business,717,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,47,"existing paid",furniture/equipment,5084,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1188,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1377,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3763,<100,1<=X<4,2,"male div/sep",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,571,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2246,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,1,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1216,<100,>=7,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",9,"critical/other existing credit",radio/tv,1048,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","used car",2326,500<=X<1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,571,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit","new car",1371,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,6,"critical/other existing credit",radio/tv,585,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"existing paid",furniture/equipment,6288,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",26,"existing paid","used car",3074,<100,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"existing paid","used car",8086,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",education,1532,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
