@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,16,"existing paid",furniture/equipment,2108,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,1938,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",business,2764,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",5801,>=1000,1<=X<4,2,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1056,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",28,"existing paid","new car",806,100<=X<500,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1495,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2910,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
<0,15,"no credits/all paid","new car",836,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,750,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1778,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"all paid","used car",5433,"no known savings",>=7,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,392,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",3386,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",1163,<100,unemployed,2,"male single",none,3,car,old,none,own,3,"unemp/unskilled non res",1,yes,yes,good
<0,11,"existing paid",radio/tv,662,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,3077,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,2892,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1808,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",47,"existing paid",radio/tv,2331,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2303,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1377,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,27,"critical/other existing credit","new car",10722,<100,>=7,3,"male single",none,4,car,old,none,"for free",3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",1413,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,2333,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,24,"no credits/all paid",business,3430,<100,1<=X<4,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit",radio/tv,2580,"no known savings",>=7,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1299,<100,1<=X<4,2,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1169,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",28,"no credits/all paid",radio/tv,2146,<100,1<=X<4,4,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit",radio/tv,1422,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1544,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",12680,"no known savings",unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,18,"existing paid","used car",2315,100<=X<500,>=7,4,"male mar/wid",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1275,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",3160,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",11,"existing paid","used car",2670,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid","new car",1246,"no known savings",4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1559,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",660,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously","used car",3031,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",2799,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",3447,<100,4<=X<7,2,"male single",none,4,"no known property",old,none,own,3,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1231,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",11,"critical/other existing credit",furniture/equipment,1323,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid",other,2197,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2100,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,3160,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",10722,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,21,"delayed previously",radio/tv,900,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,30,"critical/other existing credit","used car",3275,<100,>=7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","new car",5433,"no known savings",>=7,4,"male mar/wid",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,10623,<100,<1,1,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","used car",3195,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1287,"no known savings",>=7,4,"male single","co applicant",2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2235,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",660,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",10623,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",furniture/equipment,1175,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",672,<100,4<=X<7,2,"male mar/wid",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",education,701,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1670,<100,<1,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",2327,<100,4<=X<7,2,"male single",none,1,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",furniture/equipment,2186,>=1000,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,3499,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1393,>=1000,4<=X<7,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",11590,100<=X<500,1<=X<4,2,"male single",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",furniture/equipment,3051,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",business,1126,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","new car",2353,"no known savings",>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",1238,<100,<1,4,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,2022,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"delayed previously","used car",3074,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,754,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1537,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1418,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",2848,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1823,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,54,"existing paid",other,12749,<100,1<=X<4,3,"male mar/wid",none,4,"life insurance",old,bank,"for free",2,"unskilled resident",1,yes,yes,bad
<0,48,"all paid",business,5801,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously",business,3031,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,5293,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,1987,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2100,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,28,"critical/other existing credit",furniture/equipment,2028,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"delayed previously",business,6078,<100,<1,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1851,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",28,"critical/other existing credit","used car",5234,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",1049,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid","used car",2323,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,2235,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",business,2697,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,626,>=1000,4<=X<7,2,"male mar/wid",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,30,"critical/other existing credit",repairs,2659,<100,unemployed,4,"male single","co applicant",4,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1552,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,2132,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",repairs,1393,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2288,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","domestic appliance",2197,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",3275,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid",furniture/equipment,2625,<100,>=7,3,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid","used car",448,<100,<1,4,"male mar/wid",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1526,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid",retraining,750,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1721,<100,4<=X<7,4,"male single",none,1,"life insurance",old,stores,own,2,skilled,1,yes,yes,good
0<=X<200,28,"critical/other existing credit",business,2315,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",repairs,571,<100,<1,4,"male mar/wid",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",retraining,1237,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",11,"existing paid",business,1049,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"existing paid",furniture/equipment,2779,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",1136,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1418,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",2745,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,448,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2122,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1287,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,none,yes,good
>=200,9,"existing paid",radio/tv,1108,100<=X<500,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2063,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",radio/tv,585,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,701,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,3812,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,2,skilled,2,none,yes,bad
0<=X<200,21,"existing paid","used car",2708,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
