@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,12,"no credits/all paid",repairs,1108,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2146,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",repairs,1919,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2323,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,9283,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,12,"existing paid","used car",4675,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,5,"delayed previously",business,1258,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,3,skilled,2,none,yes,good
>=200,12,"existing paid",education,368,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid","new car",6078,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,6350,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,stores,own,3,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2132,"no known savings",>=7,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,590,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,454,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",2743,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,car,old,none,own,3,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",7485,<100,4<=X<7,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2538,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1413,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,5,"existing paid","new car",660,>=1000,<1,2,"male mar/wid",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,16,"existing paid",furniture/equipment,2241,<100,1<=X<4,2,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2122,<100,<1,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid","new car",3059,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",7814,>=1000,<1,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1103,<100,<1,4,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",950,500<=X<1000,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1938,>=1000,<1,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3430,<100,4<=X<7,2,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",776,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,996,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1568,<100,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,bad
"no checking",28,"critical/other existing credit",education,7253,100<=X<500,>=7,4,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,5,"critical/other existing credit",radio/tv,343,500<=X<1000,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4463,<100,>=7,2,"female div/dep/mar",none,4,car,old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1238,<100,>=7,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,15,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",business,4308,>=1000,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3394,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,bad
"no checking",5,"existing paid",radio/tv,1755,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2394,100<=X<500,1<=X<4,4,"male single",guarantor,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2333,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1512,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","used car",9277,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,"for free",3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",1216,>=1000,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,9,"critical/other existing credit","used car",2462,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,27,"all paid",business,4591,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2670,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1300,<100,1<=X<4,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",education,1175,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2288,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit","new car",1544,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,rent,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1402,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,5,"existing paid","new car",14421,"no known savings",unemployed,1,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"existing paid",business,2346,100<=X<500,>=7,4,"male div/sep",none,4,car,old,none,rent,3,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit",radio/tv,1103,<100,>=7,4,"female div/dep/mar",none,2,"life insurance",old,none,own,3,skilled,1,none,yes,good
<0,48,"no credits/all paid",radio/tv,3556,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",12,"delayed previously",furniture/equipment,3447,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,1258,"no known savings",4<=X<7,4,"male single",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,1532,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit","new car",672,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",28,"delayed previously",furniture/equipment,4151,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3074,100<=X<500,<1,1,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",4591,<100,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1188,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1393,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2329,<100,>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2241,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,3,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,3556,<100,<1,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",9277,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,21,"delayed previously",radio/tv,996,<100,<1,4,"male mar/wid","co applicant",4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit","used car",3857,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,48,"critical/other existing credit",business,6331,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,3,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,8133,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3850,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1082,"no known savings",>=7,4,"male single","co applicant",4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2331,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",5,"existing paid","new car",674,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",48,"critical/other existing credit","new car",9277,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",furniture/equipment,1188,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",639,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,590,<100,1<=X<4,4,"male single",none,2,car,old,none,own,3,skilled,1,none,yes,good
<0,28,"existing paid",radio/tv,1925,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",3074,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",education,2327,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5045,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"existing paid","new car",1538,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",12680,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,4712,<100,>=7,1,"male single",none,4,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",business,1126,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,16,"critical/other existing credit","used car",2538,<100,unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,21,"existing paid","new car",926,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2186,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously","used car",3552,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,662,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,1364,<100,4<=X<7,1,"male mar/wid",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1526,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3979,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2142,<100,<1,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,54,"all paid",other,14421,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"delayed previously",business,7758,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,3448,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,7253,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2146,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2406,<100,unemployed,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2064,<100,4<=X<7,3,"female div/dep/mar",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"delayed previously","used car",7629,<100,<1,2,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",2096,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
<0,33,"critical/other existing credit","used car",5293,<100,4<=X<7,3,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",783,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","used car",2779,<100,1<=X<4,1,"male mar/wid",none,4,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2329,<100,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"existing paid",business,2708,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid","new car",590,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",repairs,2697,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1919,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,5,"existing paid",radio/tv,2284,<100,1<=X<4,2,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously","new car",1512,100<=X<500,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2333,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2329,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,28,"existing paid","new car",4817,<100,4<=X<7,2,"male single","co applicant",4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",2576,<100,<1,3,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",368,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1721,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",repairs,750,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,2146,100<=X<500,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,2333,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,3,skilled,1,yes,yes,good
<0,5,"existing paid",education,392,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",5,"existing paid",radio/tv,1249,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,996,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3074,>=1000,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit","new car",1126,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1216,100<=X<500,1<=X<4,3,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","used car",3485,<100,1<=X<4,2,"male single",guarantor,4,"life insurance",old,bank,rent,1,skilled,1,none,yes,good
0<=X<200,5,"existing paid",radio/tv,368,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1755,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,rent,3,"unskilled resident",2,none,no,good
>=200,5,"critical/other existing credit","used car",1291,100<=X<500,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1108,100<=X<500,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","used car",2186,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,585,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,5,"critical/other existing credit","new car",1300,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",5,"critical/other existing credit",radio/tv,709,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,7166,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,21,"existing paid","new car",2743,100<=X<500,4<=X<7,3,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,good
