@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
>=200,24,"existing paid",education,1919,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",3857,<100,4<=X<7,2,"male single",none,2,car,old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",4057,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,24,"critical/other existing credit",furniture/equipment,2538,"no known savings",1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,2,skilled,1,yes,yes,good
<0,12,"existing paid",radio/tv,1987,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,1928,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
<0,12,"delayed previously","used car",3275,<100,1<=X<4,2,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",4308,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,young,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2848,<100,<1,2,"male single",none,2,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid",radio/tv,2389,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,2,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",2002,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
<0,18,"existing paid",furniture/equipment,2764,<100,1<=X<4,2,"male single",none,2,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",radio/tv,2625,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,3349,100<=X<500,4<=X<7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",4042,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,good
"no checking",18,"delayed previously",furniture/equipment,2108,<100,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",2064,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,2346,<100,<1,3,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3430,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
<0,24,"no credits/all paid",radio/tv,2064,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,2022,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,2462,<100,unemployed,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"critical/other existing credit","used car",3979,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",young,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,1884,"no known savings",>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",1925,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"all paid","used car",3552,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",2146,<100,unemployed,2,"male single",none,2,"life insurance",old,none,"for free",2,skilled,1,yes,yes,good
<0,12,"all paid",radio/tv,1941,100<=X<500,4<=X<7,3,"male single",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,3499,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid","used car",3394,"no known savings",1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2520,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2901,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2325,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",business,4463,<100,>=7,2,"male single",none,3,"no known property",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",24,"existing paid","used car",2315,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,3051,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,27,"no credits/all paid",business,3566,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3077,"no known savings",>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2288,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,12,"existing paid",education,2186,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,bank,rent,2,skilled,1,yes,yes,good
0<=X<200,36,"existing paid",radio/tv,2779,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2329,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
<0,24,"existing paid",radio/tv,2375,<100,>=7,3,"male single",none,2,car,old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,24,"existing paid","new car",4611,"no known savings",unemployed,2,"male single",none,2,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",business,2901,100<=X<500,>=7,3,"male single",none,2,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2246,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,48,"existing paid","used car",3499,<100,>=7,2,"male single",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",24,"all paid","used car",3195,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",business,2235,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,2,skilled,1,yes,yes,good
>=200,24,"existing paid","new car",2394,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",1941,>=1000,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously","used car",3448,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",3386,100<=X<500,<1,2,"male single",none,3,car,young,none,own,2,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3566,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",2197,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2303,500<=X<1000,<1,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2848,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2759,<100,1<=X<4,2,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,3509,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,48,"existing paid","new car",4526,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,2096,<100,<1,3,"male mar/wid",none,3,"real estate",old,stores,own,2,skilled,1,none,yes,bad
0<=X<200,24,"critical/other existing credit","used car",3518,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,4020,<100,>=7,3,"male div/sep",none,2,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,4454,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3509,"no known savings",<1,2,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",2241,"no known savings",>=7,3,"male single","co applicant",2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,2892,500<=X<1000,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1941,<100,unemployed,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",4463,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",2,skilled,1,none,yes,bad
0<=X<200,24,"existing paid",furniture/equipment,2197,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",1987,<100,4<=X<7,2,"male mar/wid",none,2,car,young,bank,own,2,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",education,1987,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,2397,<100,<1,3,"male div/sep",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,24,"existing paid","used car",3029,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid",furniture/equipment,2799,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,3622,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2326,<100,4<=X<7,3,"female div/dep/mar",none,2,"no known property",old,none,own,2,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",4526,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",18,"existing paid","used car",3485,<100,>=7,2,"male single",none,2,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",2132,500<=X<1000,>=7,3,"male single",none,2,"no known property",old,none,own,2,skilled,1,none,yes,bad
"no checking",18,"existing paid","used car",3074,"no known savings",unemployed,2,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",2210,<100,<1,3,"male single",none,2,"real estate",young,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2697,"no known savings",>=7,2,"male single",none,3,"real estate",old,bank,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,3488,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,2028,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,2353,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,rent,2,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2329,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit","used car",3386,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",furniture/equipment,2576,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",education,4611,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,bad
<0,48,"all paid","domestic appliance",4042,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,3448,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,3972,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"critical/other existing credit",business,2670,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",2760,<100,unemployed,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2708,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,4308,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2578,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","used car",3972,<100,>=7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"existing paid","new car",2096,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2910,<100,1<=X<4,2,"male mar/wid",none,2,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2848,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3195,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,1938,500<=X<1000,4<=X<7,2,"male single",none,3,"life insurance",young,none,rent,2,"unskilled resident",1,yes,yes,good
0<=X<200,24,"existing paid",repairs,3160,500<=X<1000,1<=X<4,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid","new car",2389,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",2767,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2325,"no known savings",1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2892,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2799,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",3527,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3160,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,1884,<100,<1,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","new car",2348,<100,<1,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"existing paid","used car",2022,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2404,<100,4<=X<7,3,"male single",none,2,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2901,<100,unemployed,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,1925,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid","new car",2210,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"all paid",business,2096,100<=X<500,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,24,"existing paid",radio/tv,3378,100<=X<500,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",business,2142,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2315,100<=X<500,1<=X<4,2,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"no credits/all paid","new car",3275,<100,1<=X<4,2,"male single",guarantor,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,1919,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",2538,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",1,yes,yes,good
>=200,24,"critical/other existing credit",radio/tv,2279,100<=X<500,>=7,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2132,<100,>=7,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",2743,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,1927,<100,<1,3,"male mar/wid",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2284,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,1987,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,24,"delayed previously",furniture/equipment,3931,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",3229,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",4151,<100,<1,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
