@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",40,"existing paid",radio/tv,3051,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",40,"existing paid","used car",10722,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,7,"existing paid",other,1169,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,47,"existing paid",business,6761,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",business,1546,<100,>=7,4,"male single",none,4,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,4771,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",7166,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",20,"existing paid",business,1851,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid",other,1884,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,11,"existing paid",radio/tv,2580,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,20,"existing paid","new car",2578,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,10,"no credits/all paid","new car",1163,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,3,skilled,1,none,yes,bad
0<=X<200,40,"existing paid",radio/tv,2580,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,1927,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","used car",3059,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",radio/tv,12680,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,20,"existing paid","new car",7472,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,1258,"no known savings",>=7,1,"male div/sep",none,2,"no known property",old,bank,own,1,skilled,2,none,yes,good
>=200,20,"existing paid",education,585,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid","new car",7485,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",40,"critical/other existing credit",business,7824,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,1,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit",furniture/equipment,2284,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,763,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,20,"existing paid",repairs,601,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",4308,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",11590,"no known savings",unemployed,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",furniture/equipment,3386,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,20,"existing paid",radio/tv,2210,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
>=200,6,"existing paid","new car",763,>=1000,<1,2,"male div/sep",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,20,"existing paid",business,3074,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,2580,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",45,"all paid",business,3556,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",7814,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",907,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",40,"existing paid","new car",1108,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1851,>=1000,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,5293,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"existing paid","new car",674,<100,>=7,4,"male single",none,3,car,old,none,rent,3,skilled,2,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,776,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,1778,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"all paid","used car",6403,"no known savings",unemployed,4,"female div/dep/mar",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,571,500<=X<1000,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","new car",585,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",radio/tv,4817,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,20,"critical/other existing credit","new car",1169,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,20,"existing paid",radio/tv,750,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,6204,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,bank,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,28,"existing paid",business,5234,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2462,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",business,3485,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",3394,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",1413,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"existing paid","used car",12579,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",20,"existing paid","used car",1542,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,3488,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,26,"existing paid",business,3979,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,3,skilled,1,yes,yes,bad
0<=X<200,40,"existing paid",radio/tv,4057,"no known savings",<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1537,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,20,"existing paid",education,1175,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"existing paid",radio/tv,2142,<100,1<=X<4,4,"male single",none,2,car,old,none,own,3,skilled,1,none,yes,good
"no checking",5,"existing paid",radio/tv,1555,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,24,"existing paid",business,2197,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",6,"existing paid","new car",14421,"no known savings",unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,24,"existing paid",business,3430,100<=X<500,>=7,4,"male single",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1216,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
>=200,45,"no credits/all paid","used car",3229,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",3,skilled,2,none,yes,bad
"no checking",12,"existing paid","used car",3447,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",24,"existing paid",business,1344,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",furniture/equipment,2235,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",626,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,3160,100<=X<500,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",5190,100<=X<500,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,20,"critical/other existing credit","new car",5998,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",1188,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1393,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,3386,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",20,"existing paid",radio/tv,3059,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,6260,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",12579,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"delayed previously",radio/tv,894,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,47,"critical/other existing credit","used car",5804,<100,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,7814,"no known savings",>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,12204,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",20,"existing paid","used car",6260,"no known savings",<1,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1361,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,3394,>=1000,4<=X<7,3,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",626,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",12579,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1338,<100,1<=X<4,3,"male single",none,4,"real estate",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid","new car",754,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,660,<100,1<=X<4,4,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,2241,<100,<1,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",3448,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid",furniture/equipment,3160,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,6560,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1546,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,stores,own,1,skilled,2,yes,yes,good
0<=X<200,48,"existing paid","used car",12680,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,20,"existing paid",business,6143,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",education,926,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",20,"existing paid",business,3499,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1338,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,12,"critical/other existing credit",radio/tv,2625,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",40,"existing paid",radio/tv,3850,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid",radio/tv,783,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,1884,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",20,"existing paid",business,1823,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","used car",4463,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,2288,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,54,"existing paid",education,14421,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",45,"all paid",business,7472,<100,4<=X<7,2,"male single",guarantor,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid","used car",3535,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,"for free",1,"unskilled resident",1,none,yes,good
0<=X<200,20,"existing paid",furniture/equipment,7685,<100,<1,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2613,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,3059,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,40,"existing paid",furniture/equipment,2659,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",business,7966,<100,<1,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",24,"existing paid","used car",2288,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",40,"critical/other existing credit","used car",7685,100<=X<500,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"existing paid","new car",1136,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","used car",3430,<100,1<=X<4,1,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",radio/tv,3195,<100,>=7,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,4272,<100,4<=X<7,1,"male single",none,4,"no known property",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,601,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,47,"critical/other existing credit",repairs,4151,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",20,"existing paid","new car",2210,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,3077,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1418,>=1000,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,2375,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,3,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",3160,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",6288,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,20,"existing paid","used car",4151,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,571,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid","new car",1881,<100,<1,2,"male single",none,3,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid","new car",776,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid",business,2241,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",business,2764,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid",education,585,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",business,1338,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,20,"existing paid",business,1136,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,5179,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",business,1164,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1542,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",4439,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,571,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2284,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,no,good
0<=X<200,6,"critical/other existing credit","new car",1371,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",9,"existing paid",radio/tv,1164,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"existing paid","used car",2670,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",1377,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",6,"existing paid",radio/tv,660,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
>=200,45,"no credits/all paid",furniture/equipment,5190,<100,4<=X<7,3,"male single",none,4,"no known property",old,none,own,3,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",4308,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",7855,<100,<1,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
