@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",24,"existing paid","used car",2346,500<=X<1000,4<=X<7,2,"male mar/wid",none,2,"real estate",young,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"existing paid","used car",3074,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid",business,2697,<100,>=7,2,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid",radio/tv,2892,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",radio/tv,2578,<100,<1,2,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"existing paid",furniture/equipment,2957,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid","used car",2910,<100,>=7,2,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",3378,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3059,<100,>=7,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,2331,<100,>=7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,24,"existing paid","new car",2625,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"existing paid",education,2360,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",2708,<100,4<=X<7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","used car",2957,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",furniture/equipment,2333,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2406,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid",business,2389,100<=X<500,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid",furniture/equipment,3160,<100,>=7,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2397,500<=X<1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2576,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",1,none,no,good
"no checking",24,"existing paid","new car",3077,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,6,"all paid",radio/tv,2331,"no known savings",>=7,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit","new car",2759,<100,1<=X<4,2,"male single",none,2,"real estate",old,bank,"for free",2,"unskilled resident",1,none,yes,good
"no checking",24,"critical/other existing credit","new car",2520,100<=X<500,>=7,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid",radio/tv,2397,100<=X<500,4<=X<7,2,"male div/sep",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","used car",2799,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,2333,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,2,skilled,1,yes,yes,good
<0,24,"critical/other existing credit","new car",2538,"no known savings",<1,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2353,"no known savings",>=7,2,"male single",none,2,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,24,"existing paid",furniture/equipment,3485,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",3077,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",young,none,own,2,skilled,1,none,yes,good
