@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,18,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,11,"no credits/all paid",repairs,1108,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2210,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1766,<100,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",2394,"no known savings",4<=X<7,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid",business,11938,<100,<1,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,11,"existing paid","new car",6078,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1449,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",education,368,<100,<1,4,"male div/sep",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",6260,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",7758,<100,1<=X<4,4,"male single",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",radio/tv,1987,"no known savings",<1,2,"male single","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,11,"existing paid",radio/tv,701,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"critical/other existing credit",repairs,639,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",3447,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",8086,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2659,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1750,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,5,"existing paid","new car",709,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,16,"existing paid","used car",2397,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2197,<100,<1,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3509,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7678,>=1000,>=7,2,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1049,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",907,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1546,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",radio/tv,3812,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",806,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,763,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,1938,<100,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",30,"all paid",radio/tv,7374,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,5,"critical/other existing credit",radio/tv,338,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","used car",5129,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1175,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,11,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",business,4272,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",5,"existing paid",radio/tv,1950,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",45,"existing paid",radio/tv,2910,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2745,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1495,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,30,"critical/other existing credit","used car",10623,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",11,"existing paid","used car",1402,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,3074,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,27,"no credits/all paid",business,5190,<100,4<=X<7,2,"male single",none,4,"real estate",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3195,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1364,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1200,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2578,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1544,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,24,"existing paid",radio/tv,1823,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",5,"existing paid","new car",12680,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,21,"existing paid",business,2745,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,45,"existing paid","used car",4605,<100,>=7,3,"male single",none,4,"no known property",young,none,own,2,skilled,2,none,yes,bad
"no checking",12,"delayed previously",radio/tv,3447,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",business,1258,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid",furniture/equipment,1766,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,5,"critical/other existing credit","new car",660,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,3857,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3527,<100,<1,1,"male single",none,4,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"critical/other existing credit","new car",5234,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1158,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
"no checking",11,"critical/other existing credit","new car",1402,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2697,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2394,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,4272,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",10127,<100,<1,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1024,<100,<1,4,"male single",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",42,"critical/other existing credit","used car",4463,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit",business,7629,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,9960,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","used car",4308,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1285,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,21,"critical/other existing credit",repairs,2670,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",5,"existing paid","new car",672,"no known savings",unemployed,1,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",9960,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",furniture/equipment,1231,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"critical/other existing credit","new car",683,<100,4<=X<7,2,"male single",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",education,701,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1804,<100,<1,4,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2892,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",furniture/equipment,2580,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,5302,"no known savings",>=7,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","used car",1525,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",10623,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,4042,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",business,996,>=1000,>=7,4,"male single",none,3,"real estate",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",16,"critical/other existing credit","used car",3160,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1237,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,2279,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,4057,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,776,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,1577,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1526,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3527,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2069,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid",other,12680,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",business,7678,<100,1<=X<4,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,4020,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit","used car",7166,<100,unemployed,4,"male single",none,4,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2246,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2394,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2303,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,8648,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2197,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit","used car",7119,<100,>=7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",1042,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid","used car",2759,"no known savings",1<=X<4,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2659,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",5,"existing paid",business,3349,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",5,"existing paid",repairs,660,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",repairs,3342,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1755,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,7,"existing paid",radio/tv,2576,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",repairs,1495,>=1000,1<=X<4,3,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2743,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2625,<100,>=7,4,"male single",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",4463,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",3275,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,5,"existing paid",radio/tv,343,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",1567,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",retraining,763,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1808,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2745,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,5,"existing paid",education,448,<100,4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",retraining,1169,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid",business,1024,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3518,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1164,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1402,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",5,"existing paid","new car",3447,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,5,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2122,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,yes,good
>=200,6,"critical/other existing credit","new car",1291,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,1,yes,yes,good
>=200,9,"existing paid",radio/tv,1108,100<=X<500,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","used car",2323,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,11,"delayed previously",radio/tv,571,<100,1<=X<4,4,"male single","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",5,"critical/other existing credit",radio/tv,701,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,7119,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",3430,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid","used car",7758,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
