@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,11,"critical/other existing credit","used car",1216,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,11,"delayed previously",radio/tv,3914,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",12204,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid","new car",1538,100<=X<500,1<=X<4,3,"male single",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",other,1755,<100,>=7,4,"male single",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,1538,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",1538,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"existing paid",radio/tv,672,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,1538,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1291,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",6527,"no known savings",<1,2,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",other,12204,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,11,"existing paid","new car",4057,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",business,1291,<100,>=7,1,"male single",none,2,car,young,bank,own,2,skilled,1,none,yes,good
>=200,15,"existing paid",furniture/equipment,454,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",4057,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",8133,<100,1<=X<4,4,"male single",none,2,"real estate",old,stores,own,2,skilled,1,yes,yes,bad
<0,11,"existing paid",furniture/equipment,1927,"no known savings",<1,2,"male single","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,11,"existing paid",furniture/equipment,1216,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,454,<100,1<=X<4,4,"male single",none,2,car,old,none,"for free",1,skilled,1,none,yes,bad
<0,15,"critical/other existing credit","new car",3485,<100,1<=X<4,3,"male single","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",8133,"no known savings",4<=X<7,1,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,1927,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid",radio/tv,1927,<100,1<=X<4,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,4,"existing paid","new car",1291,>=1000,4<=X<7,2,"male single",none,2,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid",furniture/equipment,1755,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",radio/tv,2288,<100,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,36,"existing paid",business,3485,100<=X<500,unemployed,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",8133,>=1000,>=7,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1049,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",672,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1755,>=1000,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",business,3857,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",672,<100,>=7,4,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",15,"existing paid","new car",836,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1927,<100,unemployed,3,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",24,"existing paid","used car",6527,<100,unemployed,4,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,7,"critical/other existing credit",radio/tv,454,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",454,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",4057,<100,>=7,2,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",836,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,11,"existing paid",radio/tv,1049,100<=X<500,4<=X<7,4,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid",furniture/equipment,3914,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,21,"existing paid",business,3857,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",4,"existing paid",radio/tv,3914,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",radio/tv,2288,100<=X<500,1<=X<4,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","new car",2288,"no known savings",4<=X<7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1049,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"critical/other existing credit",radio/tv,12204,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"existing paid","used car",1049,>=1000,<1,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,2404,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"delayed previously","used car",4057,<100,unemployed,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2404,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1291,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",1216,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1927,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1216,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,18,"existing paid",radio/tv,1291,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,7,"existing paid","new car",12204,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
"no checking",21,"existing paid",radio/tv,1927,100<=X<500,>=7,4,"male single",none,2,car,young,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,36,"existing paid","used car",3914,<100,<1,3,"male single",none,4,"no known property",young,none,"for free",1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit",business,3485,500<=X<1000,1<=X<4,4,"male single",none,3,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",18,"existing paid",business,836,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,18,"existing paid",furniture/equipment,1291,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,4,"existing paid","new car",672,>=1000,4<=X<7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",18,"delayed previously",furniture/equipment,3857,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3857,100<=X<500,>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",4057,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",836,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",15,"critical/other existing credit",furniture/equipment,1402,500<=X<1000,4<=X<7,3,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,1927,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2404,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,3914,<100,1<=X<4,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,36,"existing paid","new car",12204,<100,<1,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1755,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit",repairs,3914,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",furniture/equipment,6527,"no known savings",4<=X<7,4,"male single",none,2,car,old,bank,"for free",2,skilled,1,none,yes,good
0<=X<200,48,"existing paid",business,8133,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",15,"existing paid","used car",3914,"no known savings",1<=X<4,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",836,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2288,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid","new car",672,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,36,"critical/other existing credit","new car",12204,500<=X<1000,1<=X<4,2,"male single",none,2,"life insurance",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1216,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",1049,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,454,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,24,"existing paid","used car",1402,<100,<1,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,18,"existing paid",furniture/equipment,2288,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,1927,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,4057,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1538,>=1000,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","used car",12204,100<=X<500,1<=X<4,2,"male single",none,4,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",business,3857,<100,1<=X<4,1,"male single","co applicant",1,"real estate",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,672,>=1000,>=7,4,"male single",none,3,"no known property",young,none,"for free",1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","used car",2404,"no known savings",unemployed,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",836,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,1538,"no known savings",1<=X<4,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",radio/tv,3857,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid",furniture/equipment,1402,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,2404,<100,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1216,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,3485,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,2288,<100,1<=X<4,1,"male single",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,48,"critical/other existing credit",radio/tv,12204,100<=X<500,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,skilled,1,yes,yes,bad
<0,48,"existing paid",business,6527,<100,4<=X<7,2,"male single",guarantor,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,3857,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,6527,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,15,"existing paid",furniture/equipment,1538,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1755,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,4057,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",18,"delayed previously",business,8133,<100,<1,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",18,"critical/other existing credit","used car",1402,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",other,6527,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","new car",1049,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",8133,<100,unemployed,1,"male single",none,3,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",radio/tv,1927,<100,>=7,4,"male single",none,2,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",4,"existing paid",business,3485,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid","new car",836,500<=X<1000,4<=X<7,2,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",radio/tv,2404,<100,unemployed,4,"male single",none,4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1291,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,1755,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",2288,<100,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit",furniture/equipment,2288,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",1927,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",3914,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid",radio/tv,2404,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
<0,4,"existing paid",radio/tv,454,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1216,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",454,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1291,<100,4<=X<7,4,"male single",none,1,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,2404,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,4,"existing paid","new car",454,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",furniture/equipment,836,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"existing paid",business,672,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",furniture/equipment,3857,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",672,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1049,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid","new car",3485,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,454,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1402,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
<0,4,"critical/other existing credit","new car",1049,<100,>=7,2,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,672,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",1755,>=1000,1<=X<4,2,"male single",none,2,car,old,none,"for free",1,skilled,1,yes,yes,good
<0,11,"critical/other existing credit",radio/tv,672,<100,unemployed,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1049,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",7,"critical/other existing credit",radio/tv,454,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid",radio/tv,6527,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",3485,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",8133,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,1538,100<=X<500,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,7,"existing paid","new car",454,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"existing paid",furniture/equipment,6527,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1927,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,1216,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,1,none,yes,good
