@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,16,"existing paid",furniture/equipment,1291,<100,<1,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"all paid","used car",3979,"no known savings",>=7,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
<0,6,"critical/other existing credit",business,626,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",660,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",business,2360,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,21,"existing paid","new car",1422,<100,4<=X<7,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,11,"existing paid",radio/tv,672,<100,1<=X<4,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","new car",2186,>=1000,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,26,"existing paid",business,3499,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",business,1766,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",business,2346,100<=X<500,<1,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","used car",2186,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1538,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,26,"critical/other existing credit",furniture/equipment,6403,<100,1<=X<4,2,"male single",none,4,"no known property",young,none,rent,2,skilled,2,yes,yes,good
"no checking",11,"existing paid","used car",1175,>=1000,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,7,"critical/other existing credit",radio/tv,2346,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,26,"no credits/all paid",business,5433,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",education,2353,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1164,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,907,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2142,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit",radio/tv,1546,<100,>=7,2,"male single",none,1,car,old,none,own,3,skilled,2,none,yes,good
<0,16,"existing paid",radio/tv,1136,<100,>=7,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid",education,9960,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,24,"existing paid","new car",3195,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1136,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,47,"no credits/all paid","used car",3552,<100,>=7,2,"male single",none,4,"life insurance",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",11,"all paid",retraining,4712,500<=X<1000,4<=X<7,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,2,none,yes,good
"no checking",24,"existing paid",business,1126,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,24,"existing paid","used car",1442,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",700,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"delayed previously","new car",3518,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3488,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit","new car",2375,<100,>=7,2,"male single",none,4,car,old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1103,<100,>=7,2,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",11,"critical/other existing credit","new car",1169,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",7,"existing paid",radio/tv,2146,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2108,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",education,3552,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",9277,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,24,"delayed previously",education,776,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,45,"critical/other existing credit",radio/tv,5234,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit",business,4020,"no known savings",1<=X<4,4,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,47,"existing paid",furniture/equipment,9271,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid","new car",3552,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,1300,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,2186,>=1000,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid",radio/tv,672,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"critical/other existing credit","new car",9277,500<=X<1000,1<=X<4,2,"male single",none,2,"life insurance",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,7,"existing paid","new car",909,<100,1<=X<4,2,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","new car",701,<100,>=7,2,"male mar/wid",none,3,car,young,bank,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit",education,683,<100,<1,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,1449,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,16,"existing paid",furniture/equipment,1755,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,2142,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,5771,<100,>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",1198,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",9283,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,skilled,1,none,yes,bad
0<=X<200,16,"existing paid",business,2146,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,skilled,1,none,yes,good
0<=X<200,7,"critical/other existing credit",education,836,>=1000,>=7,4,"male single",none,3,"real estate",old,none,rent,2,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","used car",1804,"no known savings",<1,2,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",1108,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,11,"critical/other existing credit",radio/tv,1837,"no known savings",4<=X<7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,2186,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,685,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1413,<100,<1,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1371,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3488,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,1778,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,47,"existing paid",radio/tv,9960,100<=X<500,>=7,2,"female div/dep/mar",none,4,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,47,"all paid",business,8335,<100,<1,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",33,"delayed previously",business,5084,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,16,"existing paid",furniture/equipment,2759,<100,<1,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,1823,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1377,<100,unemployed,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",radio/tv,1851,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,9055,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,1804,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",33,"critical/other existing credit","used car",2759,<100,4<=X<7,2,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,16,"existing paid","new car",783,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid",radio/tv,2197,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,2186,<100,<1,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",business,4771,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",repairs,666,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,45,"critical/other existing credit","new car",3394,<100,unemployed,4,"male single",none,4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1158,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2132,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1198,>=1000,1<=X<4,2,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,2186,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1413,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,24,"existing paid","new car",5234,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",2360,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid",business,639,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1402,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",retraining,684,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1449,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2197,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,bank,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,660,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",other,806,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,11,"existing paid",business,1042,"no known savings",4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid",education,3485,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",894,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1344,100<=X<500,4<=X<7,2,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",2389,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",education,639,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",2186,<100,1<=X<4,2,"male single",none,2,car,old,none,"for free",2,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1163,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",7,"existing paid",radio/tv,836,100<=X<500,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","new car",2096,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously",radio/tv,662,<100,<1,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1323,<100,<1,2,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,674,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,47,"no credits/all paid","new car",8086,<100,1<=X<4,2,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",24,"existing paid","used car",2384,100<=X<500,4<=X<7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","new car",8487,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,1200,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",685,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,33,"existing paid",furniture/equipment,5954,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
