@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",10,"critical/other existing credit",radio/tv,1238,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",2346,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",10,"all paid",other,2284,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",20,"existing paid",business,1237,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
>=200,20,"existing paid",furniture/equipment,1377,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",601,>=1000,4<=X<7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,20,"no credits/all paid",furniture/equipment,2329,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2326,100<=X<500,<1,1,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",2360,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1231,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,yes,no,good
"no checking",10,"critical/other existing credit",business,1258,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid",other,1577,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"critical/other existing credit","used car",1559,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",2346,<100,<1,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",11590,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,20,"existing paid",radio/tv,754,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,26,"critical/other existing credit","used car",2348,"no known savings",>=7,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",business,4272,"no known savings",>=7,4,"male single",none,2,"real estate",old,bank,own,2,"unskilled resident",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,10722,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid",radio/tv,2346,"no known savings",<1,1,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1287,"no known savings",>=7,4,"male single","co applicant",2,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,1577,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid","new car",601,<100,>=7,1,"male mar/wid",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",48,"critical/other existing credit","new car",10722,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1136,<100,1<=X<4,3,"female div/dep/mar","co applicant",4,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",626,<100,4<=X<7,2,"male mar/wid",none,3,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",business,709,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1433,<100,<1,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,20,"existing paid","used car",1881,<100,4<=X<7,2,"male single",none,1,"life insurance",old,none,"for free",1,"unskilled resident",1,none,yes,good
<0,15,"existing paid",furniture/equipment,1568,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2397,"no known savings",<1,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",1308,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",11590,100<=X<500,1<=X<4,2,"male single",none,4,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
<0,15,"existing paid","new car",2331,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"critical/other existing credit",business,1108,>=1000,>=7,4,"male single",none,3,"real estate",old,none,own,2,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit","used car",1919,"no known savings",<1,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,20,"existing paid","new car",1237,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1546,"no known savings",4<=X<7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",radio/tv,2331,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"existing paid",radio/tv,717,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1364,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",1323,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","used car",2326,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1512,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
>=200,48,"existing paid",other,12204,"no known savings",<1,3,"female div/dep/mar",none,4,"real estate",old,bank,"for free",2,"unskilled resident",1,none,yes,bad
<0,48,"existing paid",business,4272,<100,1<=X<4,2,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","new car",2329,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,4151,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",1546,500<=X<1000,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1559,<100,unemployed,2,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit",furniture/equipment,1552,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",20,"delayed previously",furniture/equipment,4439,<100,<1,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","used car",1512,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,good
"no checking",24,"critical/other existing credit","used car",4151,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",1082,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",1851,<100,1<=X<4,1,"male mar/wid",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1577,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",2284,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",601,"no known savings",4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,26,"critical/other existing credit","new car",2284,<100,1<=X<4,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"existing paid","new car",1377,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,1567,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",1308,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,1837,<100,<1,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",1577,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,20,"existing paid","new car",2348,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit","used car",2279,<100,>=7,3,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
<0,6,"existing paid",business,585,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1361,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","used car",717,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"existing paid",business,1442,<100,4<=X<7,4,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"no credits/all paid",furniture/equipment,1837,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,6,"existing paid",furniture/equipment,585,<100,<1,4,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid","new car",1231,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,10,"existing paid","new car",1082,"no known savings",4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",furniture/equipment,2326,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1108,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",10,"existing paid","used car",1418,100<=X<500,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",2288,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,585,"no known savings",4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",2122,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
>=200,6,"critical/other existing credit","new car",1246,100<=X<500,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
>=200,10,"existing paid",radio/tv,1103,100<=X<500,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","used car",1552,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"life insurance",old,none,own,1,"unemp/unskilled non res",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,709,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,2462,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,2,"unskilled resident",2,none,yes,bad
