@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",16,"existing paid",business,1555,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",other,1804,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,11,"existing paid",radio/tv,2329,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,16,"existing paid","new car",2142,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,15,"no credits/all paid",repairs,1136,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2329,<100,4<=X<7,4,"male single",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",furniture/equipment,1837,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
<0,15,"existing paid","used car",2580,"no known savings",<1,2,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",other,8386,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,15,"existing paid","new car",5234,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",business,1537,100<=X<500,>=7,1,"male div/sep",none,2,"real estate",old,bank,own,1,skilled,2,none,yes,good
>=200,15,"existing paid",radio/tv,585,<100,<1,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,yes,no,good
0<=X<200,16,"existing paid","new car",5293,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit","new car",7814,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,1,skilled,1,yes,yes,bad
<0,8,"critical/other existing credit",furniture/equipment,1552,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,skilled,1,none,no,good
<0,15,"existing paid",radio/tv,926,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"existing paid",repairs,626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",2910,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,47,"existing paid","new car",7855,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2697,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,15,"existing paid",radio/tv,1837,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",950,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,16,"existing paid",furniture/equipment,2580,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2327,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"all paid",business,3763,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",7685,"no known savings",>=7,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1126,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,36,"existing paid","new car",1042,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,12,"existing paid","new car",1766,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid","new car",3914,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",1042,<100,>=7,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
<0,15,"existing paid","new car",975,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,2069,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"all paid","used car",7678,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,454,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",590,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"all paid","used car",4843,<100,>=7,2,"female div/dep/mar",none,4,"real estate",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,no,bad
0<=X<200,15,"critical/other existing credit","new car",1164,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
<0,15,"existing paid",radio/tv,660,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4611,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,26,"existing paid",business,3857,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2100,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,45,"existing paid",radio/tv,3857,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2708,"no known savings",>=7,4,"male single",none,4,"real estate",old,bank,"for free",1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",1537,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,27,"critical/other existing credit","used car",10722,<100,>=7,3,"male single",none,4,"real estate",old,none,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",15,"existing paid","used car",1526,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",11,"critical/other existing credit",radio/tv,3077,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,26,"no credits/all paid",business,5084,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,3229,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1337,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"existing paid","new car",1169,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2659,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit",radio/tv,1546,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1819,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",12204,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,21,"existing paid",business,2743,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",radio/tv,1300,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,47,"existing paid","used car",4675,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",1,skilled,2,none,yes,bad
<0,15,"all paid",other,3342,<100,1<=X<4,4,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",business,1291,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1851,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",639,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,3931,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3850,<100,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,no,good
<0,16,"critical/other existing credit","new car",5084,<100,>=7,2,"male single",none,4,"real estate",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1175,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",15,"critical/other existing credit",business,1344,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,2670,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
0<=X<200,16,"critical/other existing credit",radio/tv,2375,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4675,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",10722,<100,>=7,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,21,"delayed previously",radio/tv,1049,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,40,"critical/other existing credit","used car",4771,<100,>=7,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
<0,47,"critical/other existing credit",business,7678,"no known savings",>=7,4,"male div/sep",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,47,"existing paid",furniture/equipment,10623,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid","used car",4712,"no known savings",<1,1,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1169,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,2708,500<=X<1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",639,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",47,"critical/other existing credit","new car",10623,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",furniture/equipment,1188,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",662,<100,4<=X<7,2,"male mar/wid",none,3,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",15,"critical/other existing credit",education,926,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1881,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",3059,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",radio/tv,2670,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,5129,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1538,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",10722,100<=X<500,1<=X<4,2,"male single",none,4,"real estate",young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,3972,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"critical/other existing credit",education,1158,<100,>=7,4,"male single",none,3,"real estate",old,none,own,1,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit",furniture/equipment,3195,"no known savings",unemployed,2,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1289,<100,4<=X<7,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2063,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,36,"delayed previously",radio/tv,4611,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",15,"existing paid",radio/tv,996,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1804,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1544,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","used car",3850,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit","new car",2108,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"all paid",other,12579,100<=X<500,>=7,3,"female div/dep/mar",none,4,"real estate",old,bank,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,47,"existing paid",business,7685,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously",business,4591,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,7629,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2331,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit",furniture/equipment,2580,<100,unemployed,2,"male single",none,3,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit","new car",2346,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"delayed previously",business,9436,<100,<1,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",2122,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",27,"critical/other existing credit","used car",7485,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",1108,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid","used car",2745,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,2697,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3342,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,626,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,45,"delayed previously","new car",2659,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",1837,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,6,"existing paid",business,2848,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",repairs,1538,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,2708,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2670,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",4771,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,15,"existing paid","used car",3275,<100,>=7,3,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,bad
<0,6,"existing paid","domestic appliance",571,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1778,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",other,975,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,2051,<100,4<=X<7,4,"male single",none,1,"real estate",old,stores,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",business,2743,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid","new car",585,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",retraining,1289,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,15,"existing paid","new car",1049,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"existing paid",furniture/equipment,3812,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1163,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",1526,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",4272,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,571,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2100,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1308,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,none,yes,good
>=200,11,"existing paid",radio/tv,1158,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","new car",2348,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1337,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
<0,6,"critical/other existing credit",radio/tv,926,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,47,"no credits/all paid",radio/tv,7472,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","new car",3556,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",other,7814,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
