@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",11,"existing paid","new car",2325,500<=X<1000,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"all paid","new car",907,"no known savings",1<=X<4,2,"female div/dep/mar",guarantor,1,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,good
0<=X<200,11,"critical/other existing credit","new car",1231,"no known savings",>=7,3,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,40,"no credits/all paid",business,5003,<100,1<=X<4,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",30,"existing paid","new car",3931,"no known savings",>=7,3,"male single",none,3,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",1851,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,bad
"no checking",33,"existing paid",radio/tv,2132,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,car,young,none,own,2,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","new car",4611,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1049,<100,1<=X<4,2,"male single",none,3,car,old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",business,4020,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","used car",1216,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,3850,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",42,"existing paid","new car",4796,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid",business,1246,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,15,"existing paid",other,1275,<100,>=7,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,2064,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",11,"existing paid","new car",2051,500<=X<1000,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid",repairs,1512,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,33,"existing paid","new car",2064,<100,4<=X<7,3,"male single",none,3,car,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",1291,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",1512,<100,<1,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
<0,15,"all paid",other,2957,<100,>=7,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,10,"existing paid","new car",4057,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,8,"delayed previously","new car",1198,"no known savings",>=7,2,"male div/sep",none,1,car,old,bank,own,2,skilled,1,none,yes,good
<0,11,"existing paid","new car",717,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,skilled,1,yes,yes,good
0<=X<200,11,"existing paid","new car",4151,<100,4<=X<7,2,"male single",none,3,car,old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","new car",4605,<100,1<=X<4,3,"female div/dep/mar",none,1,"no known property",young,stores,own,2,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit","new car",1987,"no known savings",<1,2,"male single","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",836,<100,1<=X<4,3,"male mar/wid",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",repairs,763,<100,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",2331,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,40,"existing paid","new car",4712,"no known savings",4<=X<7,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",2235,<100,<1,2,"male single",none,3,car,old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,10,"existing paid",radio/tv,1884,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,rent,2,"unskilled resident",1,yes,yes,good
0<=X<200,8,"existing paid","new car",836,>=1000,<1,2,"male single",none,1,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
<0,27,"existing paid","new car",2146,<100,1<=X<4,2,"male single",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",furniture/equipment,2063,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,good
0<=X<200,40,"all paid",business,2346,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",4591,<100,1<=X<4,2,"female div/dep/mar",none,3,"no known property",old,none,rent,2,skilled,1,none,yes,good
"no checking",11,"all paid","new car",1024,<100,<1,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",926,500<=X<1000,>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1249,"no known savings",<1,3,"female div/dep/mar",none,1,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",28,"existing paid",furniture/equipment,3535,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,11,"no credits/all paid","new car",950,<100,>=7,3,"male single",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",10,"existing paid","new car",900,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,1337,<100,unemployed,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"existing paid","used car",4463,"no known savings",unemployed,3,"female div/dep/mar",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,8,"critical/other existing credit",radio/tv,709,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,28,"critical/other existing credit","new car",750,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",2538,<100,>=7,2,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,11,"existing paid","new car",1055,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,10,"existing paid",radio/tv,783,100<=X<500,4<=X<7,3,"male mar/wid",none,1,"life insurance",young,none,own,2,skilled,1,none,yes,bad
"no checking",28,"existing paid",business,3763,<100,1<=X<4,2,"male single",none,3,car,old,none,"for free",2,"unskilled resident",1,none,yes,bad
0<=X<200,30,"existing paid",business,2360,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",8,"delayed previously","new car",1950,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,3342,100<=X<500,1<=X<4,3,"male single",guarantor,3,"life insurance",old,none,rent,2,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",1542,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1740,<100,>=7,3,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,33,"critical/other existing credit","used car",4817,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
"no checking",10,"existing paid","used car",1175,>=1000,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",3349,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,30,"critical/other existing credit",business,3972,<100,unemployed,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3394,"no known savings",>=7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1568,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1537,"no known savings",1<=X<4,3,"male single",none,3,"real estate",young,none,rent,2,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,3051,<100,<1,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"critical/other existing credit",radio/tv,1237,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,28,"existing paid",radio/tv,1851,<100,unemployed,3,"male single",none,1,car,old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,8,"existing paid","new car",5045,"no known savings",unemployed,2,"female div/dep/mar",none,1,"life insurance",young,none,own,2,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,28,"existing paid",business,2246,"no known savings",>=7,3,"female div/dep/mar",none,1,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1136,<100,1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,40,"no credits/all paid","used car",2404,<100,>=7,2,"male single",none,3,"life insurance",young,none,"for free",2,skilled,1,none,yes,bad
"no checking",26,"existing paid",retraining,3447,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",business,1108,<100,4<=X<7,3,"male single",none,1,"real estate",young,none,own,2,skilled,1,none,yes,good
>=200,28,"existing paid","new car",1291,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,8,"critical/other existing credit","new car",776,>=1000,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",28,"delayed previously",furniture/equipment,3556,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",2353,100<=X<500,<1,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,yes,yes,good
<0,11,"critical/other existing credit","new car",3972,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1082,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1175,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,3074,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,2910,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid","new car",3812,<100,<1,2,"female div/dep/mar",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,bad
<0,40,"existing paid","new car",4843,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,28,"existing paid",radio/tv,975,<100,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"critical/other existing credit","used car",2445,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,"for free",2,skilled,1,none,yes,good
"no checking",40,"critical/other existing credit",business,4526,"no known savings",>=7,3,"male div/sep",none,1,car,old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,40,"existing paid",furniture/equipment,4796,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",10,"existing paid","used car",2406,"no known savings",<1,2,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1126,"no known savings",>=7,3,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit","new car",2241,>=1000,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",783,<100,unemployed,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",40,"critical/other existing credit","new car",4817,500<=X<1000,1<=X<4,2,"male single",none,1,"no known property",old,bank,"for free",2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","new car",1082,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",806,<100,4<=X<7,2,"male single",none,3,car,young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",836,<100,1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,28,"existing paid","new car",1925,<100,<1,3,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,15,"existing paid","new car",1552,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,27,"existing paid","new car",2210,>=1000,1<=X<4,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,3979,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",28,"existing paid","new car",1750,>=1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",40,"critical/other existing credit","used car",4843,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",business,3566,<100,>=7,2,"male single",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1048,100<=X<500,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",2323,100<=X<500,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,28,"existing paid","new car",1103,<100,<1,3,"male single",none,1,"real estate",young,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",2096,"no known savings",>=7,2,"male single","co applicant",3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,3622,<100,1<=X<4,3,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",900,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid",furniture/equipment,1275,<100,1<=X<4,2,"male single",none,1,"no known property",old,none,rent,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1231,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","used car",2353,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2002,<100,<1,2,"female div/dep/mar",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,42,"critical/other existing credit","new car",3051,<100,>=7,2,"male single",none,3,"no known property",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,40,"critical/other existing credit","new car",4591,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",33,"delayed previously","new car",2389,100<=X<500,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,27,"critical/other existing credit",furniture/equipment,4454,"no known savings",unemployed,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"critical/other existing credit","new car",2069,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2142,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"existing paid",furniture/equipment,2100,<100,1<=X<4,2,"male mar/wid",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",28,"delayed previously",business,4712,<100,<1,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",15,"critical/other existing credit","used car",1364,"no known savings",4<=X<7,3,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit","new car",4454,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,11,"existing paid","new car",996,"no known savings",1<=X<4,3,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,11,"existing paid","used car",1544,<100,1<=X<4,2,"male mar/wid",none,3,"no known property",young,none,rent,2,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3074,<100,>=7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid","new car",2327,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",763,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",repairs,3430,<100,unemployed,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",1884,<100,>=7,3,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,8,"existing paid","new car",3031,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid",repairs,1740,>=1000,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,2241,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",1537,<100,4<=X<7,3,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,28,"existing paid","new car",3857,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,10,"existing paid","new car",2326,<100,>=7,2,"male single",none,3,"no known property",old,none,own,2,skilled,1,yes,yes,bad
<0,8,"existing paid","new car",709,<100,1<=X<4,3,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,11,"existing paid","new car",1819,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,26,"existing paid","new car",900,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","new car",1300,<100,4<=X<7,3,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid",business,2246,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,8,"existing paid","new car",717,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
"no checking",8,"existing paid",retraining,1542,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,10,"existing paid","new car",996,100<=X<500,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,33,"existing paid","new car",3509,>=1000,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1048,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1670,100<=X<500,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,no,good
"no checking",8,"existing paid","new car",3485,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,709,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1987,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,no,good
"no checking",8,"critical/other existing credit","new car",1158,100<=X<500,>=7,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1042,100<=X<500,>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"all paid","used car",1442,500<=X<1000,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",radio/tv,750,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",young,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,8,"critical/other existing credit","new car",1567,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",8,"critical/other existing credit",radio/tv,836,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,40,"no credits/all paid",furniture/equipment,4439,<100,1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","new car",2329,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,15,"existing paid","new car",4611,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",education,1755,<100,1<=X<4,3,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,good
