@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,30,"existing paid","new car",3485,<100,1<=X<4,2,"male single",none,1,car,old,stores,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",3518,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1925,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",1928,500<=X<1000,>=7,2,"male single",none,1,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,9,"existing paid","new car",996,>=1000,1<=X<4,2,"male div/sep",none,1,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"existing paid","new car",3518,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
<0,36,"critical/other existing credit","new car",3518,<100,>=7,2,"female div/dep/mar",none,3,"real estate",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",9,"no credits/all paid","new car",1823,<100,<1,2,"female div/dep/mar",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,33,"critical/other existing credit","used car",2069,<100,>=7,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","new car",2002,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"all paid","new car",926,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,stores,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",1048,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"critical/other existing credit","new car",3566,<100,1<=X<4,2,"male single",none,1,car,young,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"existing paid",repairs,3509,"no known savings",>=7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",1881,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",33,"existing paid","new car",1938,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",3552,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,bank,own,2,skilled,1,none,yes,good
<0,9,"existing paid","new car",996,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,33,"critical/other existing credit","new car",3518,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,9,"critical/other existing credit","new car",1048,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"delayed previously","new car",3499,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",36,"existing paid","new car",3556,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",1049,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid","new car",1049,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,9,"delayed previously","new car",1927,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,10,"existing paid","new car",1927,500<=X<1000,4<=X<7,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"no credits/all paid","new car",1804,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"existing paid","new car",1928,<100,4<=X<7,2,"male single",none,3,car,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,"no credits/all paid","new car",1056,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1136,"no known savings",<1,2,"male mar/wid",none,3,car,old,none,rent,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",2132,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,9,"existing paid","new car",3518,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,9,"delayed previously","new car",1042,100<=X<500,>=7,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,9,"existing paid","new car",907,<100,<1,2,"female div/dep/mar",none,3,"life insurance",young,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",3518,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","new car",3535,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit","new car",1925,"no known savings",>=7,2,"male single","co applicant",3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,9,"existing paid","new car",909,<100,1<=X<4,2,"male mar/wid",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"existing paid","new car",907,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",2022,<100,1<=X<4,2,"female div/dep/mar","co applicant",1,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid","new car",3552,<100,4<=X<7,2,"female div/dep/mar",none,1,car,young,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1950,<100,>=7,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,9,"existing paid","new car",1884,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,rent,2,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid","new car",926,>=1000,<1,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,30,"existing paid","new car",1938,<100,1<=X<4,2,"male single",none,1,car,young,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid",furniture/equipment,1927,<100,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,36,"all paid","new car",2028,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",3535,>=1000,>=7,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",975,<100,<1,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",950,500<=X<1000,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",1049,>=1000,<1,2,"female div/dep/mar",none,1,"real estate",young,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",3485,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
<0,9,"no credits/all paid","new car",950,<100,>=7,2,"male single",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",926,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,30,"existing paid",furniture/equipment,1082,<100,unemployed,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"all paid","new car",3535,<100,>=7,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,9,"critical/other existing credit","new car",900,500<=X<1000,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",907,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid","new car",2064,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,10,"critical/other existing credit","new car",996,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,"for free",2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",909,100<=X<500,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,30,"existing paid","new car",3488,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,33,"existing paid","new car",2028,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"existing paid","new car",1925,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,"for free",2,skilled,1,none,yes,good
0<=X<200,33,"existing paid",radio/tv,3394,100<=X<500,1<=X<4,2,"male single",guarantor,3,"life insurance",young,none,rent,2,skilled,1,yes,yes,bad
0<=X<200,10,"existing paid","new car",1158,<100,>=7,2,"male single",none,3,"real estate",old,bank,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1837,<100,>=7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,33,"critical/other existing credit","new car",3556,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"existing paid","new car",1042,>=1000,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",3430,"no known savings",1<=X<4,2,"male single",none,1,"no known property",old,none,own,2,skilled,1,yes,yes,good
<0,33,"no credits/all paid","new car",3509,<100,unemployed,2,"male single",none,3,"real estate",old,stores,own,2,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit","new car",3430,"no known savings",>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1823,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",1808,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",young,bank,rent,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",3378,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"critical/other existing credit","new car",1048,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,30,"existing paid","new car",1884,<100,unemployed,2,"male single",none,1,car,old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,9,"existing paid","new car",3566,"no known savings",unemployed,2,"male single",none,1,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid",business,1950,<100,>=7,2,"female div/dep/mar",none,1,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",1024,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,36,"no credits/all paid","new car",2063,<100,1<=X<4,2,"male single",none,3,"no known property",young,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",3447,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid","new car",1024,<100,4<=X<7,2,"male single",none,1,"real estate",young,none,own,2,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1056,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,9,"existing paid","new car",909,>=1000,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",30,"delayed previously",furniture/equipment,3488,100<=X<500,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",2028,100<=X<500,<1,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",3509,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",996,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1042,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid","new car",3386,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,3378,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,3488,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,36,"existing paid","new car",3556,<100,<1,2,"female div/dep/mar",none,1,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",950,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,33,"critical/other existing credit","new car",2063,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",3535,"no known savings",>=7,2,"female div/dep/mar",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,36,"existing paid","new car",3556,<100,<1,2,"female div/dep/mar",none,1,car,old,none,own,2,"unskilled resident",1,yes,yes,bad
"no checking",9,"existing paid","new car",2063,"no known savings",<1,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1024,"no known savings",>=7,2,"male single","co applicant",1,"life insurance",old,none,own,2,"unskilled resident",1,none,no,good
0<=X<200,30,"critical/other existing credit",furniture/equipment,1950,>=1000,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",909,<100,unemployed,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",3556,500<=X<1000,1<=X<4,2,"male single",none,1,"no known property",old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","new car",1024,<100,1<=X<4,2,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","new car",909,<100,4<=X<7,2,"male single",none,3,car,young,bank,own,2,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit","new car",909,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid","new car",1919,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,10,"existing paid","new car",1163,<100,4<=X<7,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",1941,100<=X<500,1<=X<4,2,"male single",none,1,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,3509,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1837,>=1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",36,"existing paid","used car",3556,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,bank,rent,2,"unskilled resident",1,none,yes,bad
<0,10,"critical/other existing credit","new car",3488,<100,>=7,2,"male single",none,1,"real estate",old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"all paid","new car",975,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",10,"existing paid","new car",2002,<100,unemployed,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,30,"existing paid","new car",1024,<100,<1,2,"male single",none,1,car,young,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,1928,"no known savings",>=7,2,"male single","co applicant",3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid","new car",3488,<100,1<=X<4,2,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",9,"existing paid","new car",926,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1049,<100,1<=X<4,2,"female div/dep/mar",none,1,car,young,none,rent,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1048,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,10,"critical/other existing credit","new car",2028,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1925,<100,<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,"unskilled resident",1,yes,yes,good
0<=X<200,36,"existing paid","new car",2132,500<=X<1000,>=7,2,"female div/dep/mar",none,3,"no known property",old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,36,"all paid",business,3535,<100,>=7,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",2051,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",3527,<100,unemployed,2,"male single",none,3,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",1928,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1938,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit","new car",1928,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",3552,<100,<1,2,"male single",none,1,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",10,"critical/other existing credit","new car",1103,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",3527,<100,4<=X<7,2,"female div/dep/mar",none,1,car,old,none,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,10,"existing paid","new car",975,"no known savings",1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",1163,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit",radio/tv,3386,<100,>=7,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",2022,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid","new car",909,"no known savings",4<=X<7,2,"male single",none,3,car,old,none,rent,2,"unskilled resident",1,none,yes,good
<0,33,"critical/other existing credit","new car",3447,<100,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1884,<100,>=7,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid","new car",3378,<100,1<=X<4,2,"male single",guarantor,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"all paid","new car",1837,500<=X<1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"no credits/all paid","new car",1950,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1158,<100,>=7,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"existing paid","new car",3499,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,9,"existing paid","new car",2002,<100,>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,bad
"no checking",9,"existing paid","new car",900,500<=X<1000,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,9,"existing paid","new car",1881,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",926,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1056,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",1950,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",907,<100,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,9,"existing paid","new car",1808,500<=X<1000,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,9,"existing paid","new car",950,100<=X<500,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,33,"existing paid","new car",3448,"no known savings",>=7,2,"female div/dep/mar",none,3,"life insurance",old,bank,own,2,skilled,1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",996,500<=X<1000,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1823,100<=X<500,1<=X<4,2,"male single",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",9,"existing paid","new car",3448,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,907,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1925,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,9,"critical/other existing credit","new car",1037,100<=X<500,>=7,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",975,100<=X<500,1<=X<4,2,"male div/sep",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",1126,500<=X<1000,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",907,<100,1<=X<4,2,"male mar/wid",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,9,"critical/other existing credit","new car",1823,<100,<1,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",9,"critical/other existing credit","new car",909,"no known savings",unemployed,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
0<=X<200,36,"no credits/all paid","new car",3527,<100,1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
<0,10,"existing paid","new car",2022,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",3535,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1837,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
<0,9,"existing paid","new car",909,<100,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",3527,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",1919,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
