@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,10,"existing paid","new car",1740,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",young,bank,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid","new car",3275,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",radio/tv,1108,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,30,"existing paid","new car",1881,<100,unemployed,2,"male single",none,1,car,old,stores,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,8,"existing paid","new car",3979,"no known savings",unemployed,2,"male single",none,1,"life insurance",young,none,own,2,skilled,1,yes,yes,bad
<0,30,"existing paid",business,2064,100<=X<500,>=7,2,"male div/sep",none,1,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1049,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,36,"no credits/all paid","used car",2235,<100,>=7,2,"male single",none,3,car,young,none,own,2,skilled,1,none,yes,bad
<0,28,"existing paid","new car",3447,<100,1<=X<4,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",30,"existing paid","new car",1048,<100,4<=X<7,2,"male single",none,1,"real estate",young,none,own,2,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1164,"no known savings",1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",900,>=1000,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",30,"existing paid","new car",3509,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",2146,500<=X<1000,<1,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit","new car",3556,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1042,<100,>=7,2,"male single",none,3,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1056,500<=X<1000,4<=X<7,2,"male single",none,3,car,old,none,rent,2,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid","new car",3342,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,3195,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",3527,<100,<1,2,"female div/dep/mar",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,36,"existing paid","new car",3972,<100,<1,2,"female div/dep/mar",none,1,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
<0,30,"critical/other existing credit","new car",975,<100,<1,2,"male mar/wid",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,bad
0<=X<200,36,"no credits/all paid","used car",2241,<100,4<=X<7,2,"male single",none,3,"no known property",old,none,own,2,skilled,1,none,yes,good
<0,36,"critical/other existing credit",business,3850,"no known savings",>=7,2,"male div/sep",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,36,"existing paid",furniture/equipment,3931,<100,<1,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",10,"existing paid","new car",2235,<100,<1,2,"female div/dep/mar",none,3,car,young,none,"for free",2,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1048,"no known savings",>=7,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,30,"critical/other existing credit","new car",2063,"no known savings",4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",900,<100,unemployed,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","new car",3931,500<=X<1000,1<=X<4,2,"male single",none,1,"no known property",old,bank,"for free",2,skilled,1,none,yes,bad
0<=X<200,9,"existing paid","new car",1042,<100,1<=X<4,2,"male single",none,3,"real estate",young,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",907,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,2,"unskilled resident",1,none,yes,bad
<0,10,"critical/other existing credit",education,907,<100,<1,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,1919,<100,<1,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
<0,11,"existing paid","new car",1287,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,28,"existing paid","new car",2051,"no known savings",1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,3566,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,rent,2,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1808,>=1000,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",36,"critical/other existing credit","used car",3972,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,10,"existing paid","new car",3518,<100,>=7,2,"male single",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
0<=X<200,9,"critical/other existing credit","new car",1024,<100,>=7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",2100,"no known savings",1<=X<4,2,"male single",none,3,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,30,"existing paid","new car",1042,<100,<1,2,"male single",none,1,"real estate",young,stores,own,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1987,500<=X<1000,>=7,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid","new car",3518,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",909,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",1158,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",10,"existing paid","new car",1108,<100,>=7,2,"male mar/wid",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"critical/other existing credit","new car",2146,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1928,100<=X<500,<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",40,"critical/other existing credit","new car",2333,<100,>=7,2,"female div/dep/mar",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
<0,36,"existing paid","new car",3857,<100,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,bad
"no checking",33,"existing paid","new car",2197,<100,1<=X<4,2,"male single",none,1,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,28,"critical/other existing credit","new car",3850,500<=X<1000,unemployed,2,"male single",none,3,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,10,"critical/other existing credit",business,1950,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,2022,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2002,<100,1<=X<4,2,"male div/sep",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","new car",3915,<100,<1,2,"male single",none,1,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",11,"existing paid","used car",1200,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit","new car",3812,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,"unskilled resident",1,yes,yes,good
0<=X<200,10,"existing paid","new car",975,<100,1<=X<4,2,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",1285,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,yes,yes,good
"no checking",33,"critical/other existing credit",radio/tv,3342,<100,>=7,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid",business,2122,<100,4<=X<7,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid","new car",894,<100,4<=X<7,2,"female div/dep/mar",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",repairs,3447,<100,4<=X<7,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1884,<100,>=7,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,3229,<100,1<=X<4,2,"male single",guarantor,1,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid",repairs,1808,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,2064,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",11,"existing paid","used car",1258,<100,>=7,2,"male div/sep",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,30,"existing paid","new car",3535,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
<0,10,"existing paid","used car",2108,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",8,"existing paid","new car",806,<100,>=7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
<0,10,"existing paid","new car",1837,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit","new car",909,>=1000,<1,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1169,<100,4<=X<7,2,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"delayed previously","new car",2064,<100,1<=X<4,2,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid",education,836,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",8,"existing paid","new car",1740,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"existing paid","new car",975,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,33,"existing paid",furniture/equipment,3485,>=1000,>=7,2,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1024,500<=X<1000,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1804,100<=X<500,1<=X<4,2,"male single",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",8,"existing paid","new car",3448,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,8,"existing paid",radio/tv,806,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1928,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,rent,2,"unskilled resident",1,none,no,good
"no checking",8,"critical/other existing credit","new car",1055,"no known savings",>=7,2,"male div/sep",none,3,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","new car",1024,100<=X<500,>=7,2,"male div/sep",none,3,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",1238,500<=X<1000,1<=X<4,2,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,836,<100,1<=X<4,2,"male single",none,3,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1778,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",8,"critical/other existing credit","new car",907,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,36,"no credits/all paid","new car",3812,<100,1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",2132,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,3,car,young,none,own,2,skilled,1,none,yes,good
0<=X<200,11,"existing paid","used car",3914,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1819,"no known savings",1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,8,"existing paid","new car",894,<100,<1,2,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
