@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,30,"critical/other existing credit",radio/tv,9055,<100,4<=X<7,3,"male single",none,4,"no known property",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",1108,>=1000,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,2346,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,27,"no credits/all paid",business,4151,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,"unskilled resident",1,yes,yes,bad
"no checking",33,"critical/other existing credit",furniture/equipment,2406,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1289,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",education,1169,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2132,<100,4<=X<7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1544,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1289,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
<0,4,"existing paid","new car",12749,"no known savings",4<=X<7,1,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,16,"existing paid",business,2249,<100,>=7,4,"male div/sep",none,4,car,old,bank,rent,3,"unskilled resident",1,yes,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,975,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,3,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,3447,<100,>=7,3,"male single",none,4,"life insurance",young,none,own,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",radio/tv,3447,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid","new car",1258,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1393,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,4,"critical/other existing credit","new car",674,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",30,"delayed previously",furniture/equipment,4151,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2779,100<=X<500,<1,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",4151,<100,unemployed,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1169,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1393,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",9,"existing paid",radio/tv,2246,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"existing paid",radio/tv,2096,<100,<1,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,3447,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",9055,<100,<1,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,21,"delayed previously",radio/tv,975,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,33,"critical/other existing credit","used car",3527,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","new car",5998,<100,>=7,4,"male div/sep",none,4,"real estate",old,bank,own,3,"high qualif/self emp/mgmt",2,none,yes,good
<0,48,"existing paid",furniture/equipment,7814,<100,<1,1,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,3527,<100,<1,1,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,975,<100,4<=X<7,4,"female div/dep/mar","co applicant",4,"life insurance",old,none,own,1,skilled,1,none,no,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,2249,<100,4<=X<7,3,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",4,"existing paid","new car",674,<100,unemployed,1,"male mar/wid",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",9055,500<=X<1000,1<=X<4,2,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,1169,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",585,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,368,<100,1<=X<4,4,"male single",guarantor,4,"real estate",old,none,own,3,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,1919,<100,<1,4,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"critical/other existing credit","new car",3160,<100,4<=X<7,2,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",radio/tv,2246,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4817,<100,>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,no,good
"no checking",30,"existing paid","new car",1544,>=1000,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","new car",12749,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,4817,<100,>=7,1,"male single","co applicant",4,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit",repairs,1108,500<=X<1000,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit",business,2346,>=1000,unemployed,2,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,no,good
0<=X<200,21,"existing paid","used car",717,<100,<1,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2096,"no known savings",unemployed,1,"male single","co applicant",4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid",radio/tv,3447,<100,<1,4,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,12,"existing paid",radio/tv,585,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,1258,<100,1<=X<4,1,"male mar/wid",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1512,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",4057,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2132,"no known savings",<1,1,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,12749,100<=X<500,unemployed,3,"female div/dep/mar",none,4,car,old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"critical/other existing credit",business,7814,<100,4<=X<7,2,"male single",guarantor,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"no credits/all paid",furniture/equipment,3160,100<=X<500,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,7166,<100,unemployed,4,"male single",none,4,"real estate",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2096,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2406,<100,unemployed,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,1919,<100,1<=X<4,3,"male mar/wid",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,7166,<100,<1,2,"male single",none,4,"life insurance",old,bank,own,3,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit",business,2063,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",4817,<100,4<=X<7,3,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",717,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2779,<100,1<=X<4,1,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",furniture/equipment,2246,<100,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"existing paid",business,2406,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid",repairs,585,"no known savings",4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,33,"critical/other existing credit",repairs,2406,<100,unemployed,4,"male single","co applicant",4,car,old,bank,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1919,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,4,"existing paid",radio/tv,2132,<100,4<=X<7,2,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",repairs,1512,<100,1<=X<4,3,"male mar/wid",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,2249,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",2246,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,30,"existing paid","new car",4817,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid","used car",2346,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
<0,6,"existing paid","used car",368,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1721,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,717,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,2246,<100,4<=X<7,4,"male single",none,4,car,old,stores,rent,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2249,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,4,"existing paid",education,368,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,4,"existing paid",radio/tv,1258,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,975,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,2779,>=1000,<1,4,"male single","co applicant",4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1108,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1108,100<=X<500,1<=X<4,3,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3447,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",radio/tv,368,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1544,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,rent,3,"unskilled resident",2,none,no,good
>=200,4,"critical/other existing credit","new car",1289,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1108,100<=X<500,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2063,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,585,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,"critical/other existing credit","new car",1289,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",4,"critical/other existing credit",radio/tv,717,<100,1<=X<4,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,7166,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",2406,100<=X<500,4<=X<7,3,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
