@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,15,"existing paid","new car",4771,100<=X<500,1<=X<4,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
>=200,15,"existing paid",radio/tv,1525,<100,1<=X<4,4,"male single",none,2,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",radio/tv,1766,<100,4<=X<7,4,"male single",none,2,car,old,stores,own,1,"unemp/unskilled non res",1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,709,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,1,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",repairs,5801,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,48,"critical/other existing credit","used car",5801,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,stores,"for free",1,"unskilled resident",1,none,yes,bad
"no checking",10,"existing paid","new car",1048,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,24,"delayed previously","new car",4771,<100,4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","used car",2445,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"all paid","new car",639,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,11,"existing paid",radio/tv,1238,"no known savings",1<=X<4,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",business,10127,<100,<1,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid",repairs,4454,100<=X<500,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,2,skilled,2,yes,yes,good
0<=X<200,30,"existing paid",education,1287,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2394,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",8133,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,7,"no credits/all paid","new car",709,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,42,"existing paid",business,4771,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,11,"existing paid","used car",1238,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",radio/tv,3857,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",9960,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","used car",1287,<100,4<=X<7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,10,"existing paid",radio/tv,1740,<100,<1,3,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",1568,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
<0,11,"no credits/all paid",repairs,685,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2323,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1300,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",1837,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",radio/tv,12204,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,11,"existing paid","new car",4771,<100,4<=X<7,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",business,1108,100<=X<500,4<=X<7,1,"male div/sep",none,2,car,old,bank,rent,1,skilled,2,none,yes,good
>=200,15,"existing paid",education,338,<100,<1,4,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",5801,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",7629,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,1526,<100,<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,11,"existing paid",radio/tv,590,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",repairs,454,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",2580,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",48,"existing paid","new car",7814,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"existing paid",furniture/equipment,2064,<100,<1,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1291,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,6,"existing paid","new car",601,"no known savings",<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,18,"existing paid",radio/tv,2462,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,2892,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",7758,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",672,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid",furniture/equipment,660,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid","new car",1577,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3972,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
<0,11,"no credits/all paid","new car",662,<100,>=7,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,639,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1418,<100,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"existing paid",radio/tv,7485,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid",radio/tv,338,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",448,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","new car",4042,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,12,"critical/other existing credit","new car",900,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,674,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",3850,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",radio/tv,3074,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",6,"existing paid",radio/tv,1525,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,3031,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2241,"no known savings",1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",1108,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,27,"critical/other existing credit","used car",9960,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",11,"existing paid","used car",1082,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,2331,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,24,"existing paid",business,4454,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2348,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1048,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,1200,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,30,"no credits/all paid",repairs,1919,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1246,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1291,<100,4<=X<7,4,"male single",none,2,car,old,stores,own,1,skilled,2,none,yes,bad
0<=X<200,6,"existing paid","new car",12579,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,18,"existing paid",business,2279,100<=X<500,1<=X<4,4,"male single",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,950,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",4605,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",11,"all paid","new car",2578,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"critical/other existing credit",business,1258,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1300,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",454,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,3509,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3812,<100,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",4675,<100,1<=X<4,2,"male mar/wid",none,4,"real estate",old,none,rent,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",907,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",11,"critical/other existing credit",furniture/equipment,1082,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,2064,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1837,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,3850,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",12204,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"delayed previously",radio/tv,672,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,rent,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",3857,<100,<1,4,"male single",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
<0,48,"critical/other existing credit","new car",7485,<100,1<=X<4,4,"male div/sep",none,2,car,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,9960,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4675,"no known savings",<1,1,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",950,"no known savings",4<=X<7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,18,"critical/other existing credit","new car",2241,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",571,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",9960,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,bank,rent,1,skilled,1,none,yes,bad
0<=X<200,7,"existing paid","used car",1237,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",685,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,11,"existing paid",education,590,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1337,<100,<1,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","new car",2326,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,rent,1,"unskilled resident",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,2063,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,4675,"no known savings",>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1108,100<=X<500,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",9271,100<=X<500,1<=X<4,2,"male single",none,4,car,old,bank,own,2,skilled,1,none,yes,bad
0<=X<200,15,"existing paid",business,3527,<100,1<=X<4,1,"male single",none,1,"real estate",old,bank,own,1,"unemp/unskilled non res",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,709,<100,<1,4,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,bad
<0,15,"existing paid","new car",2348,"no known savings",unemployed,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",1246,<100,<1,4,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1755,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"critical/other existing credit",radio/tv,3535,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",11,"existing paid",radio/tv,639,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"delayed previously","new car",1766,>=1000,1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,1246,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",business,2901,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2146,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid","new car",14782,100<=X<500,<1,3,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,48,"all paid",business,7758,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously",business,3527,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,15,"delayed previously",furniture/equipment,7166,<100,1<=X<4,4,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",business,1750,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1837,<100,unemployed,2,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"delayed previously",furniture/equipment,1766,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,9055,<100,<1,2,"female div/dep/mar",none,2,car,old,bank,rent,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1568,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"existing paid","used car",7166,<100,4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",672,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2779,<100,1<=X<4,1,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"existing paid",radio/tv,2235,<100,<1,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",business,2578,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,660,500<=X<1000,<1,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,42,"existing paid",repairs,2445,<100,1<=X<4,4,"male div/sep","co applicant",4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,11,"existing paid","new car",1299,<100,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,1884,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",repairs,1108,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,2241,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2064,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,21,"existing paid","new car",3914,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",2445,<100,<1,3,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,bad
<0,6,"existing paid",business,338,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,11,"existing paid","new car",1275,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,639,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",business,1337,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",business,2279,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid",education,448,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",business,907,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,"existing paid",business,672,100<=X<500,4<=X<7,3,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,27,"existing paid",furniture/equipment,2901,>=1000,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","used car",709,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1082,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
>=200,6,"existing paid","new car",2613,<100,1<=X<4,2,"female div/dep/mar",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,338,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1526,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
>=200,6,"delayed previously","new car",1042,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,none,yes,good
>=200,9,"existing paid",radio/tv,685,100<=X<500,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,11,"critical/other existing credit","used car",1766,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,585,<100,<1,4,"male mar/wid","co applicant",4,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,6,"existing paid","new car",1048,<100,<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,585,"no known savings",4<=X<7,4,"male mar/wid",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,good
<0,48,"all paid",furniture/equipment,7166,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3488,<100,>=7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",8133,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"critical/other existing credit",education,1238,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",454,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
