@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,10,"existing paid",radio/tv,2315,<100,4<=X<7,4,"male single",none,4,car,young,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",3195,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,10,"no credits/all paid",furniture/equipment,1364,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,30,"existing paid",radio/tv,3275,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,no,good
0<=X<200,6,"critical/other existing credit",furniture/equipment,2613,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",1881,"no known savings",<1,4,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit",other,7966,<100,1<=X<4,4,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",4463,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"delayed previously",business,1198,100<=X<500,>=7,4,"male div/sep",none,2,car,old,none,own,2,skilled,2,none,yes,good
>=200,12,"existing paid","used car",343,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,no,good
0<=X<200,18,"existing paid","new car",5045,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",12749,<100,1<=X<4,4,"male div/sep",none,2,"real estate",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,1538,"no known savings",<1,4,"female div/dep/mar","co applicant",3,"real estate",old,none,own,2,skilled,1,none,no,good
0<=X<200,10,"existing paid","new car",900,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",repairs,666,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",3499,<100,1<=X<4,4,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
"no checking",60,"existing paid","new car",7119,500<=X<1000,4<=X<7,4,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2288,<100,<1,4,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",672,>=1000,<1,2,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
<0,18,"existing paid",furniture/equipment,2064,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,3275,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,47,"all paid",business,4526,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",5084,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1246,<100,<1,4,"male single",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",30,"existing paid","new car",1158,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"existing paid",furniture/equipment,2197,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",3430,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid","new car",1158,<100,<1,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,1024,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,24,"delayed previously",furniture/equipment,2064,<100,unemployed,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit","used car",8133,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",4,"critical/other existing credit",radio/tv,343,500<=X<1000,<1,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",590,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",3763,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",926,<100,1<=X<4,4,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,10,"existing paid",radio/tv,666,100<=X<500,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",other,3527,>=1000,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",business,4796,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1512,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,47,"existing paid",furniture/equipment,3972,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","used car",3915,"no known savings",>=7,4,"male single",none,4,car,old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1938,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit",radio/tv,8386,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1402,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,2384,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,2,none,yes,good
<0,26,"no credits/all paid",business,3812,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3979,"no known savings",>=7,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1169,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,1393,100<=X<500,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,skilled,1,yes,yes,good
"no checking",30,"no credits/all paid",furniture/equipment,3509,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1200,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,20,"existing paid",radio/tv,2279,<100,unemployed,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",9,"critical/other existing credit","new car",8487,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,18,"existing paid",business,3915,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1542,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,47,"no credits/all paid",other,4605,<100,>=7,4,"male single",none,4,car,young,none,"for free",2,skilled,2,none,yes,bad
"no checking",10,"all paid",furniture/equipment,4057,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",20,"existing paid",business,1442,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
<0,24,"existing paid",furniture/equipment,1299,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,4,"delayed previously","new car",666,<100,4<=X<7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3485,100<=X<500,1<=X<4,4,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",3430,100<=X<500,<1,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3812,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1169,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1402,500<=X<1000,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
<0,10,"existing paid",radio/tv,2069,<100,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1766,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,3527,<100,<1,1,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,47,"critical/other existing credit",education,7966,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",20,"delayed previously",business,1216,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",6350,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit",business,8133,<100,1<=X<4,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,60,"existing paid",furniture/equipment,7855,<100,<1,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",18,"existing paid","new car",3622,"no known savings",<1,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",1449,"no known savings",1<=X<4,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,2745,>=1000,4<=X<7,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",601,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",47,"critical/other existing credit","new car",7966,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,1237,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",601,<100,4<=X<7,4,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","used car",900,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid",radio/tv,2625,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2375,<100,<1,4,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid",furniture/equipment,3518,>=1000,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",4272,"no known savings",>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",20,"existing paid","new car",1938,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",47,"critical/other existing credit","used car",7966,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,24,"existing paid",business,3485,<100,>=7,4,"male single",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"critical/other existing credit",other,1371,>=1000,>=7,4,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit","used car",2760,"no known savings",unemployed,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"existing paid","new car",1413,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",18,"critical/other existing credit",radio/tv,1755,<100,>=7,4,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",radio/tv,6331,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid","new car",1024,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1422,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1188,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3566,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1525,<100,<1,4,"male mar/wid",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,60,"all paid",furniture/equipment,14782,"no known savings",>=7,4,"female div/dep/mar",none,4,"life insurance",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,47,"all paid",business,5084,<100,4<=X<7,4,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"existing paid","new car",3485,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,8133,<100,unemployed,4,"male single",none,4,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",other,1670,500<=X<1000,1<=X<4,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid",furniture/equipment,1881,<100,unemployed,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",42,"critical/other existing credit",furniture/equipment,2348,<100,1<=X<4,4,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",business,7119,<100,<1,4,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",20,"critical/other existing credit","used car",2892,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",7119,<100,4<=X<7,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",1216,"no known savings",1<=X<4,4,"male div/sep",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid","used car",2132,<100,1<=X<4,4,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",26,"critical/other existing credit",radio/tv,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,6,"existing paid",business,3074,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",repairs,368,500<=X<1000,4<=X<7,4,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",repairs,4057,<100,unemployed,4,"male single","co applicant",4,"real estate",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"existing paid","new car",2329,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2064,<100,>=7,4,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",repairs,1512,>=1000,1<=X<4,4,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
0<=X<200,12,"no credits/all paid",furniture/equipment,2288,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",3518,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",3535,<100,4<=X<7,4,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","new car",3386,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,4,"existing paid","domestic appliance",343,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1200,<100,<1,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid","used car",996,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,2625,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2327,<100,4<=X<7,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,4,"existing paid","used car",590,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",radio/tv,1413,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,1037,100<=X<500,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",26,"existing paid",furniture/equipment,4526,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1371,"no known savings",1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1418,100<=X<500,1<=X<4,4,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",2957,<100,>=7,4,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",business,343,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","new car",2069,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,yes,good
0<=X<200,6,"critical/other existing credit","new car",1049,100<=X<500,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,yes,yes,good
<0,9,"existing paid",radio/tv,684,100<=X<500,>=7,4,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",1755,500<=X<1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,6,"critical/other existing credit","new car",1055,<100,<1,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",4,"critical/other existing credit",furniture/equipment,900,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
<0,47,"no credits/all paid",furniture/equipment,7119,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
