@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,48,"critical/other existing credit","used car",5998,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1361,>=1000,<1,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,27,"delayed previously",business,5998,"no known savings",>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"existing paid","used car",3077,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,6,"all paid","new car",683,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1512,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",business,10722,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,27,"existing paid","new car",5190,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,4,skilled,1,yes,yes,good
"no checking",30,"existing paid",education,1555,<100,1<=X<4,4,"male single",none,4,"no known property",old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",30,"existing paid","used car",2284,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","used car",7824,<100,1<=X<4,1,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit",furniture/equipment,909,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,42,"critical/other existing credit",business,5998,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,10,"critical/other existing credit","used car",1449,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously","new car",4042,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",47,"critical/other existing credit","used car",9436,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",15,"existing paid",business,1526,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",other,1546,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,2108,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,18,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,10,"no credits/all paid",repairs,1103,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
<0,30,"existing paid",radio/tv,2108,<100,4<=X<7,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
>=200,8,"critical/other existing credit",business,1559,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","used car",2384,"no known savings",<1,2,"male div/sep",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"critical/other existing credit","new car",11938,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,10,"existing paid","new car",5998,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",business,1449,100<=X<500,1<=X<4,1,"male div/sep",none,2,car,old,bank,own,2,skilled,1,none,yes,good
"no checking",12,"existing paid",education,343,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",6288,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",7678,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit",furniture/equipment,1851,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,2,"unskilled resident",1,none,no,good
<0,10,"existing paid",education,709,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",10,"all paid",repairs,639,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",3378,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",1,none,yes,bad
0<=X<200,48,"existing paid","new car",7855,"no known savings",4<=X<7,1,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2613,<100,4<=X<7,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid",radio/tv,1559,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
>=200,4,"existing paid","new car",709,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,no,good
<0,15,"critical/other existing credit",radio/tv,2384,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2108,>=1000,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3447,100<=X<500,>=7,4,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","used car",7629,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1048,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",900,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1526,>=1000,>=7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,3535,<100,4<=X<7,2,"male div/sep",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",717,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",10,"existing paid","new car",776,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1851,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"all paid","used car",7166,"no known savings",unemployed,4,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,4,"critical/other existing credit",radio/tv,343,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,21,"critical/other existing credit","new car",454,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",5129,<100,4<=X<7,2,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,15,"critical/other existing credit","new car",1169,<100,<1,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,10,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male single",none,1,"life insurance",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,3972,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",4,"existing paid",education,1851,<100,unemployed,2,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2892,100<=X<500,1<=X<4,4,"male single",guarantor,4,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2708,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,no,good
"no checking",12,"existing paid","new car",1495,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
<0,30,"critical/other existing credit","used car",10623,<100,>=7,3,"male single",none,4,car,old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"existing paid","used car",1393,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,3074,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,27,"no credits/all paid",business,5129,<100,unemployed,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,3077,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",9,"existing paid","new car",1361,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,1216,"no known savings",1<=X<4,4,"male single",none,4,"real estate",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",30,"no credits/all paid",repairs,2538,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1544,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,skilled,1,none,yes,good
<0,24,"existing paid",radio/tv,1823,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,4,"existing paid","new car",12204,"no known savings",unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,bad
<0,21,"existing paid",business,2708,<100,>=7,4,"male div/sep",none,2,"real estate",old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,42,"existing paid","used car",4605,<100,>=7,3,"male single",none,4,"real estate",young,none,"for free",2,skilled,1,none,yes,bad
"no checking",12,"existing paid",repairs,3447,"no known savings",1<=X<4,4,"female div/dep/mar",none,3,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",21,"existing paid",business,1275,"no known savings",4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",business,1559,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,4,"critical/other existing credit","new car",639,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously","new car",3552,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",3448,<100,>=7,1,"male div/sep",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",5179,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1055,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1393,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2697,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","used car",2384,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,3979,<100,<1,1,"male mar/wid",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,47,"existing paid","new car",9436,<100,<1,1,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,21,"delayed previously",radio/tv,996,<100,<1,4,"male single",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",4042,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",42,"critical/other existing credit",business,7629,"no known savings",>=7,4,"male div/sep",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",48,"critical/other existing credit","new car",9436,<100,<1,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",10,"delayed previously","used car",3979,"no known savings",<1,1,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1275,"no known savings",>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",21,"critical/other existing credit",furniture/equipment,2613,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",4,"existing paid","new car",674,<100,4<=X<7,1,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",9436,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid","new car",1216,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,10,"existing paid","new car",674,<100,4<=X<7,2,"male single",none,3,"no known property",old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",education,709,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1567,<100,1<=X<4,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",2799,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid","new car",2576,100<=X<500,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,5234,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",24,"existing paid","used car",1525,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,9960,"no known savings",1<=X<4,2,"male single",none,4,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",15,"existing paid",business,3931,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",repairs,806,>=1000,>=7,4,"male single",none,3,"real estate",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",15,"critical/other existing credit","new car",3074,"no known savings",<1,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1216,<100,<1,4,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,2142,"no known savings",>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",radio/tv,3972,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid",radio/tv,776,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",education,1546,<100,1<=X<4,1,"male single",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid",business,1512,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","used car",3485,<100,<1,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2002,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,48,"all paid",other,12204,100<=X<500,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",business,7629,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously",business,3931,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit","new car",6761,<100,unemployed,4,"male single",none,4,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"critical/other existing credit",business,2142,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,"for free",1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,2384,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"critical/other existing credit",furniture/equipment,2235,<100,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,9055,100<=X<500,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2197,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit","used car",6761,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit","new car",1048,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,15,"existing paid","used car",2708,<100,1<=X<4,1,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2613,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",4,"existing paid",business,3160,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid",repairs,639,500<=X<1000,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",repairs,3160,<100,unemployed,4,"male single","co applicant",4,"life insurance",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"delayed previously","new car",1559,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2538,<100,1<=X<4,2,"male single","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1449,>=1000,1<=X<4,3,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,2697,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"delayed previously","used car",2580,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",4042,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,10,"existing paid","used car",3160,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,4,"existing paid",business,343,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1546,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",10,"existing paid",retraining,776,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1568,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",30,"delayed previously",business,2708,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,4,"existing paid","new car",454,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",6,"existing paid","new car",1126,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,10,"existing paid",business,996,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,28,"existing paid",furniture/equipment,3447,>=1000,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,rent,2,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1169,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1393,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",4,"existing paid","new car",3378,<100,1<=X<4,2,"male single",guarantor,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",retraining,343,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2122,<100,1<=X<4,3,"male single",none,2,car,old,none,rent,2,skilled,2,none,no,good
>=200,6,"critical/other existing credit",business,1285,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,1,yes,yes,good
>=200,8,"existing paid",radio/tv,1103,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2235,500<=X<1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,454,<100,1<=X<4,4,"male single","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,709,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,42,"no credits/all paid",furniture/equipment,7119,<100,1<=X<4,3,"female div/dep/mar",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,bad
"no checking",21,"existing paid","used car",3378,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",7678,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,1495,100<=X<500,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid","new car",571,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
