@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,33,"existing paid",radio/tv,2331,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,"critical/other existing credit",furniture/equipment,1670,<100,4<=X<7,4,"male div/sep",none,3,"no known property",old,none,rent,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",3430,"no known savings",1<=X<4,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",business,12204,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"existing paid","new car",5866,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1433,<100,1<=X<4,1,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,2,none,yes,good
<0,18,"existing paid",education,601,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,18,"existing paid","new car",5866,<100,1<=X<4,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",30,"critical/other existing credit","new car",7824,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,1,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit",furniture/equipment,2625,"no known savings",1<=X<4,2,"male single","co applicant",3,"real estate",old,none,rent,3,skilled,1,none,yes,good
<0,10,"existing paid",radio/tv,754,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"existing paid",repairs,626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,10,"critical/other existing credit","new car",3499,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",11938,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",furniture/equipment,3763,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,3,"unskilled resident",1,none,yes,good
>=200,10,"existing paid",radio/tv,1927,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",1164,>=1000,<1,2,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
<0,12,"existing paid",furniture/equipment,2538,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",28,"critical/other existing credit",furniture/equipment,2892,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3074,100<=X<500,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit","used car",7824,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",24,"critical/other existing credit","new car",1287,<100,1<=X<4,4,"male single",none,1,"no known property",old,none,own,3,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid","new car",763,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"critical/other existing credit","used car",2132,>=1000,1<=X<4,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",furniture/equipment,3518,<100,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid","new car",763,<100,1<=X<4,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",10,"existing paid",furniture/equipment,754,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",furniture/equipment,1721,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",5954,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,601,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",626,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,8,"all paid",furniture/equipment,5801,<100,1<=X<4,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,skilled,2,none,yes,bad
"no checking",12,"critical/other existing credit","new car",1188,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,rent,3,skilled,1,yes,yes,good
<0,16,"existing paid",radio/tv,639,100<=X<500,1<=X<4,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
<0,18,"existing paid",business,4817,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"no credits/all paid",education,1938,<100,1<=X<4,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,3031,<100,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,bad
0<=X<200,24,"existing paid","used car",2743,"no known savings",1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1433,<100,1<=X<4,4,"male mar/wid",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,33,"existing paid",furniture/equipment,12204,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",16,"existing paid","used car",1216,>=1000,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",8,"critical/other existing credit",radio/tv,3031,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",old,none,own,1,skilled,2,none,yes,good
<0,24,"all paid",business,3195,<100,1<=X<4,2,"male single",none,4,car,old,stores,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,3488,"no known savings",1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1300,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,1188,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",repairs,2708,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1323,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,18,"existing paid",radio/tv,1495,<100,unemployed,4,"male single",none,2,car,young,none,own,1,skilled,2,none,yes,bad
0<=X<200,6,"existing paid","new car",8086,"no known savings",1<=X<4,1,"male single",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid",business,3029,100<=X<500,1<=X<4,4,"male div/sep",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1299,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",3972,<100,1<=X<4,3,"male single",none,4,"no known property",young,none,own,1,skilled,2,none,no,bad
"no checking",10,"all paid",retraining,3499,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",business,1055,<100,4<=X<7,4,"male single",none,1,"real estate",young,bank,own,1,skilled,1,yes,yes,good
>=200,18,"existing paid",furniture/equipment,1927,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",626,"no known savings",1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",18,"delayed previously",furniture/equipment,4796,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid","used car",5302,100<=X<500,1<=X<4,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",5804,<100,>=7,2,"male single",none,4,"no known property",young,none,own,3,"unskilled resident",1,yes,yes,good
"no checking",10,"existing paid","new car",1188,<100,1<=X<4,3,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",2,none,no,good
"no checking",16,"critical/other existing credit",furniture/equipment,1216,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",8,"existing paid",radio/tv,2743,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,2520,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",6331,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",12204,<100,1<=X<4,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,30,"delayed previously",radio/tv,1287,<100,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,skilled,1,yes,yes,bad
>=200,42,"critical/other existing credit",radio/tv,4843,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",48,"existing paid",business,7814,"no known savings",1<=X<4,4,"male div/sep",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,11938,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid","used car",6331,"no known savings",1<=X<4,1,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1299,<100,1<=X<4,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,2576,>=1000,1<=X<4,3,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",639,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",42,"critical/other existing credit","new car",7966,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,8,"existing paid",furniture/equipment,1198,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid","new car",639,<100,1<=X<4,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",education,754,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,2404,<100,1<=X<4,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid","used car",2578,<100,1<=X<4,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,12,"existing paid",furniture/equipment,2743,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5804,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"no credits/all paid","new car",1308,>=1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",42,"critical/other existing credit","used car",12204,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,3931,<100,1<=X<4,1,"male single","co applicant",1,"real estate",old,bank,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,8,"critical/other existing credit",education,1049,>=1000,>=7,4,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",16,"existing paid",education,2279,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"existing paid","new car",1418,<100,1<=X<4,4,"male single","co applicant",2,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2333,"no known savings",1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",radio/tv,4817,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",10,"existing paid",radio/tv,754,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,6,"existing paid",furniture/equipment,1577,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1323,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3509,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2848,<100,1<=X<4,1,"male single",none,3,"real estate",young,none,rent,3,skilled,1,none,yes,good
0<=X<200,48,"all paid",other,12579,100<=X<500,>=7,3,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",furniture/equipment,7824,<100,4<=X<7,2,"female div/dep/mar","co applicant",4,car,old,stores,"for free",1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,4817,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,4057,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2333,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",8,"existing paid",furniture/equipment,1987,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,30,"critical/other existing credit",furniture/equipment,2333,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,11938,<100,1<=X<4,2,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2197,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",6560,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid","new car",1048,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","used car",2745,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"existing paid",radio/tv,2743,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",business,2760,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,8,"existing paid",furniture/equipment,626,"no known savings",1<=X<4,2,"male div/sep",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",radio/tv,2375,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",12,"existing paid","new car",1927,<100,1<=X<4,4,"male single",none,4,car,young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2538,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1433,<100,1<=X<4,3,"male mar/wid",none,3,car,old,stores,own,1,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2743,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2743,<100,1<=X<4,4,"male single",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"existing paid","new car",4843,<100,1<=X<4,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3488,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",6,"critical/other existing credit",other,601,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid","new car",2325,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"existing paid",retraining,754,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1670,<100,1<=X<4,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,2743,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid",education,601,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1291,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,16,"existing paid",business,776,100<=X<500,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"existing paid",furniture/equipment,3914,>=1000,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1188,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1433,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,no,good
"no checking",6,"existing paid","new car",3499,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,601,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,10,"critical/other existing credit","new car",2186,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,yes,good
>=200,6,"critical/other existing credit","new car",1299,100<=X<500,1<=X<4,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",8,"existing paid",furniture/equipment,1049,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2333,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"delayed previously",radio/tv,626,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",radio/tv,1851,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,639,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
<0,42,"no credits/all paid",furniture/equipment,6527,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
