@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,48,"all paid",other,9271,100<=X<500,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,47,"existing paid",business,6761,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,"for free",1,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,4308,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,6331,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2520,"no known savings",1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2745,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2235,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",26,"delayed previously",business,7678,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",26,"critical/other existing credit","used car",2028,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",6331,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid","new car",1108,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
>=200,16,"existing paid","used car",3074,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,"for free",1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2957,<100,>=7,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3527,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",7,"existing paid",repairs,754,500<=X<1000,>=7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,40,"critical/other existing credit",repairs,3499,<100,unemployed,4,"male single",none,4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1778,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,2767,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1442,>=1000,1<=X<4,3,"male single",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid","new car",3029,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",26,"existing paid","used car",2892,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,26,"existing paid","new car",4771,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",3499,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,7,"existing paid","domestic appliance",674,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1555,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,950,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1837,<100,4<=X<7,4,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,3051,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,7,"existing paid",education,685,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",retraining,1258,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,11,"existing paid",business,1108,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3857,>=1000,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1198,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1413,100<=X<500,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",7,"existing paid","new car",3566,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,7,"existing paid",radio/tv,683,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1950,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,no,good
>=200,7,"critical/other existing credit","new car",1337,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1175,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
>=200,12,"critical/other existing credit","used car",2625,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously",radio/tv,701,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1361,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",7,"critical/other existing credit","used car",900,"no known savings",>=7,4,"male single",none,4,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,47,"no credits/all paid",business,6260,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",2,none,yes,bad
"no checking",26,"existing paid","used car",3535,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
