@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",10,"critical/other existing credit","new car",1393,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,27,"delayed previously","used car",4526,<100,>=7,1,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3430,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
<0,4,"all paid","new car",639,"no known savings",1<=X<4,1,"male single",guarantor,4,"real estate",old,stores,rent,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1525,"no known savings",1<=X<4,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,48,"no credits/all paid",business,12749,<100,>=7,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid","used car",4454,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",33,"existing paid",business,1750,<100,1<=X<4,4,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",radio/tv,2235,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",7432,<100,1<=X<4,1,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",furniture/equipment,1126,<100,1<=X<4,3,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,36,"critical/other existing credit",business,5998,<100,<1,2,"male single",none,4,car,old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit",repairs,1512,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,3763,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","used car",7966,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"existing paid",business,1546,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",other,1740,<100,1<=X<4,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,9,"existing paid",radio/tv,2132,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",12,"no credits/all paid",repairs,1108,<100,<1,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2132,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,no,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1919,<100,<1,4,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2303,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"critical/other existing credit","used car",9277,<100,1<=X<4,2,"male single","co applicant",4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",4591,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,"critical/other existing credit",business,1237,100<=X<500,1<=X<4,1,"male div/sep",none,2,car,old,bank,own,3,skilled,2,none,yes,good
>=200,12,"existing paid",furniture/equipment,368,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,6078,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,6288,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,stores,own,3,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2132,"no known savings",<1,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,no,good
<0,12,"existing paid","new car",571,<100,1<=X<4,4,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,448,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",2625,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,3,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",7472,<100,4<=X<7,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",furniture/equipment,2520,<100,<1,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1364,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,4,"existing paid",radio/tv,626,<100,<1,2,"male mar/wid",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,15,"existing paid",furniture/equipment,2197,<100,4<=X<7,2,"male single",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2100,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
<0,48,"all paid",business,3029,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",7814,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1103,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",950,500<=X<1000,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1950,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3378,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,15,"existing paid",other,763,<100,>=7,4,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,1037,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1552,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"critical/other existing credit","used car",7253,"no known savings",<1,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,4,"critical/other existing credit",radio/tv,368,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",585,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,4439,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"existing paid","new car",1246,<100,1<=X<4,2,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,15,"existing paid",radio/tv,674,100<=X<500,>=7,4,"male mar/wid",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",28,"existing paid",business,4272,500<=X<1000,1<=X<4,2,"male single",none,4,"real estate",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid","used car",3378,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",4,"existing paid",radio/tv,1670,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,42,"existing paid",radio/tv,2360,100<=X<500,1<=X<4,4,"male single","co applicant",4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",business,2326,<100,<1,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1512,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","new car",9271,<100,>=7,3,"male single",none,4,"no known property",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1175,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,2397,<100,1<=X<4,1,"male single",none,2,car,old,none,own,3,skilled,2,none,yes,good
<0,27,"no credits/all paid",business,4463,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2580,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1299,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,1175,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,skilled,1,none,yes,good
"no checking",33,"no credits/all paid",repairs,2246,<100,4<=X<7,4,"male single",none,2,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1544,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1361,<100,unemployed,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,4,"existing paid","new car",12749,"no known savings",1<=X<4,1,"male single",none,4,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,18,"existing paid",business,2326,100<=X<500,1<=X<4,4,"male div/sep",none,4,car,old,bank,rent,3,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1055,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,3,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",3527,<100,1<=X<4,3,"male single",none,4,car,young,none,"for free",1,skilled,2,none,yes,bad
"no checking",12,"all paid","new car",3447,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",other,1258,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1495,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,4,"critical/other existing credit","new car",674,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",28,"delayed previously",radio/tv,4151,>=1000,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3029,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",4463,<100,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",1175,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1393,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2323,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,2186,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,3527,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",9277,<100,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,21,"delayed previously",radio/tv,975,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit","used car",3763,<100,1<=X<4,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit","used car",6260,"no known savings",>=7,4,"male div/sep",none,4,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,7966,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,3763,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,no,good
"no checking",9,"existing paid","new car",1049,"no known savings",>=7,4,"male single","co applicant",4,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2326,"no known savings",4<=X<7,3,"male single",none,4,"real estate",old,none,own,3,skilled,1,yes,yes,good
"no checking",4,"existing paid","new car",674,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",48,"critical/other existing credit","new car",9271,500<=X<1000,1<=X<4,2,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,1175,<100,1<=X<4,3,"male mar/wid",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",601,<100,4<=X<7,2,"male mar/wid",none,3,"life insurance",young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,571,<100,4<=X<7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
<0,28,"existing paid",radio/tv,1925,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",3074,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,2323,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5003,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,no,good
"no checking",28,"existing paid","new car",1542,>=1000,4<=X<7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",12680,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,4771,<100,>=7,1,"male single","co applicant",4,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",business,1108,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
0<=X<200,15,"critical/other existing credit","used car",2404,<100,unemployed,2,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",894,<100,<1,4,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2142,<100,1<=X<4,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,3518,<100,1<=X<4,4,"male single",none,2,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,639,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,1323,<100,4<=X<7,1,"male mar/wid",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1525,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit",radio/tv,4020,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,2132,<100,<1,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid","new car",14421,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",business,7814,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",furniture/equipment,3386,100<=X<500,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,7166,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,2132,500<=X<1000,1<=X<4,2,"male single","co applicant",4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2406,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2002,<100,1<=X<4,3,"male mar/wid",guarantor,2,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit",business,7472,<100,<1,2,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","new car",2069,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","used car",5179,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",776,<100,unemployed,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2779,<100,1<=X<4,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2325,<100,>=7,4,"male single",none,4,"no known property",old,none,own,3,skilled,1,none,yes,good
"no checking",4,"existing paid",business,2625,<100,4<=X<7,1,"male single",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,4,"existing paid",repairs,590,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",business,2613,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1919,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,5,"existing paid",radio/tv,2241,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously","new car",1512,>=1000,4<=X<7,3,"male mar/wid",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2326,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",education,2323,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,28,"existing paid","new car",4817,<100,1<=X<4,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",2406,<100,>=7,3,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",368,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,rent,1,"unemp/unskilled non res",1,none,yes,good
<0,15,"existing paid","new car",1721,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",717,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,no,good
"no checking",16,"existing paid",business,2197,500<=X<1000,4<=X<7,4,"male single",none,4,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2326,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,4,"existing paid",education,368,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid","new car",1249,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,996,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"existing paid",furniture/equipment,3029,>=1000,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1126,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1175,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3448,<100,1<=X<4,2,"female div/dep/mar",guarantor,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1670,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,3,"unskilled resident",2,none,yes,good
>=200,4,"critical/other existing credit","new car",1291,100<=X<500,<1,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,none,yes,good
>=200,9,"existing paid",radio/tv,1108,100<=X<500,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit","used car",2122,500<=X<1000,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"no credits/all paid",radio/tv,585,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,4,"critical/other existing credit","new car",1299,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",4,"critical/other existing credit",radio/tv,709,<100,>=7,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,7166,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid",radio/tv,2625,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
