@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",54,"no credits/all paid","used car",8487,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,car,young,none,rent,1,"unskilled resident",1,yes,yes,good
<0,27,"existing paid",other,2132,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"existing paid","used car",3342,<100,>=7,3,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
<0,18,"existing paid","new car",1804,100<=X<500,1<=X<4,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,16,"no credits/all paid",repairs,1216,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,1884,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,8,"critical/other existing credit",furniture/equipment,1371,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2303,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",radio/tv,7685,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,skilled,2,none,yes,bad
0<=X<200,12,"existing paid","new car",5293,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",other,1158,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,12,"existing paid",radio/tv,368,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",7253,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",12204,<100,1<=X<4,4,"female div/dep/mar",none,2,car,young,stores,own,2,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit",furniture/equipment,2745,"no known savings",<1,2,"female div/dep/mar","co applicant",3,car,old,none,rent,2,skilled,1,none,yes,good
<0,16,"existing paid",radio/tv,806,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",repairs,448,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,16,"critical/other existing credit","used car",4796,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,2,skilled,1,none,yes,bad
<0,45,"existing paid","new car",7253,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2659,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1371,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",8,"existing paid","new car",806,>=1000,<1,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2360,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2249,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid",business,3566,500<=X<1000,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",5179,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1055,<100,<1,4,"male single",none,1,car,old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",33,"existing paid","new car",900,500<=X<1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid",furniture/equipment,1928,<100,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3556,<100,4<=X<7,2,"male single",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"all paid","new car",700,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",16,"existing paid",furniture/equipment,907,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,2064,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"all paid","used car",8133,"no known savings",unemployed,4,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,368,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,26,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid",furniture/equipment,3059,<100,<1,2,"female div/dep/mar",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",926,<100,unemployed,2,"male single",none,3,car,old,none,own,2,"unemp/unskilled non res",1,yes,yes,good
<0,10,"delayed previously",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,car,young,stores,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4057,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid","used car",3915,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"existing paid","new car",2578,<100,4<=X<7,2,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",40,"existing paid",radio/tv,3029,"no known savings",1<=X<4,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",1721,>=1000,4<=X<7,4,"male single",none,4,car,old,bank,rent,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",1851,<100,>=7,4,"male single",none,1,car,old,none,own,2,"unskilled resident",2,none,yes,good
<0,27,"critical/other existing credit","used car",7485,<100,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,"for free",3,skilled,2,yes,yes,good
"no checking",10,"existing paid","used car",1393,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit",radio/tv,4308,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
<0,27,"no credits/all paid",business,5293,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",business,3386,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",1055,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,1188,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,own,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2384,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1884,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
<0,21,"existing paid",radio/tv,1361,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",14555,"no known savings",>=7,1,"male single",none,2,car,old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,20,"existing paid",business,2760,100<=X<500,>=7,4,"male div/sep",none,2,car,old,none,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,2625,<100,1<=X<4,3,"male single",none,4,car,young,none,own,2,skilled,2,none,yes,bad
"no checking",16,"all paid",education,4591,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",27,"existing paid",business,1364,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,27,"existing paid",furniture/equipment,2323,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,8,"critical/other existing credit","new car",776,>=1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously","used car",3812,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,3622,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",3386,<100,>=7,2,"male single",none,4,"no known property",old,none,own,3,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1287,<100,>=7,3,"male single",none,4,car,old,none,own,2,"unskilled resident",2,yes,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1126,"no known savings",4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid",radio/tv,3566,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2303,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"existing paid",radio/tv,4611,<100,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",12749,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,27,"delayed previously",radio/tv,1049,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit","used car",2892,<100,>=7,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit",business,5866,"no known savings",>=7,4,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,45,"existing paid",furniture/equipment,7678,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",business,4611,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1287,"no known savings",>=7,4,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit",furniture/equipment,2659,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",776,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",7432,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,1287,<100,1<=X<4,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",601,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1938,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",1987,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2389,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,5801,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1169,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",7685,>=1000,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,21,"existing paid",business,5234,<100,>=7,1,"male single","co applicant",1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",674,>=1000,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit",repairs,2142,"no known savings",unemployed,2,"female div/dep/mar",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,27,"existing paid","used car",1361,<100,>=7,4,"male single",none,2,"real estate",young,bank,own,1,skilled,1,yes,yes,bad
"no checking",16,"critical/other existing credit",radio/tv,3394,"no known savings",>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously","used car",4605,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,907,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",furniture/equipment,1766,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1249,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","used car",3914,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2759,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"existing paid","new car",14555,100<=X<500,>=7,3,"female div/dep/mar",none,4,car,old,bank,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,45,"existing paid",business,5998,<100,>=7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously",business,3972,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,7166,<100,1<=X<4,4,"male single",none,4,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2028,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",radio/tv,2303,<100,unemployed,2,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2348,<100,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,7472,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1778,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,good
"no checking",33,"critical/other existing credit","used car",5804,<100,<1,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2957,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit","new car",2659,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",business,4591,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",8,"existing paid",business,709,"no known savings",4<=X<7,2,"female div/dep/mar",none,4,car,young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"existing paid",repairs,3394,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1371,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid",repairs,3527,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"critical/other existing credit",business,1442,>=1000,1<=X<4,3,"male mar/wid",none,3,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",repairs,2759,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2625,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",4771,<100,4<=X<7,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",2279,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
<0,8,"existing paid",education,368,<100,>=7,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",2002,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",754,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1512,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously","used car",2759,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,571,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",6,"existing paid","new car",1238,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,16,"existing paid",business,1164,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid",furniture/equipment,3448,>=1000,>=7,4,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit",business,1258,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1670,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",3229,<100,1<=X<4,2,"male single",guarantor,3,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",2578,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,"unskilled resident",2,none,yes,good
>=200,6,"critical/other existing credit","new car",1037,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,11,"existing paid",retraining,1249,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2096,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously",radio/tv,585,"no known savings",4<=X<7,4,"male single",none,4,car,young,none,rent,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1546,<100,<1,2,"male single",none,4,car,old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,571,<100,unemployed,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,4844,<100,1<=X<4,3,"male single",none,4,car,young,none,"for free",2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3527,<100,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",7166,100<=X<500,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1169,>=1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,8,"no credits/all paid","new car",717,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,28,"existing paid",furniture/equipment,5866,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit","new car",1538,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
