@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,12,"critical/other existing credit",repairs,1338,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid","new car",12204,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,2576,"no known savings",1<=X<4,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",26,"existing paid","new car",1413,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",furniture/equipment,1755,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid","used car",4675,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,7,"critical/other existing credit",other,1126,<100,>=7,3,"male single",none,4,"life insurance",old,bank,"for free",2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,27,"critical/other existing credit",business,2670,<100,4<=X<7,2,"male single",none,1,"real estate",old,bank,own,2,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit",education,1337,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,"for free",2,skilled,1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,2462,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"no credits/all paid","new car",10722,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"existing paid",radio/tv,1364,100<=X<500,1<=X<4,3,"male single",none,4,"life insurance",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",other,1402,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"existing paid",radio/tv,1577,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,15,"existing paid","new car",1567,100<=X<500,4<=X<7,4,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
<0,11,"no credits/all paid",radio/tv,1103,<100,4<=X<7,4,"male single",guarantor,3,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,26,"existing paid",radio/tv,1577,<100,1<=X<4,4,"male single",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
0<=X<200,10,"critical/other existing credit",furniture/equipment,1422,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","used car",1766,"no known savings",<1,2,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",other,11590,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"unemp/unskilled non res",2,yes,yes,bad
0<=X<200,11,"existing paid","new car",2697,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"all paid",radio/tv,1323,100<=X<500,>=7,1,"male div/sep",none,2,car,old,bank,own,2,"unemp/unskilled non res",2,none,yes,good
>=200,12,"existing paid",furniture/equipment,585,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid","new car",2708,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",26,"critical/other existing credit","new car",4611,<100,1<=X<4,4,"male single",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2132,"no known savings",<1,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,none,no,good
<0,11,"existing paid",radio/tv,709,"no known savings",1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",repairs,601,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,11,"critical/other existing credit","new car",2331,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",4712,"no known savings",4<=X<7,1,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,1819,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1418,<100,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",709,"no known savings",<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit",furniture/equipment,1778,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",15,"critical/other existing credit",furniture/equipment,1568,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"existing paid",radio/tv,2346,100<=X<500,4<=X<7,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",4605,>=1000,4<=X<7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","new car",1082,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",26,"existing paid","new car",763,>=1000,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,1364,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2389,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,12,"no credits/all paid","new car",763,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,717,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",1537,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,none,yes,bad
"no checking",24,"all paid","used car",4591,"no known savings",unemployed,4,"male mar/wid",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,571,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",585,<100,<1,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,10,"existing paid","new car",2538,<100,>=7,2,"female div/dep/mar",none,4,"life insurance",old,bank,rent,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",15,"critical/other existing credit","new car",1126,<100,<1,2,"male single",none,3,"real estate",old,none,rent,2,"unemp/unskilled non res",1,yes,yes,good
<0,11,"existing paid","new car",626,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",radio/tv,2404,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,2384,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1538,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,47,"existing paid",repairs,2002,<100,1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",1941,"no known savings",<1,4,"male single",none,4,"real estate",old,bank,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1337,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,24,"critical/other existing credit","used car",10722,<100,<1,3,"male single",none,4,car,old,none,rent,2,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",1413,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",10,"critical/other existing credit",radio/tv,2022,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,21,"no credits/all paid","new car",2576,<100,4<=X<7,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",26,"critical/other existing credit","used car",2326,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1275,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,11,"existing paid",education,1136,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,rent,1,"unemp/unskilled non res",1,none,yes,good
"no checking",26,"no credits/all paid",repairs,1808,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit",radio/tv,1344,<100,1<=X<4,2,"male single",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,21,"existing paid","new car",1418,<100,1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",12204,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,15,"existing paid",radio/tv,1950,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1246,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,48,"no credits/all paid",business,2406,<100,1<=X<4,3,"male single",none,4,"life insurance",old,none,"for free",2,skilled,2,none,yes,bad
"no checking",11,"critical/other existing credit",furniture/equipment,2329,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",business,1237,<100,<1,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1422,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",626,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",21,"critical/other existing credit",furniture/equipment,2394,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
<0,12,"existing paid",furniture/equipment,2375,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",2576,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",2,"unskilled resident",1,none,yes,good
"no checking",10,"existing paid","new car",1231,<100,>=7,3,"male single",none,4,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",11,"critical/other existing credit","new car",1285,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,1819,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit","new car",1766,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,2445,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",11590,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",radio/tv,776,<100,<1,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
>=200,27,"critical/other existing credit","used car",2462,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",radio/tv,4591,"no known savings",>=7,4,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,10722,<100,<1,1,"male single","co applicant",2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","used car",2445,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",10,"existing paid","new car",1287,100<=X<500,>=7,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,15,"critical/other existing credit","used car",1823,>=1000,4<=X<7,3,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",6,"existing paid","new car",626,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",10722,500<=X<1000,1<=X<4,2,"male single",none,2,"real estate",old,bank,own,1,skilled,1,none,yes,bad
"no checking",7,"existing paid",furniture/equipment,1158,<100,1<=X<4,3,"male single",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid","new car",639,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit","new car",709,<100,1<=X<4,4,"male single",none,2,"real estate",old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1525,<100,<1,4,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",1987,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,1808,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",11,"critical/other existing credit",furniture/equipment,2670,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1337,>=1000,4<=X<7,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",48,"critical/other existing credit",radio/tv,11590,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,15,"existing paid",other,2397,>=1000,4<=X<7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"critical/other existing credit","used car",1108,>=1000,>=7,4,"male single",none,3,"no known property",old,none,own,2,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit","used car",2028,"no known savings",unemployed,2,"male single",guarantor,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1237,<100,<1,4,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1721,"no known savings",4<=X<7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"delayed previously",furniture/equipment,2404,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",11,"existing paid",radio/tv,717,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1402,<100,1<=X<4,1,"male mar/wid",none,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",radio/tv,1344,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2375,<100,unemployed,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1542,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,"unskilled resident",1,none,yes,good
"no checking",54,"all paid",other,12204,100<=X<500,>=7,3,"male single",none,4,"no known property",old,bank,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"critical/other existing credit",business,4605,<100,1<=X<4,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",24,"delayed previously",business,2397,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,4526,<100,1<=X<4,4,"male single",none,4,"life insurance",old,stores,own,2,"unskilled resident",1,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1670,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,1766,<100,>=7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,26,"critical/other existing credit",furniture/equipment,1740,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",4712,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,1544,"no known savings",4<=X<7,4,"male single",none,4,"real estate",old,none,own,2,skilled,2,none,yes,good
"no checking",26,"critical/other existing credit","new car",4526,<100,4<=X<7,3,"male single",none,2,"real estate",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
>=200,15,"existing paid","new car",1056,"no known savings",1<=X<4,4,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,15,"existing paid","used car",1950,<100,1<=X<4,1,"male mar/wid",none,3,"no known property",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,1819,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,2329,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",other,601,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,27,"critical/other existing credit","new car",2327,<100,1<=X<4,4,"male single","co applicant",4,"life insurance",old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1422,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,1804,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",furniture/equipment,1337,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",11,"no credits/all paid",furniture/equipment,1941,<100,<1,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",1808,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",2462,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",2327,<100,<1,3,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"existing paid","used car",571,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid","new car",1393,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,11,"existing paid",retraining,717,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid",business,1526,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,2,skilled,1,yes,yes,good
"no checking",26,"delayed previously",business,1941,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid","new car",585,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",radio/tv,1237,"no known savings",<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,good
0<=X<200,11,"existing paid",business,1056,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,24,"existing paid",radio/tv,2360,>=1000,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,2,skilled,1,none,yes,good
"no checking",11,"critical/other existing credit","new car",1108,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1418,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"high qualif/self emp/mgmt",1,none,no,good
"no checking",6,"existing paid","new car",2333,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid","used car",571,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","new car",2122,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,rent,2,"unskilled resident",2,none,yes,good
>=200,6,"critical/other existing credit","new car",1249,100<=X<500,1<=X<4,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,10,"existing paid",radio/tv,1108,100<=X<500,1<=X<4,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit",furniture/equipment,1740,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,11,"delayed previously",radio/tv,590,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","used car",1361,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,701,"no known savings",<1,4,"male single",none,4,"real estate",old,none,"for free",2,skilled,1,none,yes,good
