@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,12,"critical/other existing credit","used car",1525,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,none,no,good
0<=X<200,10,"delayed previously",radio/tv,3931,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",8335,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid",business,1552,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",other,1740,<100,1<=X<4,4,"male single",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,9,"existing paid",radio/tv,2186,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,20,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
<0,12,"no credits/all paid",repairs,1108,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2197,<100,4<=X<7,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1919,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2327,<100,<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,27,"critical/other existing credit",other,9436,<100,1<=X<4,2,"male single","co applicant",4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",4817,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,5,"delayed previously","new car",1287,100<=X<500,>=7,1,"male div/sep",none,4,car,old,bank,own,3,skilled,2,none,yes,good
>=200,12,"existing paid",education,368,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,20,"existing paid","new car",6143,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",6560,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,stores,own,3,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",business,2132,"no known savings",<1,2,"female div/dep/mar",none,3,"real estate",old,none,rent,1,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,626,<100,>=7,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,571,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,12,"critical/other existing credit","new car",2767,<100,unemployed,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,3,skilled,1,yes,yes,bad
0<=X<200,48,"existing paid","new car",7678,<100,4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",2576,<100,4<=X<7,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1449,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
0<=X<200,5,"existing paid","new car",662,>=1000,<1,2,"female div/dep/mar",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,no,good
<0,16,"existing paid",furniture/equipment,2284,<100,1<=X<4,2,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2142,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3195,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",7814,>=1000,>=7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1082,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",950,500<=X<1000,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,1925,>=1000,4<=X<7,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3485,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",783,<100,>=7,4,"male single",none,4,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,950,<100,1<=X<4,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1740,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",28,"critical/other existing credit","used car",7374,100<=X<500,unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,5,"critical/other existing credit",radio/tv,343,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4591,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1237,<100,4<=X<7,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,15,"existing paid","new car",674,100<=X<500,1<=X<4,4,"male mar/wid",none,1,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"existing paid",business,4439,>=1000,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",radio/tv,3448,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",5,"existing paid",radio/tv,1808,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2462,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid",radio/tv,2360,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1512,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit",radio/tv,9283,<100,<1,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",1238,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit","used car",2578,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,3,skilled,2,none,yes,good
<0,27,"no credits/all paid",business,4675,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2745,500<=X<1000,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1308,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid",education,1188,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2325,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit","new car",1544,<100,<1,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1442,<100,unemployed,4,"male single",none,4,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,5,"existing paid",radio/tv,14421,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,18,"existing paid",business,2375,100<=X<500,4<=X<7,4,"male div/sep",none,4,"life insurance",old,bank,rent,3,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",furniture/equipment,1136,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,3,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",3763,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",1,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,3447,500<=X<1000,4<=X<7,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",business,1258,<100,4<=X<7,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1544,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,5,"critical/other existing credit","new car",672,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",27,"delayed previously",furniture/equipment,4151,100<=X<500,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",3229,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit","new car",4675,<100,1<=X<4,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1188,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1393,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2346,<100,4<=X<7,1,"male single","co applicant",2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2279,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,3,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,3812,<100,<1,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",9283,<100,unemployed,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,21,"delayed previously",radio/tv,996,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit",repairs,3931,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",radio/tv,6403,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,3,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,8335,<100,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3915,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1126,"no known savings",1<=X<4,4,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
<0,18,"critical/other existing credit",furniture/equipment,2353,<100,4<=X<7,3,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
0<=X<200,5,"existing paid","new car",674,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",9277,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",furniture/equipment,1198,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",660,<100,4<=X<7,2,"male mar/wid",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,626,<100,1<=X<4,4,"male single",none,2,car,old,none,own,3,skilled,1,none,yes,good
<0,27,"existing paid",radio/tv,1927,"no known savings",<1,4,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",3059,"no known savings",4<=X<7,2,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,16,"existing paid",furniture/equipment,2346,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,5129,"no known savings",>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",27,"existing paid","new car",1538,>=1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",12579,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"critical/other existing credit","used car",4675,<100,>=7,1,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,1126,100<=X<500,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","used car",2613,"no known savings",unemployed,2,"male single",none,4,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,1024,<100,<1,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2235,"no known savings",<1,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",radio/tv,3622,<100,>=7,4,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,672,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",5,"existing paid",furniture/equipment,1402,<100,unemployed,1,"male mar/wid",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1526,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit",radio/tv,3972,<100,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"delayed previously",furniture/equipment,2142,<100,<1,1,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
0<=X<200,54,"all paid",business,14421,100<=X<500,<1,3,"female div/dep/mar",none,4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"existing paid",business,7758,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",30,"delayed previously",business,3499,100<=X<500,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,7253,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2197,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2406,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2108,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"existing paid",business,7685,<100,<1,2,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","new car",2100,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,33,"critical/other existing credit","used car",5771,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,836,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","used car",2779,<100,1<=X<4,1,"male mar/wid",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2348,<100,>=7,4,"male single",none,2,car,old,none,rent,3,skilled,1,none,yes,good
"no checking",4,"existing paid",business,2764,<100,4<=X<7,1,"male single","co applicant",4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,5,"existing paid",repairs,601,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,36,"critical/other existing credit",repairs,2759,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1919,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,5,"existing paid",radio/tv,2323,<100,1<=X<4,2,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously","new car",1512,>=1000,1<=X<4,3,"male mar/wid",none,3,"real estate",old,stores,own,1,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2360,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",education,2346,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"existing paid","new car",4817,<100,<1,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",2659,<100,4<=X<7,3,"male single",none,4,car,old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,368,<100,<1,4,"male mar/wid",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid","new car",1721,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",repairs,750,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",16,"existing paid",business,2132,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2360,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,5,"existing paid",education,392,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",5,"existing paid",radio/tv,1249,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,12,"existing paid",business,996,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3195,>=1000,4<=X<7,4,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1136,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1246,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","used car",3485,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,5,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1808,<100,1<=X<4,3,"male single",none,2,"no known property",old,none,rent,3,"unskilled resident",2,none,no,good
>=200,5,"critical/other existing credit","new car",1299,100<=X<500,1<=X<4,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,1108,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","used car",2235,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,585,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,5,"critical/other existing credit","new car",1308,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",5,"critical/other existing credit",radio/tv,709,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,7166,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,bad
