@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",30,"existing paid",radio/tv,1938,500<=X<1000,>=7,4,"male single",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,15,"existing paid",business,1169,500<=X<1000,1<=X<4,3,"male div/sep",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"delayed previously",repairs,4844,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,yes,yes,good
<0,48,"critical/other existing credit","used car",4844,<100,<1,4,"female div/dep/mar",none,4,"no known property",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1393,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,27,"delayed previously","used car",4439,<100,1<=X<4,1,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",16,"existing paid","used car",3447,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",4,"all paid","new car",601,"no known savings",4<=X<7,1,"male single",guarantor,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1512,"no known savings",unemployed,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",business,12749,<100,1<=X<4,2,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",repairs,4308,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",33,"existing paid","new car",1740,<100,1<=X<4,4,"male single",none,4,car,old,stores,"for free",1,skilled,1,yes,yes,bad
"no checking",33,"existing paid",radio/tv,2186,<100,1<=X<4,4,"male mar/wid",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",7374,<100,>=7,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit",furniture/equipment,1126,<100,>=7,3,"male single","co applicant",4,"no known property",old,bank,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,33,"critical/other existing credit",business,5998,<100,4<=X<7,2,"female div/dep/mar",none,4,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1512,<100,>=7,4,"male single",none,4,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,3556,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"existing paid","used car",7824,"no known savings",1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",15,"existing paid",business,1546,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",furniture/equipment,1721,<100,4<=X<7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,2108,<100,unemployed,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,12,"no credits/all paid","new car",1108,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,33,"existing paid",radio/tv,2108,<100,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,1919,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",radio/tv,2284,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,30,"critical/other existing credit",other,9271,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,12,"existing paid","new car",4439,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,"delayed previously",radio/tv,1200,100<=X<500,>=7,1,"male div/sep",none,4,car,old,bank,own,3,skilled,2,none,yes,good
>=200,12,"existing paid",furniture/equipment,368,<100,<1,4,"female div/dep/mar",none,4,"no known property",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",5998,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",33,"critical/other existing credit","new car",6204,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,stores,own,3,skilled,1,yes,yes,bad
<0,10,"critical/other existing credit",furniture/equipment,2132,"no known savings",<1,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,12,"existing paid",radio/tv,448,<100,1<=X<4,4,"male mar/wid",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,12,"existing paid",repairs,392,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit","new car",2576,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,3,skilled,1,none,yes,bad
0<=X<200,48,"existing paid",radio/tv,7374,"no known savings",4<=X<7,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid",radio/tv,2445,<100,<1,2,"male single",none,4,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1323,<100,<1,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,4,"existing paid","new car",601,"no known savings",<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,15,"existing paid",repairs,2132,<100,<1,2,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"critical/other existing credit",furniture/equipment,2069,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",furniture/equipment,2892,100<=X<500,4<=X<7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","new car",7814,>=1000,>=7,2,"female div/dep/mar","co applicant",4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1108,<100,<1,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,33,"existing paid","new car",975,500<=X<1000,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2022,>=1000,<1,4,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3275,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
<0,15,"critical/other existing credit","new car",750,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,2,none,yes,bad
"no checking",15,"existing paid",furniture/equipment,1042,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",furniture/equipment,1537,<100,unemployed,3,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"all paid","used car",7253,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,4,"critical/other existing credit",radio/tv,368,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",furniture/equipment,4272,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,bank,own,1,"high qualif/self emp/mgmt",2,yes,no,bad
0<=X<200,16,"critical/other existing credit","new car",1249,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,"unskilled resident",1,yes,yes,good
<0,15,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",30,"existing paid",business,4272,>=1000,1<=X<4,2,"male single",none,4,"real estate",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",other,3275,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",4,"existing paid",radio/tv,1559,<100,4<=X<7,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2331,100<=X<500,1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2303,"no known savings",>=7,4,"male single",none,4,"no known property",old,bank,own,1,skilled,1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1512,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit",furniture/equipment,9271,<100,>=7,3,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"existing paid","used car",1163,100<=X<500,4<=X<7,3,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",education,2375,<100,1<=X<4,1,"male single",guarantor,4,car,old,none,own,3,skilled,2,none,yes,good
<0,27,"no credits/all paid",business,4308,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2538,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1291,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","used car",1169,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2197,<100,1<=X<4,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit","used car",1544,<100,4<=X<7,2,"male single",none,4,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1323,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,bad
0<=X<200,4,"existing paid",business,12749,"no known savings",unemployed,1,"male single",none,4,"life insurance",young,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,16,"existing paid",business,2303,>=1000,<1,4,"male div/sep",none,4,car,old,bank,rent,3,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1037,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,3,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",3488,<100,4<=X<7,3,"male single",none,4,"no known property",young,none,"for free",1,skilled,2,none,yes,bad
"no checking",12,"existing paid",radio/tv,3447,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",21,"existing paid",business,1258,<100,1<=X<4,4,"male single",none,4,"life insurance",young,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",furniture/equipment,1422,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,4,"critical/other existing credit","new car",674,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",30,"delayed previously","new car",4151,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid","new car",2901,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,15,"critical/other existing credit","new car",4439,<100,>=7,2,"male single",none,4,"no known property",old,none,own,3,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",9,"critical/other existing credit","new car",1175,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",12,"critical/other existing credit",furniture/equipment,1393,>=1000,4<=X<7,3,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","used car",2288,<100,1<=X<4,1,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,2132,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",4,"existing paid",furniture/equipment,3488,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",9271,<100,1<=X<4,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",radio/tv,975,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,33,"critical/other existing credit","used car",3556,<100,4<=X<7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
<0,48,"critical/other existing credit",business,6143,"no known savings",>=7,4,"male div/sep",none,4,car,old,bank,own,3,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,7855,<100,<1,1,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid",repairs,3556,<100,<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1037,"no known savings",>=7,4,"male single","co applicant",4,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,2303,>=1000,4<=X<7,3,"male single",none,4,car,old,none,own,3,skilled,1,yes,yes,good
"no checking",4,"existing paid","new car",674,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",9271,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,6,"existing paid",furniture/equipment,1175,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",590,<100,4<=X<7,2,"male single",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,448,<100,>=7,4,"male single",none,4,"real estate",old,none,own,3,skilled,1,none,yes,good
<0,30,"existing paid",radio/tv,1919,<100,<1,4,"male div/sep",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"critical/other existing credit","used car",3077,<100,4<=X<7,2,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"existing paid",furniture/equipment,2284,>=1000,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4843,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"existing paid","new car",1542,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",12680,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"critical/other existing credit","new car",4796,<100,>=7,1,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"critical/other existing credit",business,1108,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit","used car",2384,<100,unemployed,2,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",776,<100,<1,4,"male single",none,4,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2108,<100,4<=X<7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid",other,3488,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,601,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",furniture/equipment,1291,<100,1<=X<4,1,"male mar/wid",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1525,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","used car",4042,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",radio/tv,2132,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"all paid",other,12749,100<=X<500,>=7,3,"female div/dep/mar",none,4,"life insurance",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"existing paid",business,7814,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,30,"delayed previously",business,3342,100<=X<500,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,3,"unskilled resident",1,none,yes,good
0<=X<200,15,"critical/other existing credit",furniture/equipment,7166,<100,unemployed,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"critical/other existing credit",business,2108,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2406,<100,unemployed,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,1938,<100,1<=X<4,3,"male mar/wid",none,4,"life insurance",old,none,own,3,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,7374,<100,<1,2,"male single",none,2,car,old,bank,own,3,skilled,1,yes,yes,bad
0<=X<200,21,"critical/other existing credit",radio/tv,2064,500<=X<1000,4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",33,"critical/other existing credit","used car",5003,<100,4<=X<7,3,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"existing paid","new car",754,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2779,<100,1<=X<4,1,"male mar/wid",none,4,car,young,bank,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit","new car",2288,<100,4<=X<7,4,"male single",none,2,car,old,none,own,3,skilled,1,none,yes,good
"no checking",4,"existing paid",business,2538,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",4,"existing paid",repairs,590,500<=X<1000,4<=X<7,2,"male mar/wid","co applicant",4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,33,"critical/other existing credit",education,2538,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1919,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,4,"existing paid",radio/tv,2197,<100,1<=X<4,2,"female div/dep/mar",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"delayed previously",repairs,1512,"no known savings",1<=X<4,3,"male mar/wid",none,4,car,old,stores,own,1,skilled,1,none,yes,bad
"no checking",12,"no credits/all paid",furniture/equipment,2303,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2288,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,30,"existing paid","new car",4817,<100,4<=X<7,2,"male single","co applicant",4,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid",radio/tv,2384,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
<0,6,"existing paid",radio/tv,368,"no known savings",<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",1721,<100,<1,2,"male mar/wid",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,717,<100,1<=X<4,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","new car",2235,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
<0,33,"delayed previously","new car",2303,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,own,3,skilled,1,yes,yes,good
<0,4,"existing paid",education,368,<100,<1,4,"male mar/wid",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",4,"existing paid",radio/tv,1258,"no known savings",unemployed,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,975,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,30,"existing paid",furniture/equipment,2901,>=1000,<1,4,"male mar/wid",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit","new car",1108,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","used car",1163,100<=X<500,1<=X<4,3,"male single",none,4,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,3448,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,4,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",1559,<100,1<=X<4,3,"male single",none,4,"real estate",old,none,rent,3,"unskilled resident",2,none,yes,good
>=200,4,"critical/other existing credit","new car",1291,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,none,yes,good
>=200,9,"existing paid",radio/tv,1108,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","used car",2096,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,585,<100,1<=X<4,4,"male mar/wid","co applicant",4,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,4,"critical/other existing credit","new car",1291,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",4,"delayed previously",radio/tv,717,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,7166,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",2576,100<=X<500,4<=X<7,3,"male mar/wid",none,4,car,young,none,own,1,skilled,1,none,yes,good
