@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
>=200,21,"existing paid","new car",750,<100,4<=X<7,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",5998,<100,4<=X<7,2,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",28,"critical/other existing credit","new car",7685,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
<0,18,"critical/other existing credit","used car",2346,"no known savings",>=7,2,"female div/dep/mar",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,20,"existing paid",radio/tv,1449,<100,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,20,"existing paid",repairs,1449,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,20,"critical/other existing credit","new car",3378,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",33,"existing paid",business,1449,"no known savings",4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,2346,<100,<1,2,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
>=200,20,"existing paid","used car",1449,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",16,"existing paid","new car",750,>=1000,<1,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",furniture/equipment,1449,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"critical/other existing credit",furniture/equipment,2346,<100,<1,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,yes,yes,good
0<=X<200,33,"all paid",business,3378,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"critical/other existing credit","used car",7685,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",1449,<100,<1,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",28,"existing paid",radio/tv,750,100<=X<500,>=7,3,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid",furniture/equipment,1449,<100,1<=X<4,3,"male single",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",furniture/equipment,1449,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",1449,<100,>=7,3,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",20,"existing paid",furniture/equipment,1449,<100,1<=X<4,3,"female div/dep/mar",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,26,"delayed previously","used car",2346,<100,4<=X<7,2,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",27,"all paid","used car",1449,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"critical/other existing credit",radio/tv,1449,500<=X<1000,>=7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,24,"critical/other existing credit",furniture/equipment,750,<100,>=7,3,"male single",none,3,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid","used car",5045,<100,>=7,2,"female div/dep/mar",none,3,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,21,"critical/other existing credit","new car",1449,<100,unemployed,2,"male single",none,2,car,old,none,"for free",2,skilled,1,yes,yes,good
<0,20,"existing paid","used car",1449,<100,4<=X<7,3,"female div/dep/mar",none,2,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",26,"existing paid",business,1449,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,26,"existing paid",furniture/equipment,4042,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",16,"existing paid","used car",2346,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,30,"existing paid",furniture/equipment,1449,100<=X<500,1<=X<4,3,"male single",none,3,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,26,"existing paid","used car",1449,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",1449,<100,>=7,3,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",27,"critical/other existing credit",radio/tv,10127,"no known savings",>=7,2,"male single",none,3,"real estate",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",20,"existing paid","used car",1449,>=1000,4<=X<7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,1449,"no known savings",1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,26,"existing paid",radio/tv,5045,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",28,"critical/other existing credit",furniture/equipment,3378,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",1449,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,20,"existing paid","new car",1449,"no known savings",<1,3,"female div/dep/mar",none,3,"life insurance",young,bank,rent,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",28,"no credits/all paid","new car",1449,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",radio/tv,1449,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
<0,26,"existing paid",radio/tv,1449,<100,4<=X<7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,16,"existing paid","used car",1449,<100,>=7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,24,"existing paid",business,2346,100<=X<500,1<=X<4,3,"male single",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",20,"critical/other existing credit",radio/tv,1449,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,33,"existing paid","used car",4042,<100,>=7,2,"male single",none,3,"no known property",young,none,"for free",1,skilled,1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",3378,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",business,1449,<100,4<=X<7,3,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,26,"existing paid","used car",1449,<100,>=7,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",750,<100,4<=X<7,2,"female div/dep/mar",none,3,"no known property",old,none,"for free",1,"unskilled resident",1,yes,yes,good
"no checking",26,"delayed previously",furniture/equipment,1449,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid","used car",4042,100<=X<500,<1,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,21,"delayed previously","new car",5045,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",1449,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",20,"critical/other existing credit","used car",1449,"no known savings",4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",radio/tv,2346,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",radio/tv,2346,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",4042,<100,4<=X<7,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,33,"existing paid","new car",10127,<100,<1,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
<0,26,"delayed previously",radio/tv,750,<100,<1,3,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",30,"critical/other existing credit","used car",1449,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"critical/other existing credit",radio/tv,1449,"no known savings",>=7,3,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,33,"existing paid","new car",1449,<100,<1,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",20,"existing paid",business,5045,"no known savings",<1,2,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",18,"existing paid","new car",1449,"no known savings",>=7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,2346,500<=X<1000,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",750,<100,unemployed,2,"male single",none,3,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",33,"existing paid","used car",10127,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",1449,<100,1<=X<4,2,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,20,"existing paid","new car",750,<100,4<=X<7,2,"male mar/wid",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",20,"critical/other existing credit","new car",750,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,26,"existing paid",radio/tv,1449,<100,<1,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,26,"existing paid","used car",1449,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"critical/other existing credit",furniture/equipment,2346,>=1000,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","used car",1449,"no known savings",1<=X<4,2,"male single",none,3,"life insurance",old,none,"for free",1,skilled,1,yes,yes,good
"no checking",26,"existing paid","new car",1449,"no known savings",4<=X<7,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",33,"critical/other existing credit","used car",1449,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,bank,own,1,"unskilled resident",1,yes,yes,bad
0<=X<200,21,"existing paid",business,4042,<100,>=7,2,"male single",none,2,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"critical/other existing credit",education,1449,<100,>=7,3,"male single",none,2,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",1449,"no known savings",4<=X<7,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,26,"existing paid","new car",1449,<100,<1,3,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",20,"critical/other existing credit",radio/tv,1449,"no known savings",>=7,2,"male single",none,3,"no known property",old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"delayed previously",radio/tv,4042,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",20,"existing paid","new car",1449,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,1449,<100,1<=X<4,2,"male single",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",20,"existing paid",business,1449,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"critical/other existing credit","used car",4042,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,1449,<100,<1,2,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"delayed previously","used car",1449,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,bad
<0,33,"critical/other existing credit",business,1449,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously",business,1449,100<=X<500,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,21,"existing paid","used car",7685,<100,unemployed,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"critical/other existing credit",business,2346,<100,4<=X<7,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",furniture/equipment,1449,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,1449,<100,1<=X<4,2,"male mar/wid",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",26,"existing paid","new car",1449,<100,4<=X<7,2,"male single",none,2,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",26,"critical/other existing credit","used car",2346,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"existing paid","used car",1449,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,21,"existing paid","new car",1449,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2346,<100,1<=X<4,2,"female div/dep/mar",none,2,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2346,<100,>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,15,"existing paid",business,3378,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",16,"existing paid",repairs,750,<100,4<=X<7,2,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,good
<0,30,"critical/other existing credit",furniture/equipment,1449,<100,4<=X<7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",20,"existing paid","new car",1449,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,16,"existing paid",radio/tv,2346,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"delayed previously","used car",1449,<100,1<=X<4,2,"male single",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,bad
"no checking",20,"existing paid","used car",1449,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid","used car",2346,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",26,"existing paid","new car",5045,<100,4<=X<7,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,20,"existing paid","used car",3378,<100,>=7,2,"male single",none,3,car,old,none,"for free",1,skilled,1,yes,yes,bad
<0,16,"delayed previously",radio/tv,750,<100,4<=X<7,3,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",1449,<100,<1,2,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,20,"existing paid","new car",750,"no known savings",>=7,3,"male single",none,3,"life insurance",old,bank,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid",business,1449,<100,4<=X<7,3,"male single",none,2,car,old,stores,own,1,skilled,1,yes,yes,good
"no checking",28,"delayed previously","new car",2346,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"existing paid",education,750,<100,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",16,"existing paid","used car",1449,"no known savings",<1,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"existing paid",business,1449,100<=X<500,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,27,"existing paid",furniture/equipment,1449,"no known savings",>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",20,"critical/other existing credit","new car",1449,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid","new car",1449,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,rent,1,"high qualif/self emp/mgmt",1,yes,no,good
"no checking",16,"existing paid","new car",1449,<100,1<=X<4,2,"male single",guarantor,2,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid",radio/tv,750,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",1449,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,rent,1,skilled,1,none,no,good
>=200,16,"critical/other existing credit","new car",1449,100<=X<500,>=7,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"existing paid",retraining,1449,100<=X<500,>=7,2,"male single",none,3,car,old,none,"for free",1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","used car",2346,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,20,"delayed previously",furniture/equipment,1449,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit",furniture/equipment,1449,<100,4<=X<7,2,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,750,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
<0,33,"critical/other existing credit","new car",6761,<100,1<=X<4,2,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,bad
"no checking",26,"existing paid","used car",1449,100<=X<500,4<=X<7,2,"female div/dep/mar",none,3,car,young,bank,own,1,skilled,1,yes,yes,good
0<=X<200,26,"existing paid","used car",1449,<100,unemployed,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit",business,1449,100<=X<500,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
