@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,15,"critical/other existing credit","new car",1804,<100,unemployed,2,"male single",none,3,car,old,none,"for free",3,skilled,1,yes,yes,good
<0,24,"existing paid",radio/tv,1495,100<=X<500,4<=X<7,3,"female div/dep/mar",none,1,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",24,"existing paid",business,3763,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",radio/tv,3509,<100,1<=X<4,3,"male single",none,2,"life insurance",old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2348,<100,4<=X<7,2,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid",radio/tv,3031,100<=X<500,1<=X<4,3,"male single",guarantor,3,"real estate",old,none,rent,1,"unskilled resident",1,yes,yes,bad
0<=X<200,24,"existing paid","used car",2799,"no known savings",>=7,3,"male single",none,3,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",2064,<100,>=7,3,"male single",none,1,"no known property",old,none,own,2,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","used car",5801,<100,>=7,3,"male single",none,3,"no known property",old,none,own,3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"existing paid","used car",2022,<100,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,3059,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,27,"existing paid",business,4042,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit",radio/tv,3160,"no known savings",>=7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1950,<100,1<=X<4,2,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,1819,"no known savings",1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,bank,rent,1,skilled,1,yes,yes,good
"no checking",24,"critical/other existing credit",radio/tv,2759,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,2122,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
0<=X<200,24,"existing paid","new car",2279,<100,unemployed,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",5998,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,18,"existing paid",radio/tv,2892,100<=X<500,>=7,3,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1925,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,none,yes,good
<0,48,"critical/other existing credit","used car",3812,<100,>=7,3,"male single",none,3,"life insurance",young,none,"for free",2,skilled,2,none,yes,bad
"no checking",12,"all paid",retraining,3342,500<=X<1000,1<=X<4,3,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",business,1881,<100,4<=X<7,3,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
"no checking",24,"existing paid",furniture/equipment,2303,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1442,<100,4<=X<7,3,"female div/dep/mar",none,3,"real estate",old,none,own,2,"unskilled resident",1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,3552,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3485,100<=X<500,<1,1,"female div/dep/mar",none,3,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",4057,<100,>=7,2,"male single",none,3,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",9,"critical/other existing credit","new car",1823,<100,>=7,3,"male single",none,3,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2022,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",radio/tv,2764,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2670,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,6,"existing paid",furniture/equipment,3812,<100,<1,1,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",5801,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,24,"delayed previously",radio/tv,1567,<100,<1,3,"male mar/wid",none,3,car,young,stores,own,1,skilled,1,none,yes,bad
0<=X<200,42,"existing paid","used car",3914,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"critical/other existing credit",other,4843,"no known savings",>=7,3,"female div/dep/mar",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",48,"existing paid",furniture/equipment,5771,<100,4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3850,"no known savings",<1,1,"female div/dep/mar",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",1919,"no known savings",>=7,3,"male single","co applicant",2,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,2779,500<=X<1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",1449,<100,unemployed,1,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",5771,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1837,<100,1<=X<4,3,"female div/dep/mar",none,3,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,24,"existing paid","new car",1512,<100,4<=X<7,2,"male mar/wid",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,1526,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,24,"critical/other existing credit",radio/tv,2323,<100,<1,3,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,24,"existing paid",radio/tv,2957,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2760,<100,1<=X<4,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,4272,"no known savings",>=7,2,"male single",none,3,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",24,"existing paid","new car",2069,<100,4<=X<7,3,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",5804,"no known savings",1<=X<4,2,"female div/dep/mar",none,3,car,young,none,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,18,"existing paid",business,3566,<100,>=7,1,"male single",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,9,"critical/other existing credit",radio/tv,1755,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,own,2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit","used car",3077,"no known savings",unemployed,2,"male single",none,3,"no known property",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,24,"existing paid","new car",1851,<100,<1,3,"male single",none,2,"real estate",young,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,2538,"no known savings",>=7,1,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,3622,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,1538,<100,1<=X<4,3,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,2241,<100,1<=X<4,1,"male single",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,2108,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3488,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2360,<100,<1,1,"female div/dep/mar",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",radio/tv,6078,100<=X<500,<1,3,"female div/dep/mar",none,3,"life insurance",old,none,"for free",2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"no credits/all paid",business,4844,<100,4<=X<7,2,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",24,"all paid",radio/tv,3556,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,24,"critical/other existing credit",furniture/equipment,4796,<100,>=7,3,"male single",none,3,"life insurance",old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,2462,500<=X<1000,1<=X<4,2,"male single",none,3,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",radio/tv,2670,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,36,"critical/other existing credit",furniture/equipment,2578,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"all paid",business,5234,<100,<1,2,"male single",none,2,"life insurance",old,bank,own,2,skilled,1,yes,yes,bad
"no checking",24,"critical/other existing credit","used car",2375,"no known savings",1<=X<4,3,"male single",none,3,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit",radio/tv,4771,<100,1<=X<4,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","new car",1577,"no known savings",1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2892,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2779,<100,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3349,<100,4<=X<7,1,"male single",none,3,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid",repairs,1433,500<=X<1000,4<=X<7,2,"male mar/wid",none,3,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit","used car",3275,<100,>=7,3,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","new car",2288,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,6,"existing paid",radio/tv,2743,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"delayed previously",repairs,2069,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
"no checking",24,"no credits/all paid",furniture/equipment,2799,<100,>=7,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",24,"existing paid","used car",2764,<100,>=7,3,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",3914,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",3229,<100,>=7,3,"male single",none,3,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid","domestic appliance",1377,<100,<1,3,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,15,"existing paid",furniture/equipment,2197,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",radio/tv,1537,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,2,"unskilled resident",1,none,yes,good
"no checking",24,"existing paid",radio/tv,2325,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",24,"delayed previously",furniture/equipment,2848,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,1393,<100,1<=X<4,3,"female div/dep/mar",none,3,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1837,"no known savings",1<=X<4,3,"male single",none,3,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,24,"existing paid",business,1568,100<=X<500,4<=X<7,3,"male single",none,3,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,30,"existing paid",furniture/equipment,3448,<100,>=7,3,"female div/dep/mar",none,3,"life insurance",old,none,rent,2,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1766,500<=X<1000,1<=X<4,3,"male single",none,3,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",2028,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",radio/tv,3394,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,1377,"no known savings",>=7,3,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,24,"critical/other existing credit","new car",2348,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,2,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1928,100<=X<500,>=7,2,"male div/sep",none,3,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",24,"existing paid",radio/tv,1750,<100,>=7,2,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit","used car",2580,<100,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,1413,<100,1<=X<4,3,"male mar/wid",none,3,"real estate",young,none,own,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1950,<100,<1,2,"male single",none,3,"real estate",old,bank,own,1,skilled,2,none,no,good
"no checking",24,"critical/other existing credit",radio/tv,1525,"no known savings",>=7,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,1,none,yes,good
<0,48,"delayed previously",furniture/equipment,4712,<100,1<=X<4,3,"male single",none,3,"no known property",old,none,"for free",2,skilled,2,none,yes,bad
