@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,20,"delayed previously",repairs,7119,<100,>=7,2,"male single",none,4,car,old,none,own,1,"unskilled resident",2,yes,yes,good
<0,45,"critical/other existing credit","new car",3914,<100,>=7,4,"female div/dep/mar",none,4,"no known property",old,stores,"for free",2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit","new car",1126,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,27,"delayed previously","used car",5293,<100,>=7,1,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",18,"existing paid","used car",3195,"no known savings",1<=X<4,2,"male single",none,1,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",7,"all paid","new car",975,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,skilled,2,none,yes,good
0<=X<200,18,"critical/other existing credit",other,1823,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,2,skilled,1,yes,yes,good
0<=X<200,45,"no credits/all paid",business,14555,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",27,"existing paid",repairs,5179,<100,>=7,4,"male single",none,4,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",30,"existing paid",education,1393,<100,1<=X<4,4,"male single",none,4,"no known property",young,none,own,1,skilled,1,yes,yes,bad
"no checking",36,"existing paid","new car",2210,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",7678,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit","used car",776,<100,>=7,3,"male single",none,4,car,old,bank,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,6403,<100,4<=X<7,2,"female div/dep/mar",none,1,car,old,bank,own,2,"unskilled resident",1,yes,yes,good
<0,12,"critical/other existing credit","used car",1216,<100,4<=X<7,4,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,10,"delayed previously",radio/tv,4771,<100,4<=X<7,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",8648,"no known savings",1<=X<4,2,"male single",none,2,car,old,none,own,1,"unskilled resident",2,yes,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,good
<0,27,"existing paid",other,2100,<100,>=7,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"existing paid",radio/tv,3059,<100,>=7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",1851,>=1000,1<=X<4,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
>=200,16,"no credits/all paid","new car",1200,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",business,1928,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,8,"critical/other existing credit",furniture/equipment,1418,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid",furniture/equipment,2323,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit",other,7824,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,skilled,2,yes,yes,bad
0<=X<200,12,"existing paid","new car",5302,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1175,"no known savings",>=7,1,"male div/sep",none,2,car,old,bank,own,2,skilled,2,none,yes,good
>=200,12,"existing paid",education,368,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,20,"critical/other existing credit","new car",7119,"no known savings",4<=X<7,3,"male single",none,3,car,old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",11590,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",young,stores,own,2,skilled,1,yes,yes,bad
<0,12,"critical/other existing credit",furniture/equipment,2625,"no known savings",<1,2,"male single",none,3,"real estate",old,none,rent,2,skilled,1,none,yes,good
<0,16,"existing paid","used car",783,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",repairs,454,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,16,"critical/other existing credit",radio/tv,4605,<100,1<=X<4,3,"female div/dep/mar",none,2,"real estate",old,bank,own,2,skilled,1,yes,yes,bad
0<=X<200,45,"existing paid","new car",7432,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2659,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,2,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1418,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,7,"existing paid","new car",783,>=1000,>=7,2,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,2375,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2249,<100,<1,4,"male single",none,4,car,young,none,own,1,"unskilled resident",1,yes,yes,good
<0,45,"all paid",business,3566,>=1000,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",5302,>=1000,>=7,2,"female div/dep/mar",none,4,"no known property",old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit",business,1055,<100,1<=X<4,4,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",900,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,16,"existing paid",furniture/equipment,1925,<100,<1,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3622,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",709,<100,>=7,4,"male single",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",16,"existing paid",furniture/equipment,900,<100,4<=X<7,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"all paid",furniture/equipment,2064,<100,unemployed,3,"female div/dep/mar",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"no credits/all paid","used car",7966,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,343,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,26,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,"real estate",old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"existing paid",radio/tv,3349,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,"for free",1,"unemp/unskilled non res",2,yes,yes,bad
0<=X<200,15,"critical/other existing credit","new car",975,<100,4<=X<7,2,"male single",none,3,car,old,none,rent,2,"unemp/unskilled non res",1,yes,yes,good
<0,10,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4151,>=1000,1<=X<4,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid",business,3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",7,"existing paid","new car",2445,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,40,"existing paid",radio/tv,3029,<100,>=7,4,"male single",guarantor,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",1851,>=1000,>=7,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","new car",1808,<100,>=7,4,"male single",none,1,"real estate",old,none,own,2,skilled,2,none,yes,good
<0,28,"critical/other existing credit","used car",7685,<100,>=7,3,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",10,"existing paid","used car",1402,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,no,good
"no checking",11,"critical/other existing credit","new car",4020,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
<0,27,"no credits/all paid",business,5293,<100,4<=X<7,2,"male single",none,4,"life insurance",old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit","new car",3386,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid","new car",1108,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",radio/tv,1198,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2394,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",5,"critical/other existing credit",radio/tv,1837,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1393,<100,<1,4,"male single",none,2,car,old,stores,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
"no checking",6,"existing paid","new car",14555,"no known savings",unemployed,1,"male single",none,2,"life insurance",young,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,20,"existing paid",business,2760,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid",radio/tv,2760,<100,>=7,3,"male single",none,4,car,young,none,own,2,skilled,2,none,yes,bad
"no checking",16,"all paid","used car",4439,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,2,yes,yes,good
"no checking",27,"existing paid",business,1344,<100,4<=X<7,4,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,good
>=200,27,"existing paid",furniture/equipment,2284,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
<0,7,"critical/other existing credit","new car",754,>=1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,3850,100<=X<500,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3622,>=1000,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"delayed previously","new car",3499,<100,>=7,2,"male single",none,4,car,old,none,rent,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1285,<100,>=7,3,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1169,<100,1<=X<4,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit",radio/tv,3518,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2323,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",4611,<100,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid",furniture/equipment,12749,<100,<1,1,"female div/dep/mar",none,1,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,27,"delayed previously",radio/tv,1049,<100,<1,4,"male mar/wid",none,4,car,old,stores,own,1,skilled,1,none,yes,bad
>=200,40,"critical/other existing credit","used car",3074,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit",business,5965,"no known savings",>=7,4,"male div/sep",none,2,car,old,bank,own,2,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,45,"existing paid",furniture/equipment,7814,<100,<1,1,"female div/dep/mar",none,2,car,old,none,rent,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4611,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1287,<100,>=7,4,"male single","co applicant",2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,2670,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",7,"existing paid","new car",754,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",45,"critical/other existing credit","new car",7629,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,"for free",1,skilled,1,none,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,1285,<100,4<=X<7,3,"male single",none,4,car,young,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid","new car",639,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit",education,639,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1938,<100,<1,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",2100,<100,4<=X<7,2,"male single",none,1,car,old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2394,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,5801,"no known savings",>=7,2,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1200,>=1000,<1,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",7824,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,20,"existing paid",business,5179,<100,>=7,1,"male single","co applicant",1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",radio/tv,700,<100,>=7,4,"male single",none,3,car,old,none,"for free",2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,2279,"no known savings",unemployed,2,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,27,"existing paid","new car",1338,<100,<1,4,"male single",none,2,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",16,"critical/other existing credit",radio/tv,3195,"no known savings",>=7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"all paid",furniture/equipment,4605,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",16,"existing paid",radio/tv,907,<100,>=7,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",business,1766,<100,1<=X<4,1,"male mar/wid",none,2,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1287,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3914,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2659,<100,1<=X<4,1,"female div/dep/mar",none,3,"real estate",young,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid","used car",14555,100<=X<500,>=7,3,"female div/dep/mar",none,4,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,45,"all paid",business,6204,<100,>=7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously",business,3972,<100,<1,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit",furniture/equipment,7253,<100,unemployed,4,"male single",none,4,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
<0,15,"critical/other existing credit",business,2069,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,2323,<100,unemployed,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",business,2348,<100,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",business,7629,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1823,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","new car",5954,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","new car",2910,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",other,2659,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",7,"existing paid",business,4439,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",7,"existing paid",repairs,701,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,own,1,"unskilled resident",1,none,yes,good
<0,42,"critical/other existing credit",repairs,3394,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1418,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,8,"existing paid",radio/tv,3448,<100,1<=X<4,2,"male single",guarantor,2,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"all paid","new car",1442,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,2,skilled,1,none,yes,bad
"no checking",10,"no credits/all paid",furniture/equipment,2759,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2659,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,21,"existing paid","new car",4796,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,12,"existing paid","used car",2326,<100,>=7,3,"male single",none,4,"no known property",old,none,own,1,skilled,1,yes,yes,bad
<0,7,"existing paid","used car",368,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid","new car",1941,<100,1<=X<4,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",education,754,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1538,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"existing paid",business,2760,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,571,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid","used car",1238,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,16,"existing paid",business,1158,100<=X<500,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,28,"existing paid",furniture/equipment,3485,>=1000,>=7,4,"female div/dep/mar",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",1246,500<=X<1000,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1567,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",3342,<100,1<=X<4,2,"male single",guarantor,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,16,"critical/other existing credit","new car",2445,<100,>=7,3,"male single",none,2,"real estate",old,none,own,2,skilled,2,none,yes,good
>=200,6,"critical/other existing credit","new car",1055,<100,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,11,"existing paid",radio/tv,1238,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,1,skilled,1,none,yes,good
>=200,15,"critical/other existing credit","used car",2132,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"delayed previously",radio/tv,585,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",young,none,rent,2,skilled,1,none,yes,good
<0,7,"critical/other existing credit","new car",1538,<100,1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,585,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,45,"no credits/all paid",furniture/equipment,5129,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"existing paid",furniture/equipment,3527,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",7374,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1216,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,7,"existing paid","new car",701,<100,<1,3,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
<0,28,"existing paid",furniture/equipment,5965,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1552,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
