@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,21,"existing paid",business,5302,<100,>=7,1,"male single","co applicant",1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",business,639,>=1000,>=7,4,"male single",none,3,car,young,none,rent,2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit",education,2063,"no known savings",1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,"existing paid",repairs,1371,<100,<1,4,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,bad
"no checking",18,"critical/other existing credit",other,3499,"no known savings",>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"delayed previously",radio/tv,4611,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid",furniture/equipment,909,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1766,<100,1<=X<4,1,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1231,<100,>=7,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","used car",3915,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,2799,<100,1<=X<4,1,"male single",none,3,car,young,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"existing paid",furniture/equipment,14555,<100,>=7,3,"female div/dep/mar",none,4,car,old,bank,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,42,"all paid",business,5954,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously",business,3931,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,"unskilled resident",1,none,yes,good
0<=X<200,18,"critical/other existing credit","used car",7166,<100,unemployed,4,"male single",none,4,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,1987,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,rent,1,skilled,1,none,yes,good
"no checking",8,"critical/other existing credit",furniture/equipment,2279,<100,4<=X<7,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,2348,<100,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously",business,7374,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","used car",1740,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,2,yes,yes,good
"no checking",33,"critical/other existing credit","new car",5433,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2957,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",28,"critical/other existing credit",radio/tv,2659,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid",business,4712,<100,4<=X<7,1,"male single",none,4,car,old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",8,"existing paid",repairs,750,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,car,young,none,rent,1,skilled,1,none,yes,good
<0,42,"critical/other existing credit",repairs,3394,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1337,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid","used car",3622,<100,1<=X<4,2,"male single",guarantor,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1433,>=1000,1<=X<4,3,"male mar/wid",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"all paid","used car",2759,<100,>=7,2,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,2625,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",4771,<100,4<=X<7,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,2146,<100,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,bad
<0,8,"existing paid","used car",368,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,20,"existing paid","new car",2028,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,9,"existing paid","used car",754,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1433,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2759,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,585,<100,<1,4,"male div/sep",none,4,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1238,<100,unemployed,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,18,"existing paid",business,1169,100<=X<500,1<=X<4,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid",furniture/equipment,3430,>=1000,>=7,4,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",1275,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",1740,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",3195,<100,1<=X<4,2,"male mar/wid",none,3,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,368,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",2670,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,2,skilled,2,yes,no,good
>=200,6,"critical/other existing credit","new car",926,100<=X<500,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
<0,12,"existing paid",furniture/equipment,1275,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"critical/other existing credit","used car",2063,<100,1<=X<4,2,"male single","co applicant",2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously",radio/tv,585,<100,1<=X<4,4,"male single",none,4,car,young,none,rent,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",1555,<100,<1,2,"male single",none,4,car,old,none,own,1,skilled,2,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,448,"no known savings",unemployed,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,42,"all paid",furniture/equipment,4796,<100,1<=X<4,3,"male single",none,4,car,old,none,"for free",2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3527,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid","used car",7119,<100,<1,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",education,1126,<100,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,8,"existing paid","new car",750,<100,<1,3,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,28,"existing paid",furniture/equipment,5804,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1512,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,1231,<100,1<=X<4,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,18,"all paid",radio/tv,672,100<=X<500,<1,4,"female div/dep/mar",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
