@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
0<=X<200,12,"critical/other existing credit",radio/tv,1402,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,12680,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,yes,yes,bad
"no checking",26,"existing paid",repairs,3979,"no known savings",>=7,4,"male single",none,4,car,old,none,own,3,skilled,2,none,yes,good
"no checking",42,"existing paid",education,1544,<100,1<=X<4,4,"male single",none,4,"no known property",old,bank,"for free",1,skilled,1,yes,yes,bad
0<=X<200,30,"existing paid",radio/tv,1928,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",42,"existing paid","used car",8086,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",business,1188,<100,>=7,3,"male single",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,5302,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"unskilled resident",1,none,yes,good
<0,12,"critical/other existing credit","used car",1512,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,12,"delayed previously",radio/tv,4308,<100,4<=X<7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",48,"delayed previously",furniture/equipment,8335,"no known savings",1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",16,"existing paid","used car",1538,<100,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
<0,26,"existing paid","used car",1542,<100,>=7,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
<0,12,"existing paid",radio/tv,2325,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,16,"existing paid","new car",2249,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",12,"delayed previously",repairs,1175,<100,4<=X<7,4,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,42,"existing paid",radio/tv,2325,<100,4<=X<7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"critical/other existing credit",furniture/equipment,1819,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid",repairs,1938,<100,<1,2,"male mar/wid",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"critical/other existing credit",business,12579,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",6204,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1512,<100,>=7,1,"male div/sep",none,2,car,old,bank,own,1,skilled,2,none,yes,good
>=200,16,"existing paid",education,454,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",6260,<100,4<=X<7,3,"male single",none,3,"life insurance",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",42,"critical/other existing credit","new car",8086,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",young,bank,own,1,skilled,1,yes,yes,bad
<0,9,"critical/other existing credit",furniture/equipment,1555,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,skilled,1,none,no,good
<0,12,"existing paid",radio/tv,701,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,585,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"critical/other existing credit","new car",3160,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,45,"existing paid",business,8133,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",furniture/equipment,2697,<100,<1,2,"male single",none,3,"life insurance",old,bank,own,1,"unskilled resident",1,none,yes,good
>=200,12,"existing paid",radio/tv,1808,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",975,<100,<1,2,"male mar/wid",none,2,"real estate",young,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid",furniture/equipment,2389,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2323,<100,>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,45,"all paid","new car",3195,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,36,"critical/other existing credit","used car",10722,>=1000,>=7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",1048,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",30,"existing paid","new car",1037,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"existing paid",furniture/equipment,2132,>=1000,<1,4,"female div/dep/mar",none,1,car,young,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid",furniture/equipment,3850,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",young,none,rent,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",1037,<100,>=7,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,709,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,26,"delayed previously",furniture/equipment,2235,<100,>=7,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",30,"all paid","used car",5804,<100,unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,454,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,3,skilled,1,none,yes,good
"no checking",21,"critical/other existing credit","new car",571,<100,>=7,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",5190,<100,>=7,2,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",2,yes,yes,bad
0<=X<200,16,"critical/other existing credit","new car",1198,<100,4<=X<7,2,"male single",none,3,car,old,none,"for free",3,"unemp/unskilled non res",1,yes,yes,good
<0,12,"critical/other existing credit",radio/tv,590,<100,4<=X<7,4,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",36,"existing paid","used car",5954,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,26,"existing paid",business,3850,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,2241,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,2745,<100,1<=X<4,4,"male single",guarantor,4,"life insurance",old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",1987,<100,>=7,4,"male single",none,4,car,old,bank,"for free",1,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1512,<100,>=7,4,"male single",none,1,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
<0,30,"critical/other existing credit","used car",12579,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",3,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",16,"existing paid","used car",1377,>=1000,4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",7,"critical/other existing credit",radio/tv,2331,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",26,"existing paid",business,5234,<100,>=7,2,"male single",none,4,"life insurance",old,bank,own,1,skilled,1,yes,yes,bad
"no checking",30,"critical/other existing credit",radio/tv,2384,<100,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","new car",1371,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,10,"existing paid",education,1198,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,"life insurance",young,bank,own,1,skilled,1,none,yes,good
"no checking",42,"existing paid",repairs,2670,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1525,<100,4<=X<7,2,"male single",none,1,"real estate",old,none,own,3,"unskilled resident",2,none,yes,good
<0,26,"existing paid",radio/tv,1544,<100,>=7,4,"male single",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,bad
0<=X<200,6,"existing paid","new car",12749,<100,<1,1,"male single",none,2,car,young,none,own,1,"unemp/unskilled non res",1,none,yes,bad
0<=X<200,21,"existing paid",business,2348,<100,>=7,4,"male single",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",radio/tv,1361,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"delayed previously","used car",4308,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",10,"existing paid",radio/tv,4796,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",26,"existing paid",business,1344,<100,4<=X<7,4,"male single",none,1,"real estate",young,none,own,1,skilled,1,yes,yes,good
>=200,26,"existing paid",furniture/equipment,1819,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit","new car",700,<100,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",26,"critical/other existing credit",furniture/equipment,4151,100<=X<500,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid","used car",3812,<100,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"critical/other existing credit","new car",5234,<100,>=7,2,"male single",none,4,"no known property",old,none,"for free",3,skilled,1,yes,yes,good
"no checking",12,"critical/other existing credit","new car",1200,<100,>=7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",10,"critical/other existing credit",business,1525,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,2697,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
"no checking",16,"critical/other existing credit",radio/tv,2389,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,4308,<100,>=7,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,48,"existing paid","new car",12579,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",26,"delayed previously",radio/tv,1042,<100,<1,4,"male mar/wid",none,4,"real estate",old,bank,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",4439,<100,>=7,4,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,none,yes,good
"no checking",45,"critical/other existing credit",business,6350,<100,4<=X<7,4,"male div/sep",none,2,car,old,bank,own,1,"high qualif/self emp/mgmt",2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,12204,<100,>=7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,10,"critical/other existing credit",furniture/equipment,3378,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",1216,<100,>=7,4,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,28,"critical/other existing credit",furniture/equipment,3518,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid","new car",700,<100,>=7,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,yes,yes,good
"no checking",48,"critical/other existing credit","new car",8335,<100,1<=X<4,2,"male single",none,2,"no known property",old,bank,"for free",1,skilled,1,none,yes,bad
0<=X<200,9,"existing paid",furniture/equipment,1200,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",701,<100,4<=X<7,2,"male mar/wid",none,3,car,old,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",12,"critical/other existing credit",education,701,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,26,"existing paid",radio/tv,1819,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,26,"existing paid","used car",3031,<100,4<=X<7,2,"male single",none,1,"no known property",old,none,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,24,"existing paid","new car",2910,>=1000,1<=X<4,4,"male single",none,2,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit",furniture/equipment,4526,<100,>=7,2,"male single",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",36,"existing paid","new car",1532,<100,4<=X<7,4,"male div/sep",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
"no checking",45,"critical/other existing credit","used car",8386,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,none,rent,1,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,4272,<100,>=7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",1188,<100,>=7,4,"male single",none,3,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",15,"critical/other existing credit","used car",2375,"no known savings",1<=X<4,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,26,"existing paid","new car",1200,<100,<1,4,"male single",none,2,"real estate",young,none,own,1,"unskilled resident",1,none,yes,bad
"no checking",10,"critical/other existing credit",radio/tv,1721,<100,>=7,1,"male single","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",42,"delayed previously",radio/tv,4272,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",12,"existing paid",radio/tv,709,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1542,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",young,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1525,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"critical/other existing credit","used car",3812,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,2303,<100,>=7,1,"female div/dep/mar",none,3,"real estate",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",radio/tv,12749,<100,>=7,3,"female div/dep/mar",none,4,"no known property",old,bank,"for free",1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,48,"all paid",business,7966,<100,4<=X<7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",27,"delayed previously",radio/tv,4151,<100,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",1,yes,yes,good
0<=X<200,16,"critical/other existing credit",furniture/equipment,7855,<100,1<=X<4,4,"male single",none,4,"life insurance",old,stores,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,12,"existing paid",business,1925,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2389,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",42,"critical/other existing credit",furniture/equipment,2375,<100,1<=X<4,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,yes,yes,good
"no checking",26,"delayed previously",business,8133,<100,>=7,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit","used car",1568,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",30,"critical/other existing credit","used car",7824,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,15,"existing paid",business,1042,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,16,"existing paid","used car",2743,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,yes,yes,good
"no checking",30,"critical/other existing credit",radio/tv,2697,<100,>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",business,3077,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,685,<100,4<=X<7,2,"male mar/wid",none,4,"real estate",young,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",42,"critical/other existing credit",repairs,3074,<100,1<=X<4,4,"male single","co applicant",4,car,old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",12,"existing paid","new car",1808,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,2670,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",20,"existing paid","new car",1512,>=1000,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid",furniture/equipment,2708,<100,>=7,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",26,"existing paid","used car",2697,<100,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,26,"existing paid","new car",4439,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",3074,<100,>=7,3,"male single",none,4,"no known property",old,none,"for free",1,skilled,1,yes,yes,bad
0<=X<200,6,"existing paid",business,454,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid","new car",1542,<100,<1,2,"male single",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",furniture/equipment,709,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",business,1823,<100,4<=X<7,4,"male single",none,1,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",30,"delayed previously",business,2708,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"existing paid",education,571,<100,<1,4,"female div/dep/mar",none,4,"life insurance",young,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",furniture/equipment,1200,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,12,"existing paid",business,754,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,47,"existing paid",furniture/equipment,4844,<100,4<=X<7,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",10,"critical/other existing credit","new car",1188,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",9,"existing paid",furniture/equipment,1377,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,no,good
"no checking",6,"existing paid","new car",3622,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,454,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,12,"critical/other existing credit","new car",2241,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit",furniture/equipment,1231,<100,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,2,yes,yes,good
"no checking",9,"existing paid",radio/tv,1049,100<=X<500,>=7,2,"male div/sep",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","used car",2327,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,571,<100,1<=X<4,4,"male mar/wid",none,4,"life insurance",young,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"critical/other existing credit","new car",1371,<100,<1,2,"male single",none,4,"life insurance",old,none,own,1,"unskilled resident",2,none,no,good
0<=X<200,6,"critical/other existing credit",radio/tv,601,<100,>=7,4,"male single",none,4,"no known property",old,none,own,1,skilled,1,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,6331,<100,1<=X<4,3,"male div/sep",none,4,"no known property",old,none,"for free",1,skilled,2,none,yes,bad
"no checking",26,"existing paid","used car",3077,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,26,"existing paid","used car",8086,<100,1<=X<4,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
