@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
"no checking",6,"all paid","new car",672,"no known savings",1<=X<4,1,"male single",guarantor,2,"real estate",old,stores,own,1,"unskilled resident",2,none,yes,good
0<=X<200,12,"critical/other existing credit",radio/tv,1289,"no known savings",>=7,4,"male single",guarantor,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"no credits/all paid",business,10722,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,26,"existing paid",repairs,4605,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,3,skilled,2,yes,yes,good
"no checking",33,"existing paid","new car",1364,<100,1<=X<4,4,"male single",none,4,"real estate",old,stores,own,1,skilled,1,yes,yes,bad
"no checking",36,"existing paid",radio/tv,2394,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid","used car",8133,<100,1<=X<4,1,"female div/dep/mar",none,2,"life insurance",old,bank,"for free",1,skilled,1,none,yes,good
<0,7,"no credits/all paid",radio/tv,806,<100,1<=X<4,3,"male single",none,4,"no known property",old,bank,"for free",1,"unskilled resident",2,yes,yes,good
0<=X<200,42,"critical/other existing credit",business,4844,<100,4<=X<7,2,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,11,"critical/other existing credit","used car",1289,<100,>=7,4,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,none,yes,good
0<=X<200,10,"existing paid",radio/tv,3979,<100,4<=X<7,2,"male mar/wid",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",54,"no credits/all paid","used car",9960,>=1000,1<=X<4,2,"male single",none,2,"life insurance",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",18,"existing paid",business,1568,100<=X<500,1<=X<4,3,"female div/dep/mar",none,4,"life insurance",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid","new car",1344,<100,1<=X<4,4,"female div/dep/mar",guarantor,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,10,"existing paid",radio/tv,1851,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,16,"existing paid","new car",1808,100<=X<500,4<=X<7,4,"male single",none,3,car,old,none,own,1,"unskilled resident",2,yes,yes,good
<0,11,"no credits/all paid",repairs,763,<100,4<=X<7,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",radio/tv,2323,<100,4<=X<7,4,"male single",none,4,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,9,"all paid",furniture/equipment,1402,<100,4<=X<7,4,"male single",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"existing paid","new car",2022,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid",furniture/equipment,12204,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,1,skilled,2,yes,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,5003,<100,4<=X<7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"delayed previously",business,1198,100<=X<500,>=7,1,"female div/dep/mar",none,2,car,old,bank,own,1,skilled,2,none,yes,good
>=200,15,"existing paid",education,343,<100,<1,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",5866,<100,4<=X<7,3,"male single",none,3,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",36,"critical/other existing credit","new car",7678,<100,1<=X<4,4,"female div/dep/mar",none,2,"real estate",old,stores,own,2,skilled,1,yes,yes,bad
<0,10,"existing paid",furniture/equipment,1568,"no known savings",<1,2,"female div/dep/mar","co applicant",3,"real estate",old,none,rent,1,skilled,1,none,no,good
<0,11,"existing paid",radio/tv,639,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,11,"existing paid",repairs,571,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,bad
<0,11,"critical/other existing credit","new car",2759,<100,1<=X<4,3,"female div/dep/mar","co applicant",2,"real estate",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,48,"existing paid","new car",7855,"no known savings",4<=X<7,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",furniture/equipment,2210,<100,<1,2,"male single",none,3,"life insurance",old,bank,"for free",1,"unskilled resident",1,none,yes,good
>=200,11,"existing paid",radio/tv,1377,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
>=200,6,"existing paid","new car",660,>=1000,<1,2,"male mar/wid",none,2,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
<0,18,"existing paid",furniture/equipment,2462,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2288,<100,<1,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,48,"all paid",business,3059,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit","used car",7758,>=1000,1<=X<4,2,"female div/dep/mar",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
"no checking",16,"critical/other existing credit","new car",709,<100,<1,4,"female div/dep/mar",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",33,"existing paid",radio/tv,683,<100,>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",furniture/equipment,1577,>=1000,<1,4,"female div/dep/mar",none,1,"real estate",young,none,own,1,skilled,1,none,yes,good
"no checking",24,"existing paid",furniture/equipment,3972,<100,4<=X<7,2,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
<0,12,"no credits/all paid",radio/tv,684,<100,1<=X<4,4,"male single",none,3,car,old,none,rent,1,skilled,2,none,yes,bad
>=200,11,"existing paid",furniture/equipment,666,<100,1<=X<4,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"critical/other existing credit",furniture/equipment,1538,<100,unemployed,3,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,28,"delayed previously","used car",7485,"no known savings",unemployed,4,"female div/dep/mar",none,1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
<0,6,"critical/other existing credit",radio/tv,338,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"critical/other existing credit","new car",454,<100,1<=X<4,4,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,9,"all paid","used car",4308,<100,<1,2,"female div/dep/mar",none,4,"no known property",old,none,own,1,skilled,2,none,yes,bad
0<=X<200,15,"critical/other existing credit","new car",975,<100,unemployed,2,"male single",none,3,car,old,none,"for free",2,"unemp/unskilled non res",1,yes,yes,good
<0,12,"existing paid",radio/tv,674,100<=X<500,<1,4,"male mar/wid",none,1,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,3931,<100,1<=X<4,2,"male single",none,3,"life insurance",old,none,own,2,skilled,1,none,yes,bad
0<=X<200,26,"existing paid",business,3349,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",6,"existing paid",radio/tv,1559,<100,4<=X<7,2,"male mar/wid",none,2,"real estate",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,42,"existing paid",radio/tv,3031,<100,1<=X<4,4,"male single",guarantor,4,"life insurance",young,none,rent,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","used car",2325,"no known savings",1<=X<4,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",1198,<100,>=7,4,"male single",none,1,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
<0,28,"no credits/all paid","used car",10127,<100,unemployed,3,"male single",none,4,car,old,none,"for free",2,skilled,2,yes,yes,good
"no checking",11,"existing paid","used car",1175,"no known savings",4<=X<7,3,"male single",none,2,"life insurance",old,none,own,1,skilled,1,none,no,good
"no checking",9,"critical/other existing credit",radio/tv,2394,"no known savings",1<=X<4,1,"male single",none,2,"real estate",old,none,own,1,skilled,2,none,yes,good
<0,26,"no credits/all paid",business,4611,<100,unemployed,2,"male single",none,4,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",33,"critical/other existing credit",radio/tv,2445,"no known savings",4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",10,"existing paid","new car",1136,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,12,"existing paid",education,1200,"no known savings",1<=X<4,4,"male mar/wid",none,4,"life insurance",young,bank,own,1,skilled,1,yes,yes,good
"no checking",33,"no credits/all paid",repairs,2064,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"critical/other existing credit",radio/tv,1299,<100,4<=X<7,2,"male mar/wid",none,1,"real estate",old,none,own,2,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1371,<100,4<=X<7,4,"male mar/wid",none,2,car,old,stores,own,1,skilled,2,none,yes,bad
0<=X<200,6,"existing paid","new car",12579,"no known savings",unemployed,1,"male single",none,2,"life insurance",old,none,own,1,"unemp/unskilled non res",1,yes,yes,bad
0<=X<200,20,"existing paid",business,2329,100<=X<500,>=7,4,"male single",none,2,car,old,bank,rent,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1049,<100,1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,48,"no credits/all paid","used car",4605,<100,>=7,3,"male single",none,4,"no known property",young,none,"for free",2,skilled,2,none,yes,bad
0<=X<200,11,"existing paid",furniture/equipment,2743,<100,1<=X<4,4,"female div/dep/mar",none,3,"real estate",old,none,own,1,"unskilled resident",2,none,yes,good
"no checking",24,"existing paid",business,1258,<100,1<=X<4,4,"male single",none,1,"real estate",old,none,own,1,skilled,1,yes,yes,good
>=200,21,"existing paid",furniture/equipment,1402,<100,1<=X<4,2,"male single",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",585,>=1000,4<=X<7,3,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unskilled resident",1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,3556,100<=X<500,1<=X<4,2,"female div/dep/mar",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",15,"existing paid","used car",3812,100<=X<500,<1,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,16,"critical/other existing credit","new car",4796,<100,<1,2,"male single",none,4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",10,"critical/other existing credit","new car",1024,<100,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",11,"existing paid",furniture/equipment,1169,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",9,"existing paid",radio/tv,2210,<100,1<=X<4,1,"male single",none,2,"real estate",old,none,rent,1,skilled,2,none,yes,good
"no checking",16,"existing paid",radio/tv,2002,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
>=200,6,"existing paid",furniture/equipment,3931,<100,<1,1,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,45,"existing paid","new car",11938,<100,<1,1,"female div/dep/mar",none,1,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,21,"existing paid",radio/tv,700,<100,<1,4,"male mar/wid",none,4,"real estate",old,stores,own,1,skilled,1,none,yes,bad
>=200,42,"critical/other existing credit","used car",3979,<100,4<=X<7,4,"male single",none,4,"real estate",old,none,"for free",1,skilled,1,none,yes,good
"no checking",48,"all paid",business,7485,"no known savings",4<=X<7,4,"male single",none,2,car,old,bank,own,1,skilled,2,none,yes,good
0<=X<200,48,"existing paid",furniture/equipment,9960,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4675,"no known savings",1<=X<4,1,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,10,"existing paid","new car",1049,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,"unskilled resident",1,none,no,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,2325,>=1000,4<=X<7,3,"male div/sep",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid","new car",590,<100,unemployed,1,"female div/dep/mar",none,4,"real estate",old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",48,"critical/other existing credit","new car",9960,500<=X<1000,1<=X<4,2,"male single",none,2,"no known property",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,7,"existing paid",business,1237,<100,1<=X<4,3,"female div/dep/mar",none,4,"real estate",young,none,own,1,skilled,1,none,yes,bad
"no checking",12,"existing paid","new car",685,<100,4<=X<7,2,"male div/sep",none,3,car,old,bank,own,1,skilled,1,none,yes,bad
"no checking",11,"critical/other existing credit",education,639,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1422,<100,<1,4,"male div/sep",none,3,"life insurance",old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",2375,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,16,"existing paid",furniture/equipment,2197,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"all paid",furniture/equipment,4817,"no known savings",>=7,2,"male div/sep",none,4,"life insurance",old,none,rent,1,skilled,1,none,yes,good
"no checking",21,"existing paid","new car",1200,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",48,"critical/other existing credit","used car",9283,100<=X<500,>=7,2,"female div/dep/mar",none,4,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,16,"existing paid",business,3622,<100,4<=X<7,1,"male single","co applicant",1,"real estate",old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit",education,783,>=1000,>=7,4,"male single",none,3,car,old,none,own,1,skilled,2,none,yes,bad
"no checking",16,"critical/other existing credit","used car",2445,"no known savings",<1,2,"male single",none,4,"real estate",old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,24,"existing paid","new car",1246,<100,>=7,4,"male single",none,2,"real estate",old,stores,own,1,"unskilled resident",1,none,yes,bad
"no checking",11,"critical/other existing credit",radio/tv,1919,"no known savings",4<=X<7,1,"female div/dep/mar","co applicant",4,"real estate",old,none,own,1,skilled,1,yes,yes,good
"no checking",33,"existing paid",radio/tv,3622,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid",radio/tv,666,<100,1<=X<4,4,"male mar/wid",none,2,"real estate",old,none,own,1,skilled,1,none,yes,good
"no checking",6,"existing paid",furniture/equipment,1766,<100,1<=X<4,1,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",11,"existing paid",business,1291,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",16,"existing paid","new car",3074,<100,4<=X<7,3,"male single",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",10,"critical/other existing credit","used car",2146,<100,<1,1,"male single",none,3,"life insurance",old,none,rent,2,skilled,1,none,yes,good
0<=X<200,54,"all paid","new car",14782,100<=X<500,>=7,3,"female div/dep/mar",none,4,"real estate",old,bank,own,1,skilled,1,yes,yes,bad
<0,48,"all paid",business,7758,<100,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"delayed previously","used car",3566,100<=X<500,1<=X<4,2,"female div/dep/mar",none,2,"life insurance",old,none,"for free",1,"unskilled resident",1,none,yes,good
0<=X<200,16,"no credits/all paid",furniture/equipment,7253,<100,4<=X<7,4,"male single",none,4,"life insurance",old,stores,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",business,1884,<100,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,2002,<100,unemployed,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,33,"critical/other existing credit",furniture/equipment,1925,<100,1<=X<4,3,"male mar/wid",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",radio/tv,9055,<100,<1,2,"male single",none,2,car,old,bank,own,1,skilled,1,yes,yes,bad
"no checking",21,"existing paid","used car",1804,"no known savings",4<=X<7,4,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
0<=X<200,30,"critical/other existing credit","used car",7166,<100,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,16,"existing paid","new car",701,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,"life insurance",old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",2779,<100,1<=X<4,1,"male mar/wid",none,3,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",27,"critical/other existing credit",radio/tv,2323,<100,<1,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",4,"existing paid",education,2745,<100,4<=X<7,1,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid",business,660,500<=X<1000,1<=X<4,2,"male mar/wid",none,4,"real estate",old,none,rent,1,skilled,1,none,yes,good
<0,42,"critical/other existing credit",repairs,2659,<100,1<=X<4,4,"female div/dep/mar","co applicant",4,car,old,none,own,1,"unemp/unskilled non res",1,none,yes,good
"no checking",11,"existing paid","new car",1393,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,7,"existing paid",radio/tv,2063,<100,1<=X<4,2,"female div/dep/mar",guarantor,2,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,12,"delayed previously",repairs,1198,<100,1<=X<4,3,"male mar/wid",none,3,"life insurance",old,stores,own,1,skilled,1,none,yes,bad
"no checking",11,"existing paid",furniture/equipment,2325,<100,1<=X<4,2,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2210,<100,1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,21,"existing paid","new car",3979,<100,4<=X<7,2,"male single","co applicant",3,"life insurance",old,none,own,1,skilled,1,yes,yes,bad
<0,11,"existing paid","used car",2659,<100,4<=X<7,3,"male single",none,4,"life insurance",old,none,"for free",1,skilled,1,yes,yes,bad
<0,6,"existing paid","new car",338,<100,<1,4,"female div/dep/mar",none,1,"real estate",old,none,own,1,skilled,1,none,yes,good
<0,12,"existing paid","new car",1337,<100,<1,2,"male div/sep",none,3,"real estate",old,none,own,1,skilled,1,none,yes,good
0<=X<200,11,"existing paid",radio/tv,666,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
"no checking",16,"existing paid",radio/tv,1422,<100,4<=X<7,4,"male single",none,1,car,old,stores,own,1,skilled,1,yes,yes,good
0<=X<200,30,"delayed previously",business,2329,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,good
<0,6,"existing paid",education,448,<100,1<=X<4,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,bad
"no checking",6,"existing paid",education,1037,"no known savings",>=7,4,"female div/dep/mar",none,4,"life insurance",old,none,own,1,skilled,2,yes,yes,good
0<=X<200,11,"existing paid",business,700,100<=X<500,4<=X<7,3,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",1,none,yes,good
<0,28,"existing paid",furniture/equipment,3074,<100,unemployed,4,"female div/dep/mar",none,4,"life insurance",old,none,rent,1,skilled,1,yes,yes,good
"no checking",11,"critical/other existing credit","new car",806,<100,1<=X<4,4,"female div/dep/mar",none,4,"real estate",old,none,own,1,skilled,1,yes,yes,good
0<=X<200,10,"existing paid","new car",1175,100<=X<500,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",1,none,yes,good
"no checking",6,"existing paid","new car",2760,<100,1<=X<4,2,"male single",guarantor,3,"life insurance",old,none,rent,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid",radio/tv,343,"no known savings",>=7,4,"male single",none,4,"life insurance",old,none,own,1,skilled,1,none,yes,good
<0,11,"critical/other existing credit","new car",1567,<100,1<=X<4,3,"male single",none,2,"real estate",old,none,rent,1,"unskilled resident",2,none,no,good
>=200,6,"critical/other existing credit","new car",1108,100<=X<500,1<=X<4,2,"male div/sep",none,4,car,old,none,own,1,skilled,2,yes,yes,good
>=200,9,"existing paid",radio/tv,763,100<=X<500,>=7,2,"male single",none,4,"real estate",old,none,own,1,skilled,1,none,yes,good
>=200,12,"critical/other existing credit","new car",1927,500<=X<1000,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",radio/tv,585,<100,1<=X<4,4,"female div/dep/mar","co applicant",4,"life insurance",young,none,rent,2,skilled,1,none,yes,good
<0,6,"critical/other existing credit","new car",1136,<100,<1,2,"male single",none,4,"real estate",old,none,own,1,"unskilled resident",2,none,no,good
"no checking",6,"critical/other existing credit",radio/tv,626,500<=X<1000,>=7,4,"male single",none,4,car,old,none,"for free",1,skilled,1,none,yes,good
<0,48,"no credits/all paid",furniture/equipment,7166,<100,1<=X<4,3,"male single",none,4,"no known property",old,none,rent,1,skilled,2,none,yes,bad
"no checking",24,"critical/other existing credit","used car",3488,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
0<=X<200,24,"existing paid","used car",8086,<100,<1,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",education,1289,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
