@relation BlackBoxAuditing
@attribute checking_status {>=200,"no checking",0<=X<200,<0}
@attribute duration numeric
@attribute credit_history {"all paid","existing paid","critical/other existing credit","delayed previously","no credits/all paid"}
@attribute purpose {business,"used car",radio/tv,"domestic appliance",education,other,"new car",retraining,repairs,furniture/equipment}
@attribute credit_amount numeric
@attribute savings_status {"no known savings",<100,500<=X<1000,100<=X<500,>=1000}
@attribute employment {<1,unemployed,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {"female div/dep/mar","male single","male div/sep","male mar/wid"}
@attribute other_parties {guarantor,"co applicant",none}
@attribute residence numeric
@attribute property_magnitude {"life insurance",car,"no known property","real estate"}
@attribute age_cat {old,young}
@attribute other_payment_plans {bank,none,stores}
@attribute housing {"for free",rent,own}
@attribute existing_credits numeric
@attribute job {"unemp/unskilled non res","unskilled resident",skilled,"high qualif/self emp/mgmt"}
@attribute num_dependents numeric
@attribute own_telephone {yes,none}
@attribute foreign_worker {no,yes}
@attribute class {good,bad}

@data
<0,15,"existing paid","used car",3535,<100,>=7,3,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,18,"existing paid","new car",1568,<100,1<=X<4,4,"male single",none,3,car,old,none,own,1,skilled,2,yes,yes,good
<0,18,"no credits/all paid",repairs,1238,<100,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,36,"existing paid",business,1766,<100,>=7,4,"male single",none,4,car,young,none,rent,1,skilled,1,none,yes,good
0<=X<200,8,"critical/other existing credit",furniture/equipment,1291,<100,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",12,"existing paid","used car",2246,"no known savings",<1,2,"male mar/wid",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"critical/other existing credit","new car",7432,<100,1<=X<4,2,"male single","co applicant",3,car,old,none,own,2,"unskilled resident",2,yes,yes,bad
0<=X<200,12,"existing paid","new car",5179,<100,4<=X<7,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,6,"existing paid","used car",1042,>=1000,>=7,1,"male div/sep",none,2,car,old,none,own,2,skilled,2,none,yes,good
>=200,12,"existing paid",education,368,<100,<1,4,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,yes,yes,good
0<=X<200,21,"existing paid","new car",7432,<100,4<=X<7,3,"male single",none,3,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",36,"critical/other existing credit","new car",14555,<100,4<=X<7,4,"female div/dep/mar",none,2,car,young,stores,own,2,skilled,1,yes,yes,bad
<0,15,"critical/other existing credit","new car",3029,"no known savings",>=7,2,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,1,yes,yes,good
<0,18,"existing paid",radio/tv,894,<100,4<=X<7,4,"male mar/wid",none,2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,12,"existing paid",repairs,368,<100,1<=X<4,4,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
<0,18,"critical/other existing credit","new car",5179,<100,1<=X<4,3,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,bad
0<=X<200,42,"existing paid","new car",6560,"no known savings",1<=X<4,1,"female div/dep/mar",none,2,car,young,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid","used car",2625,<100,1<=X<4,2,"male single",none,3,car,old,bank,own,2,skilled,1,none,yes,good
>=200,12,"existing paid",radio/tv,1291,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",8,"existing paid","new car",894,>=1000,>=7,2,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"existing paid",furniture/equipment,2348,<100,1<=X<4,2,"male single",none,2,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit",furniture/equipment,2246,<100,<1,4,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,42,"all paid",furniture/equipment,3566,100<=X<500,4<=X<7,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,21,"existing paid",business,4771,>=1000,4<=X<7,2,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",18,"critical/other existing credit","new car",1055,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",33,"existing paid","new car",894,500<=X<1000,>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
0<=X<200,18,"existing paid",furniture/equipment,2002,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
"no checking",21,"existing paid",furniture/equipment,3535,<100,4<=X<7,2,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,15,"no credits/all paid","new car",674,<100,>=7,4,"female div/dep/mar",none,3,car,old,none,rent,2,skilled,2,none,yes,bad
"no checking",18,"existing paid",furniture/equipment,926,<100,1<=X<4,4,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,21,"delayed previously","new car",2064,<100,unemployed,3,"male single",none,2,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
"no checking",33,"all paid","used car",8386,"no known savings",unemployed,4,"female div/dep/mar",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,bad
<0,6,"critical/other existing credit",radio/tv,368,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,27,"critical/other existing credit","new car",585,<100,>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
0<=X<200,9,"all paid","new car",2759,<100,unemployed,2,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,bad
<0,15,"critical/other existing credit","new car",836,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,yes,yes,good
<0,9,"existing paid",radio/tv,674,100<=X<500,4<=X<7,4,"male mar/wid",none,1,car,young,none,own,1,skilled,1,none,yes,bad
"no checking",21,"existing paid",business,4020,>=1000,1<=X<4,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,yes,yes,bad
0<=X<200,27,"existing paid","used car",3915,<100,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,2,yes,yes,bad
"no checking",8,"existing paid",radio/tv,2759,<100,4<=X<7,2,"male mar/wid",none,2,car,old,none,rent,1,skilled,1,none,yes,good
0<=X<200,36,"existing paid",radio/tv,3029,<100,>=7,4,"male single",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,21,"existing paid","new car",1433,"no known savings",<1,4,"male single",none,4,car,old,bank,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",1938,<100,>=7,4,"male single",none,1,car,old,none,own,2,"high qualif/self emp/mgmt",2,yes,yes,good
<0,27,"critical/other existing credit","new car",7166,<100,>=7,3,"female div/dep/mar",none,4,car,old,none,own,3,skilled,2,yes,yes,good
"no checking",9,"existing paid","used car",1393,>=1000,4<=X<7,3,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"critical/other existing credit",radio/tv,4771,"no known savings",1<=X<4,1,"male single",none,2,car,old,none,own,2,skilled,2,none,yes,good
<0,27,"no credits/all paid","used car",5293,<100,1<=X<4,2,"male single",none,4,car,old,stores,own,2,skilled,1,yes,yes,bad
"no checking",36,"critical/other existing credit",radio/tv,3394,"no known savings",>=7,4,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",926,<100,1<=X<4,2,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
<0,9,"existing paid",radio/tv,1188,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,rent,1,skilled,1,yes,yes,good
"no checking",36,"no credits/all paid",repairs,2353,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"critical/other existing credit",radio/tv,1938,<100,4<=X<7,2,"male single",none,1,car,old,none,rent,3,"unskilled resident",2,none,yes,good
<0,21,"existing paid",radio/tv,1287,<100,unemployed,4,"male single",none,2,car,old,stores,own,1,skilled,2,none,yes,bad
0<=X<200,6,"existing paid","new car",14555,"no known savings",>=7,1,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,20,"existing paid",business,2759,100<=X<500,>=7,4,"male div/sep",none,2,car,old,bank,rent,2,"unskilled resident",1,none,yes,bad
"no checking",9,"critical/other existing credit",radio/tv,1291,<100,1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,42,"no credits/all paid",radio/tv,2353,<100,1<=X<4,3,"male single",none,4,car,young,none,own,2,skilled,2,none,yes,bad
"no checking",18,"all paid",radio/tv,4843,500<=X<1000,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",28,"existing paid",business,1393,<100,1<=X<4,4,"male single",none,1,car,young,none,own,1,skilled,1,yes,yes,good
>=200,28,"existing paid",furniture/equipment,2348,<100,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
<0,8,"critical/other existing credit","new car",836,<100,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously",furniture/equipment,3566,<100,1<=X<4,2,"male single",none,3,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"existing paid","new car",3566,100<=X<500,<1,1,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,yes,yes,good
<0,18,"critical/other existing credit","new car",3029,<100,>=7,2,"male single",none,4,car,old,none,own,3,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",15,"critical/other existing credit","new car",1291,<100,>=7,3,"male single",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",2,none,yes,good
"no checking",12,"critical/other existing credit",furniture/equipment,1042,500<=X<1000,4<=X<7,3,"female div/dep/mar",none,4,car,old,none,rent,1,skilled,1,none,yes,good
"no checking",12,"existing paid","new car",4020,<100,1<=X<4,1,"male single",none,2,car,old,none,own,1,skilled,2,none,yes,good
"no checking",18,"critical/other existing credit",radio/tv,2246,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",6,"existing paid",repairs,4611,<100,4<=X<7,1,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,none,yes,bad
<0,42,"existing paid","new car",14555,"no known savings",4<=X<7,1,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",28,"delayed previously",radio/tv,1055,<100,<1,4,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,bad
>=200,36,"critical/other existing credit","used car",2625,<100,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
"no checking",42,"critical/other existing credit",business,5293,"no known savings",>=7,4,"male single",none,2,car,old,bank,own,2,skilled,2,none,yes,good
0<=X<200,42,"existing paid",furniture/equipment,7432,<100,<1,1,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,yes,yes,bad
"no checking",12,"existing paid","used car",4611,"no known savings",<1,1,"female div/dep/mar",none,4,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",8,"existing paid","new car",1287,"no known savings",>=7,4,"male single","co applicant",2,car,old,none,own,1,"unskilled resident",1,none,yes,good
0<=X<200,20,"critical/other existing credit",furniture/equipment,2625,>=1000,>=7,3,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",8,"existing paid","new car",836,<100,unemployed,1,"female div/dep/mar",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",42,"critical/other existing credit","new car",6560,500<=X<1000,1<=X<4,2,"male single",none,2,car,young,bank,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid",radio/tv,1291,<100,1<=X<4,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,bad
0<=X<200,12,"existing paid","new car",585,<100,4<=X<7,2,"male mar/wid",none,3,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
<0,12,"critical/other existing credit",education,585,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
<0,21,"existing paid",radio/tv,1938,<100,<1,4,"male div/sep",none,3,car,old,none,own,1,skilled,1,none,yes,bad
<0,21,"existing paid","used car",1766,<100,4<=X<7,2,"male single",none,1,car,old,none,own,1,skilled,1,yes,yes,good
<0,18,"existing paid",furniture/equipment,2353,>=1000,1<=X<4,4,"male single",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"critical/other existing credit",furniture/equipment,5801,"no known savings",>=7,2,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","new car",1055,>=1000,4<=X<7,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",42,"critical/other existing credit","used car",7432,100<=X<500,1<=X<4,2,"female div/dep/mar",none,4,car,young,bank,rent,2,"unskilled resident",1,none,yes,bad
0<=X<200,21,"existing paid",business,5801,<100,>=7,1,"male single",none,1,car,old,bank,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"critical/other existing credit","new car",585,>=1000,4<=X<7,4,"male single",none,3,car,old,none,own,2,skilled,2,none,yes,bad
"no checking",18,"critical/other existing credit",furniture/equipment,1938,"no known savings",unemployed,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,"existing paid",business,1393,<100,>=7,4,"male single",none,2,car,young,bank,own,1,skilled,1,yes,yes,bad
0<=X<200,18,"critical/other existing credit",radio/tv,3566,"no known savings",>=7,1,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",36,"existing paid",radio/tv,4611,<100,1<=X<4,4,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,bad
"no checking",18,"existing paid",radio/tv,926,<100,1<=X<4,4,"male mar/wid",none,2,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",6,"critical/other existing credit",furniture/equipment,1766,<100,1<=X<4,1,"male mar/wid",none,2,car,old,none,own,1,skilled,1,none,yes,good
"no checking",12,"existing paid",business,1188,<100,4<=X<7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","used car",3915,<100,4<=X<7,3,"male single",none,1,car,old,none,own,2,skilled,1,none,yes,good
"no checking",15,"critical/other existing credit",furniture/equipment,3029,<100,>=7,1,"female div/dep/mar",none,3,car,young,none,rent,2,skilled,1,yes,yes,good
0<=X<200,54,"critical/other existing credit",radio/tv,14555,100<=X<500,>=7,3,"female div/dep/mar",none,4,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,bad
<0,42,"all paid",business,5801,<100,>=7,2,"female div/dep/mar",guarantor,4,car,old,none,rent,1,skilled,1,none,yes,bad
"no checking",28,"all paid",business,3915,<100,1<=X<4,2,"male single",none,2,car,old,none,own,2,skilled,1,yes,yes,good
0<=X<200,18,"critical/other existing credit",radio/tv,7166,<100,>=7,4,"male single",none,4,car,old,stores,own,2,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,15,"critical/other existing credit",business,1938,500<=X<1000,1<=X<4,2,"male single",none,4,car,old,bank,own,1,skilled,1,none,yes,good
>=200,8,"critical/other existing credit",furniture/equipment,2246,<100,unemployed,2,"male single",none,3,car,old,none,own,1,"high qualif/self emp/mgmt",1,none,yes,good
<0,33,"critical/other existing credit",education,2348,<100,1<=X<4,3,"male mar/wid",none,2,car,old,none,own,2,skilled,1,yes,yes,good
"no checking",21,"delayed previously","new car",7166,<100,<1,2,"male single",none,2,car,old,bank,own,2,skilled,1,yes,yes,bad
"no checking",21,"critical/other existing credit",business,1568,"no known savings",1<=X<4,4,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,good
"no checking",33,"critical/other existing credit",furniture/equipment,5293,<100,4<=X<7,3,"male single",none,2,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
0<=X<200,18,"existing paid","new car",1042,"no known savings",1<=X<4,4,"female div/dep/mar",none,2,car,old,none,own,1,skilled,1,none,yes,bad
0<=X<200,18,"existing paid","used car",3029,<100,1<=X<4,1,"male mar/wid",none,3,car,young,none,rent,1,skilled,1,none,yes,good
"no checking",28,"critical/other existing credit",repairs,2625,<100,>=7,4,"male single",none,2,car,old,none,own,2,skilled,1,none,yes,good
"no checking",8,"existing paid",business,4843,<100,4<=X<7,1,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
"no checking",8,"existing paid",repairs,754,500<=X<1000,4<=X<7,2,"male mar/wid",none,4,car,young,none,rent,1,"unskilled resident",1,yes,yes,good
<0,42,"critical/other existing credit","new car",3394,<100,unemployed,4,"male single","co applicant",4,car,old,none,own,2,"unemp/unskilled non res",1,none,yes,good
"no checking",12,"existing paid","new car",1291,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
0<=X<200,9,"existing paid",radio/tv,3915,<100,1<=X<4,2,"male single",guarantor,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,12,"delayed previously",business,1433,>=1000,1<=X<4,3,"male mar/wid",none,3,car,old,none,own,2,skilled,1,none,yes,bad
"no checking",9,"critical/other existing credit",repairs,2759,<100,>=7,2,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",21,"existing paid","used car",2625,<100,>=7,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",1,yes,yes,good
<0,21,"existing paid","new car",4771,<100,4<=X<7,2,"male single","co applicant",3,car,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,12,"existing paid",radio/tv,2064,<100,>=7,3,"male single",none,4,car,old,none,rent,1,skilled,1,yes,yes,bad
<0,8,"existing paid",radio/tv,368,<100,<1,4,"female div/dep/mar",none,1,car,old,none,own,1,skilled,1,none,yes,good
<0,20,"existing paid",business,2064,<100,>=7,2,"male single",none,3,car,old,none,own,1,skilled,1,none,yes,good
"no checking",9,"existing paid","new car",754,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
"no checking",18,"existing paid",business,1393,<100,>=7,4,"male single",none,1,car,old,stores,own,2,skilled,1,yes,yes,good
"no checking",33,"delayed previously",business,2759,<100,1<=X<4,2,"female div/dep/mar",none,2,car,old,none,own,2,skilled,1,yes,yes,good
<0,6,"existing paid",education,585,<100,<1,4,"male single",none,4,car,young,none,own,1,"high qualif/self emp/mgmt",1,none,yes,bad
"no checking",6,"existing paid","new car",1238,<100,unemployed,4,"male single",none,4,car,old,none,own,1,"high qualif/self emp/mgmt",2,yes,yes,good
0<=X<200,18,"existing paid",business,1188,100<=X<500,4<=X<7,3,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,28,"existing paid",furniture/equipment,3394,>=1000,>=7,4,"male single",none,4,car,old,none,rent,2,skilled,1,yes,yes,good
"no checking",18,"critical/other existing credit","new car",1287,500<=X<1000,1<=X<4,4,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",15,"existing paid","new car",1766,100<=X<500,1<=X<4,3,"male single",none,2,car,old,none,rent,1,"unskilled resident",1,yes,yes,good
"no checking",6,"existing paid","new car",3077,<100,1<=X<4,2,"male single",guarantor,3,car,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,6,"critical/other existing credit",furniture/equipment,368,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,good
<0,18,"critical/other existing credit","new car",2759,<100,4<=X<7,3,"male single",none,2,car,old,none,rent,2,skilled,2,none,yes,good
>=200,6,"critical/other existing credit","new car",894,>=1000,>=7,2,"male div/sep",none,4,car,old,none,own,2,skilled,2,yes,yes,good
>=200,12,"existing paid",radio/tv,1287,100<=X<500,>=7,2,"male single",none,4,car,old,none,own,1,skilled,1,yes,yes,good
>=200,15,"critical/other existing credit","used car",2002,100<=X<500,1<=X<4,2,"male single",none,2,car,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,18,"delayed previously","used car",585,<100,1<=X<4,4,"male mar/wid",none,4,car,young,none,rent,2,skilled,1,none,yes,good
<0,8,"critical/other existing credit",radio/tv,1568,<100,1<=X<4,2,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
"no checking",6,"critical/other existing credit",radio/tv,368,"no known savings",>=7,4,"male single",none,4,car,old,none,own,2,skilled,1,none,yes,good
<0,42,"no credits/all paid",furniture/equipment,4611,<100,1<=X<4,3,"male single",none,4,car,old,none,own,2,skilled,2,none,yes,bad
"no checking",21,"existing paid","used car",3535,100<=X<500,4<=X<7,3,"female div/dep/mar",none,4,car,young,none,own,1,skilled,1,none,yes,good
<0,21,"existing paid","used car",6560,<100,<1,2,"male single",none,3,car,old,none,own,2,"high qualif/self emp/mgmt",1,none,yes,good
"no checking",15,"critical/other existing credit",business,1055,100<=X<500,1<=X<4,4,"female div/dep/mar",none,3,car,old,none,own,1,skilled,1,none,yes,good
<0,8,"existing paid","new car",754,<100,<1,3,"male single",none,4,car,old,none,own,1,skilled,2,yes,yes,good
<0,28,"existing paid","new car",5801,"no known savings",>=7,4,"male single",none,4,car,old,none,own,1,skilled,1,none,yes,bad
"no checking",21,"critical/other existing credit","new car",1433,"no known savings",1<=X<4,4,"female div/dep/mar",none,4,car,old,none,own,1,skilled,1,yes,yes,good
"no checking",21,"existing paid","used car",1188,<100,4<=X<7,3,"male single",none,1,car,old,bank,own,1,skilled,2,none,yes,good
<0,18,"all paid",radio/tv,674,<100,1<=X<4,4,"female div/dep/mar",none,4,car,young,bank,own,1,"unskilled resident",1,none,yes,bad
"no checking",18,"critical/other existing credit",radio/tv,1055,"no known savings",4<=X<7,4,"female div/dep/mar",none,4,car,young,none,own,2,skilled,1,none,yes,good
