checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,6,critical/other existing credit,new car,683,>=1000,4<=X<7,3,female div/dep/mar,none,4,real estate,39,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,21,delayed previously,furniture/equipment,3622,100<=X<500,1<=X<4,2,male single,none,3,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,3622,100<=X<500,<1,1,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,yes,yes,good
no checking,16,delayed previously,new car,5293,<100,>=7,2,male single,none,4,no known property,36,old,none,for free,3,high qualif/self emp/mgmt,1,yes,yes,good
no checking,9,no credits/all paid,new car,900,<100,>=7,3,male single,none,4,real estate,32,old,none,own,2,unskilled resident,2,none,no,good
no checking,12,critical/other existing credit,furniture/equipment,1126,500<=X<1000,>=7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,2384,<100,1<=X<4,1,male single,none,2,real estate,32,old,none,own,1,skilled,2,none,yes,good
no checking,16,critical/other existing credit,radio/tv,2249,<100,<1,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,4308,<100,<1,1,female div/dep/mar,none,4,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,47,existing paid,new car,10127,<100,<1,1,female div/dep/mar,none,1,real estate,35,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,21,delayed previously,radio/tv,1126,<100,<1,4,male mar/wid,none,4,real estate,48,old,stores,own,1,skilled,1,none,yes,bad
no checking,47,critical/other existing credit,used car,10127,<100,>=7,4,male single,none,4,car,56,old,none,own,1,skilled,1,none,yes,good
no checking,47,existing paid,furniture/equipment,6350,100<=X<500,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,unemp/unskilled non res,2,none,yes,good
no checking,47,existing paid,furniture/equipment,6350,<100,<1,1,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,4308,<100,<1,1,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,9,existing paid,new car,900,<100,>=7,4,male single,co applicant,2,life insurance,45,old,none,for free,1,unskilled resident,1,none,no,good
no checking,21,critical/other existing credit,furniture/equipment,2249,>=1000,4<=X<7,3,male single,none,2,car,32,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,new car,448,<100,unemployed,1,female div/dep/mar,none,4,real estate,54,old,none,own,1,unemp/unskilled non res,1,yes,yes,good
no checking,47,critical/other existing credit,new car,10127,<100,1<=X<4,2,male single,none,2,no known property,44,old,bank,for free,1,skilled,1,none,yes,bad
no checking,9,existing paid,furniture/equipment,1126,<100,1<=X<4,3,female div/dep/mar,none,4,real estate,24,old,none,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,new car,683,<100,4<=X<7,2,male single,none,3,car,25,young,bank,own,1,unskilled resident,1,none,yes,bad
no checking,12,delayed previously,education,448,<100,1<=X<4,4,male single,none,2,car,32,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1987,<100,<1,4,male div/sep,none,3,life insurance,32,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,used car,2799,<100,4<=X<7,2,male single,none,1,car,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,existing paid,furniture/equipment,2799,>=1000,1<=X<4,4,male single,none,2,car,28,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,5293,no known savings,>=7,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,21,existing paid,new car,1126,>=1000,4<=X<7,4,female div/dep/mar,none,3,car,34,old,none,own,1,skilled,2,yes,yes,good
no checking,47,critical/other existing credit,used car,10127,100<=X<500,<1,2,female div/dep/mar,none,4,car,24,young,bank,rent,2,unskilled resident,1,none,yes,bad
no checking,16,existing paid,business,2799,<100,>=7,1,male single,co applicant,1,real estate,33,old,bank,own,1,skilled,1,yes,yes,good
no checking,9,critical/other existing credit,education,1126,>=1000,>=7,4,male single,none,3,no known property,32,old,none,for free,2,skilled,2,none,yes,bad
no checking,16,critical/other existing credit,education,2799,500<=X<1000,unemployed,2,male single,none,4,no known property,38,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,1258,<100,<1,4,male single,none,2,real estate,23,old,stores,own,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,1987,<100,>=7,1,male single,co applicant,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,4308,<100,1<=X<4,4,male single,none,2,car,26,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,existing paid,radio/tv,448,<100,<1,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,furniture/equipment,1371,<100,1<=X<4,1,male mar/wid,none,2,life insurance,21,young,none,rent,1,skilled,1,none,yes,good
no checking,12,existing paid,business,1258,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,16,critical/other existing credit,radio/tv,3622,<100,4<=X<7,3,male single,none,1,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,9,critical/other existing credit,furniture/equipment,1546,<100,<1,1,female div/dep/mar,none,3,real estate,23,young,none,rent,2,skilled,1,none,yes,good
no checking,47,all paid,used car,10127,100<=X<500,>=7,3,female div/dep/mar,none,4,no known property,60,old,bank,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,47,all paid,business,6350,<100,4<=X<7,2,female div/dep/mar,guarantor,4,car,37,old,none,rent,1,skilled,1,none,yes,bad
no checking,27,delayed previously,education,3622,100<=X<500,1<=X<4,2,male single,co applicant,2,life insurance,26,old,none,own,2,unskilled resident,1,none,yes,good
no checking,16,critical/other existing credit,furniture/equipment,4308,<100,<1,4,male single,none,4,life insurance,40,old,stores,own,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,critical/other existing credit,used car,1987,500<=X<1000,1<=X<4,2,male single,none,4,real estate,27,old,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,2249,<100,unemployed,2,male single,none,3,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,27,critical/other existing credit,furniture/equipment,2384,<100,1<=X<4,3,male mar/wid,none,2,life insurance,46,old,none,own,2,skilled,1,yes,yes,good
no checking,21,critical/other existing credit,business,10127,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,21,critical/other existing credit,used car,1546,<100,4<=X<7,4,male single,none,4,car,43,old,none,own,2,skilled,2,yes,yes,good
no checking,27,existing paid,used car,6350,<100,>=7,3,male single,none,2,car,35,young,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,16,existing paid,furniture/equipment,900,no known savings,1<=X<4,4,female div/dep/mar,none,2,life insurance,33,old,none,own,1,skilled,1,none,yes,bad
no checking,16,existing paid,used car,2384,<100,1<=X<4,1,male mar/wid,none,3,car,21,young,none,rent,1,skilled,1,yes,yes,good
no checking,27,critical/other existing credit,radio/tv,2384,<100,>=7,4,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,3386,<100,4<=X<7,1,male single,none,4,real estate,74,old,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,used car,448,<100,4<=X<7,2,male mar/wid,none,4,real estate,23,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,36,critical/other existing credit,repairs,3386,<100,unemployed,4,male mar/wid,none,4,car,65,old,none,own,2,unemp/unskilled non res,1,none,yes,good
no checking,12,existing paid,new car,1371,<100,>=7,4,male single,none,4,car,39,young,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,6,existing paid,radio/tv,2249,<100,1<=X<4,2,male single,none,2,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,12,delayed previously,repairs,1258,>=1000,1<=X<4,3,male mar/wid,none,3,life insurance,61,old,stores,own,2,skilled,1,none,yes,bad
no checking,12,no credits/all paid,furniture/equipment,2384,<100,>=7,2,male single,none,4,life insurance,34,old,none,own,2,skilled,1,none,yes,good
no checking,21,existing paid,used car,2384,<100,>=7,4,male single,none,4,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,new car,4308,>=1000,4<=X<7,2,male single,co applicant,3,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,12,existing paid,used car,3386,<100,>=7,3,male single,none,4,car,35,old,none,rent,1,skilled,1,yes,yes,bad
no checking,6,existing paid,radio/tv,448,<100,<1,4,female div/dep/mar,none,1,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,new car,1546,<100,<1,2,male single,none,3,real estate,36,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,683,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,2,skilled,1,none,yes,good
no checking,16,existing paid,new car,1371,<100,1<=X<4,4,male single,none,1,car,34,old,stores,own,2,skilled,1,yes,yes,good
no checking,27,delayed previously,business,2384,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,2,skilled,1,yes,yes,good
no checking,6,existing paid,radio/tv,448,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,own,1,skilled,1,none,yes,bad
no checking,6,existing paid,furniture/equipment,900,<100,unemployed,4,male single,co applicant,4,life insurance,36,old,none,own,1,high qualif/self emp/mgmt,2,yes,yes,good
no checking,12,existing paid,used car,683,100<=X<500,4<=X<7,3,male single,none,4,real estate,39,old,none,own,1,unskilled resident,1,none,yes,good
no checking,27,existing paid,used car,3622,>=1000,>=7,4,female div/dep/mar,none,4,life insurance,57,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,683,500<=X<1000,1<=X<4,4,male single,none,4,real estate,44,old,none,rent,1,skilled,1,yes,yes,good
no checking,9,existing paid,new car,1126,100<=X<500,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
no checking,6,existing paid,new car,3386,<100,1<=X<4,2,male single,guarantor,3,life insurance,26,old,none,rent,1,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,448,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1987,<100,1<=X<4,3,male single,none,2,real estate,39,old,none,rent,2,unskilled resident,2,none,no,good
no checking,6,critical/other existing credit,new car,1987,<100,>=7,2,male single,none,4,car,28,old,none,own,2,skilled,2,yes,yes,good
no checking,9,existing paid,radio/tv,1126,<100,>=7,2,male single,none,4,real estate,49,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,used car,5293,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,12,delayed previously,radio/tv,448,<100,1<=X<4,4,male mar/wid,co applicant,4,real estate,20,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,1371,500<=X<1000,<1,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,critical/other existing credit,radio/tv,448,<100,>=7,4,male single,none,4,no known property,36,old,none,for free,2,skilled,1,none,yes,good
no checking,47,no credits/all paid,furniture/equipment,6350,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
no checking,21,existing paid,used car,3386,100<=X<500,4<=X<7,3,female div/dep/mar,none,4,car,23,young,none,own,1,skilled,1,none,yes,good
no checking,27,existing paid,used car,5293,<100,<1,2,male single,none,3,car,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,1126,100<=X<500,1<=X<4,4,female div/dep/mar,none,3,life insurance,31,old,none,own,1,skilled,1,none,yes,good
no checking,6,existing paid,business,683,<100,1<=X<4,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,27,existing paid,furniture/equipment,6350,no known savings,>=7,4,male single,none,4,life insurance,31,old,none,own,1,skilled,1,none,yes,bad
no checking,21,critical/other existing credit,new car,1371,<100,1<=X<4,4,female div/dep/mar,none,4,car,37,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,1258,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,1,skilled,2,none,yes,good
no checking,12,existing paid,radio/tv,448,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,24,old,bank,own,1,unskilled resident,1,none,yes,bad
no checking,12,critical/other existing credit,repairs,683,no known savings,4<=X<7,4,female div/dep/mar,none,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
no checking,6,all paid,radio/tv,1258,500<=X<1000,>=7,2,male single,none,4,life insurance,45,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,21,no credits/all paid,new car,4308,<100,1<=X<4,1,female div/dep/mar,none,4,life insurance,29,old,bank,own,2,skilled,1,yes,yes,bad
no checking,21,all paid,furniture/equipment,3622,100<=X<500,4<=X<7,3,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,bad
no checking,16,critical/other existing credit,furniture/equipment,1546,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,21,no credits/all paid,radio/tv,1546,<100,4<=X<7,4,male single,none,4,car,24,young,bank,rent,1,unskilled resident,1,none,yes,bad
no checking,6,delayed previously,radio/tv,683,<100,<1,2,female div/dep/mar,none,1,life insurance,29,old,bank,own,1,skilled,1,yes,yes,good
no checking,21,delayed previously,education,2799,no known savings,1<=X<4,4,male single,none,2,life insurance,37,old,bank,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,radio/tv,2249,>=1000,>=7,2,male single,none,2,real estate,34,old,none,own,1,skilled,1,none,yes,good
no checking,47,existing paid,radio/tv,2799,no known savings,4<=X<7,4,male single,none,1,car,41,old,none,own,2,skilled,2,yes,yes,good
no checking,21,existing paid,business,5293,no known savings,unemployed,2,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
